,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-76.4772276599499,97.13354769628786,278606.86159667966,42.53399992906283,192.70407490291,277997.09354248043
1,1966,-76.50307309576922,96.95056009823405,278580.12697753904,42.5213435885308,192.6790217690344,277965.23073730466
2,1967,-76.5289321919669,96.76897268896009,278554.60756835935,42.508776040457974,192.65391399364543,277933.1734985351
3,1968,-76.55472298627288,96.58886060054685,278529.9631103515,42.4966080584516,192.62886085976984,277900.265612793
4,1969,-76.52950592785717,96.88372669720547,278542.0909057617,42.56253304432056,192.67661754244656,277953.1758544922
5,1970,-76.55458638248948,96.72269132714409,278457.4393798828,42.549835722653505,192.65155074819262,277921.3616577148
6,1971,-76.59018532844357,96.53346093618889,278426.4758300781,42.53946066530426,192.6176866702877,277889.15859375
7,1972,-76.625756953641,96.3454326585276,278396.43583984376,42.52905145700916,192.58371330935606,277857.10135498043
8,1973,-76.61088080162872,96.63782622670668,278403.7514038086,42.5970084241562,192.62241316119335,277910.4004638672
9,1974,-76.64638412493446,96.44775572248356,278372.8364624023,42.586281612064695,192.58845346064004,277878.9022216797
10,1975,-76.68127273121488,96.28329842764799,278285.60869140626,42.57593046037754,192.5545484016001,277846.6505493164
11,1976,-76.72207628131653,96.09629467836221,278255.9818725586,42.56593106343264,192.515534361061,277816.14877929684
12,1977,-76.71292382782872,96.39752651132729,278264.97442626953,42.629308388741194,192.54672100481125,277812.7947998047
13,1978,-76.75364541566032,96.21208004517227,278236.1496459961,42.62383740721601,192.50990628518488,277841.5709716797
14,1979,-76.79435334311361,96.02907878674013,278208.7102050781,42.61371848196064,192.47087858426744,277811.2879394531
15,1980,-76.83455583656828,95.86644515241295,278122.2358642578,42.6038181227587,192.4318235625933,277780.47021484375
16,1981,-76.83930964823062,96.16388623038867,278124.88502197264,42.67016999545079,192.45074318659422,277777.01901855465
17,1982,-76.89350036910551,95.96451983870516,278087.45655517577,42.662397240175316,192.39961239046752,277747.70815429685
18,1983,-76.94767742960204,95.7664648433423,278051.3162109375,42.66005790038459,192.35068091525355,277775.8524169922
19,1984,-77.0019227919903,95.56856011214118,278015.78347167966,42.65277008854019,192.29942717572177,277745.4235595703
20,1985,-77.00720935840789,95.87084379423844,278018.8944091797,42.71883167819255,192.31777306383242,277742.8230102539
21,1986,-77.05836747529128,95.67892913893942,277987.22603759763,42.70881862086931,192.26826785272817,277717.0362548828
22,1987,-77.10907479968944,95.51270282510882,277898.92888183595,42.702381167576576,192.21965056621602,277683.49645996094
23,1988,-77.16031487884288,95.32373198134208,277870.03118896484,42.69687603510554,192.171962185431,277717.0848632812
24,1989,-77.16300597337587,95.63887690964647,277877.88144531247,42.76231266244885,192.19209758310419,277714.8488769531
25,1990,-77.21419141101595,95.44440093340869,277846.57763671875,42.75305092593431,192.14266067389164,277687.26361083984
26,1991,-77.26921541496958,95.25688491993516,277818.5548950195,42.744267302661676,192.08928957571717,277660.48038330075
27,1992,-77.32430772081489,95.07048222729634,277791.77166748047,42.73568175487497,192.03585017565098,277633.1867675781
28,1993,-77.33078274014807,95.42320002622498,277744.96177978517,42.80590975992104,192.05364964862804,277691.83280029293
29,1994,-77.38582040448003,95.23245333327402,277716.23421630857,42.7965114196231,192.0000599844001,277666.19187011715
30,1995,-77.440899049947,95.0420208290249,277688.4545166016,42.78746483406742,191.94648398055054,277639.7732055664
31,1996,-77.5054716583603,94.85583670243952,277661.74420166016,42.7798628335212,191.88411069305,277614.3510131836
32,1997,-77.52231490485357,95.19113751898462,277672.2922241211,42.846474253401745,191.8905310708698,277615.955090332
33,1998,-77.58688751326687,95.00082112795138,277642.3737548828,42.83815508299267,191.8279801984508,277591.89393310546
34,1999,-77.65152842357185,94.81106481243009,277613.16010742186,42.835026856352805,191.76745106202617,277625.846899414
35,2000,-77.7161829942552,94.62063230818096,277585.2345825195,42.82720628975314,191.70483188771547,277600.5462280273
36,2001,-77.72883250459807,94.96751029536924,277598.6018920898,42.89277269069068,191.71472200163367,277602.5391723633
37,2002,-77.78893816929417,94.7781023194956,277573.1310913086,42.88331287869021,191.65598237477155,277578.69675292965
38,2003,-77.84907115474698,94.58871483418949,277548.70537109376,42.87419457614824,191.5972564082878,277554.0036865234
39,2004,-77.90884897036293,94.42415508651638,277466.5571777344,42.865366556646,191.53853044180403,277528.6544067383
40,2005,-77.92183999016427,94.77646990428397,277480.7265258789,42.935980467380176,191.54999149923128,277589.1232543945
41,2006,-77.99493667466177,94.58417958858061,277453.74886474607,42.9282077121047,191.47894387148483,277566.95782470703
42,2007,-78.06804701953757,94.39261327292925,277428.1079345703,42.92075597572022,191.40796454563005,277543.8931396484
43,2008,-78.14121200592675,94.20112891954795,277403.3419555664,42.91356037142961,191.33695789901859,277520.19654541014
44,2009,-78.16749457385296,94.56112086994264,277415.61557617184,42.98101873476724,191.33366574783867,277523.86647949216
45,2010,-78.24060491872879,94.36409040295528,277388.6865234375,42.97313669646505,191.26253615782213,277501.3850952148
46,2011,-78.32075035844971,94.16827570964018,277362.31646728516,42.9664294507001,191.1849861899858,277478.7578857422
47,2012,-78.40095043968401,93.97196924270486,277336.89427490236,42.96498145059605,191.10938965625212,277513.87745361327
48,2013,-78.43454131002213,94.3395768540241,277348.1471191406,43.03313990832361,191.09902142909203,277518.5681640625
49,2014,-78.51468674974305,94.13943182077523,277321.4368041992,43.02590332289798,191.02132119709398,277496.5485595703
