,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-81.4980314169346,76.54644912270982,272483.73455810547,43.814264247468365,200.65998853116758,265276.2513671875
1,1966,-81.50230711535502,76.37005948739424,272445.23670654296,43.787203037976774,200.61434920713356,265338.39720458986
2,1967,-81.5044517947544,76.16606222745347,272466.64870605466,43.76074630022673,200.56891478877463,265399.9840454101
3,1968,-81.50886409695823,75.99278032821024,272429.2202392578,43.73485988327238,200.5236442949558,265461.47366943356
4,1969,-81.5056129269133,76.31164087942312,272434.5671630859,43.79567930273676,200.5990769041494,265337.5951660156
5,1970,-81.509738361172,76.1336871307876,272395.6804443359,43.76860101777224,200.55342391973704,265398.7688354492
6,1971,-81.5171149654756,75.91146009595208,272417.2625732422,43.74489684625772,200.49401493433626,265457.29334716796
7,1972,-81.52690945674539,75.722837591833,272380.8548828125,43.72168786345801,200.43472889234056,265514.845690918
8,1973,-81.53133541932758,76.05002414364412,272326.0489135742,43.78553647181929,200.4957361420071,265388.4395507812
9,1974,-81.53858908022613,75.8256524294092,272347.242175293,43.76140199838705,200.43613591130958,265447.2071044922
10,1975,-81.54808304317243,75.63149064187326,272309.1817993164,43.73770465706169,200.37667228439545,265505.36705322267
11,1976,-81.55891572319607,75.40591681434441,272333.1457397461,43.71717310841663,200.30852065685707,265559.6140258789
12,1977,-81.56739881814522,75.73455136625958,272281.3534912109,43.783945037742676,200.36018420773905,265430.07264404296
13,1978,-81.5780675736288,75.50586980265838,272304.4910888672,43.76244360223548,200.2917730330122,265485.8264770508
14,1979,-81.59097663116012,75.30657854305575,272268.42365722655,43.74141686487559,200.22345748093372,265540.72966308595
15,1980,-81.60170002815704,75.07838875307479,272292.14455566404,43.72104924077061,200.15533317415202,265594.2718139648
16,1981,-81.61792855762499,75.38380749200108,272240.95991210936,43.791509472248464,200.1878175538446,265462.5430541992
17,1982,-81.63800931378483,75.15586358883024,272204.50361328124,43.77348801812339,200.1007599626836,265516.182421875
18,1983,-81.65594539054527,74.89982711760315,272228.2245117187,43.75592760176728,200.01379799417103,265568.7037963867
19,1984,-81.67620373162353,74.67312630886126,272192.81329345703,43.73869503449134,199.9267540633884,265620.398828125
20,1985,-81.69285573282002,74.97932368935292,272141.6043457031,43.80982120941327,199.95851444302895,265486.99307861325
21,1986,-81.71002682839344,74.73198887912842,272167.02653808595,43.79180317038278,199.87540470120823,265538.2992431641
22,1987,-81.72950652790632,74.51432441065846,272132.02849121095,43.77469696160648,199.79255450657595,265586.7861206055
23,1988,-81.74681422726312,74.26823952505207,272157.86385498045,43.758034715126236,199.70974529307873,265635.9778198242
24,1989,-81.76327498316286,74.58894422734085,272108.72076416016,43.829591191965875,199.74500272957434,265500.7735595703
25,1990,-81.78261807889234,74.36735240009813,272074.23310546874,43.81196588881265,199.66179736510523,265551.3505981445
26,1991,-81.80261687278212,74.11522279707627,272102.1829345703,43.79718194435416,199.5731824908135,265597.91744384763
27,1992,-81.82495159136806,73.89293429053821,272071.0735595703,43.78288294332674,199.4845539561434,265643.53642578126
28,1993,-81.8446908380694,74.21408295512303,272024.6039306641,43.85714759017229,199.5134866374676,265504.3948852539
29,1994,-81.86456668855413,73.95786889897752,272051.9947631836,43.84175575887767,199.42447561220396,265551.6422485351
30,1995,-81.88675114297834,73.73143446761325,272020.3020874023,43.82695473894625,199.33556020958875,265597.79592285154
31,1996,-81.91252827690599,73.46374569366212,272050.9982910156,43.81594788909877,199.232642919175,265640.30396728514
32,1997,-81.9385376372654,73.77476518770781,272006.9104736328,43.89375398902897,199.24650820319013,265498.24592285155
33,1998,-81.96640480907902,73.53154898155283,271976.91909179685,43.881667969292636,199.14305815802112,265542.43095703126
34,1999,-81.9920589996016,73.25864877326498,272007.0562988281,43.86998834581191,199.0396081128521,265585.5466064453
35,2000,-82.02006277519865,73.01563064259592,271978.06138916017,43.85873219405973,198.93628101108814,265625.7943603516
36,2001,-82.0441733429688,73.34038564706252,271933.99787597655,43.93560255807364,198.9553782200075,265483.9550537109
37,2002,-82.06736866539018,73.07384434489194,271963.67330322263,43.922290519381285,198.8578021375247,265528.6747802734
38,2003,-82.09292723326436,72.83768372414957,271934.3138305664,43.90944976374166,198.76032167769029,265572.25220947264
39,2004,-82.1162181783341,72.5715522333292,271965.10725097655,43.897083706249354,198.6629231801259,265614.90607910155
40,2005,-82.14077953858947,72.89864316249194,271921.0923461914,43.97416922122212,198.6811188040748,265472.82373046875
41,2006,-82.17376935228063,72.6360565398508,271892.9723876953,43.96541974889533,198.5639537390524,265513.1687011719
42,2007,-82.204477882789,72.34280919802548,271924.9567138672,43.95712448414835,198.44689795705673,265552.3470703125
43,2008,-82.23757697950688,72.07969665081825,271897.8818359375,43.9491638986707,198.32984217506106,265589.41097412107
44,2009,-82.27017064222619,72.38773135219665,271855.93278808595,44.031054451724565,198.32761553339162,265442.6136108398
45,2010,-82.30070158781615,72.08824804765909,271887.28520507814,44.022007866168885,198.21014994004574,265482.6183227539
46,2011,-82.33766657160425,71.80689889536794,271860.5748901367,44.0156728657137,198.0823571006748,265520.04678955075
47,2012,-82.3723229514529,71.49400109930048,271893.944555664,44.00971011056828,197.95455060092553,265556.74613037106
48,2013,-82.4094928409161,71.7922139886524,271852.84615478513,44.09389902227785,197.94067165653206,265408.56342773436
49,2014,-82.44623925865076,71.50380925094862,271825.62545166013,44.08670000289266,197.8124280246759,265446.5994995117
