,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,78.69127372045646,184.0595552629101,6371.199240493775,-5.233730578648817,110.23961520403181,119592.64016723633
1,1966,78.68112832821805,184.07489586778595,6371.199620246887,-16.216661103650978,96.93500092730477,159611.14471435547
2,1967,78.6708582850273,184.08958077450146,6371.198860740661,-16.407817607952126,95.26339409021418,172144.95392456054
3,1968,78.6607794871333,184.10486673786394,6371.199240493775,-16.092467773972643,94.29335013372146,182393.3906738281
4,1969,78.63506297113454,184.3087752053455,6371.199620246887,-16.607102037365593,94.07783717484006,187084.83024902342
5,1970,78.62497478173044,184.323337168656,6371.199620246887,-15.667274837761,93.21303960326806,199200.3398864746
6,1971,78.61311159691577,184.30971777145098,6371.198860740661,-8.001692060553168,91.27418112433321,229240.36657714844
7,1972,78.60136281776971,184.29638524219112,6371.199240493775,-4.696727445724079,90.43647891319866,245847.7904663086
8,1973,78.57411975449146,184.47185280196874,6371.2,12.576540927482199,89.48385876927864,256326.27861328123
9,1974,78.56235389987246,184.45750940471171,6371.198860740661,18.26278269454454,89.25995150790729,257643.90646972656
10,1975,78.55078014432388,184.443138686698,6371.198860740661,22.824242569467515,89.05160341746522,259007.90673828125
11,1976,78.53441927994076,184.3383909055867,6371.199240493775,26.74835700236909,88.93947220186112,260276.17276611328
12,1977,78.50237971631788,184.42191045875762,6371.198860740661,30.63400380986515,88.75237966011613,261775.0127319336
13,1978,78.4860103141983,184.31721731915965,6371.199620246887,34.61523228460638,88.64800753940916,263292.8099731445
14,1979,78.46962981302131,184.21196410404977,6371.2,38.890213535171505,88.5903744031926,264955.36302490236
15,1980,78.45335688732376,184.1071070399117,6371.200759506225,43.68852387994301,88.69562078811332,266703.70989990234
16,1981,78.41812079516932,184.13063021141323,6371.199240493775,50.43335276080353,89.44246099271919,268615.5997314453
17,1982,78.39854291168712,183.96558552030905,6371.199620246887,58.72342314892022,95.29182816772895,266927.2599243164
18,1983,78.37876951403993,183.79981682915286,6371.199620246887,64.3540791289697,107.93844934057364,262248.3856201172
19,1984,78.35923431924004,183.63370662853814,6371.199620246887,66.57271923178118,115.99652893843627,260321.11123046876
20,1985,78.32447719410115,183.65548127161213,6371.199620246887,67.84305245513352,120.99551707121192,259480.93936767578
21,1986,78.3028459849997,183.45415461563684,6371.199240493775,68.5207404094876,124.12269186194558,259054.2548461914
22,1987,78.28135820987086,183.25346999744352,6371.2,69.04016434303603,126.67707332850362,258776.91962890624
23,1988,78.25955453849288,183.0517881716314,6371.199240493775,69.45447508035252,128.83784465357218,258553.73416748046
24,1989,78.2231197481391,183.03818243480472,6371.199240493775,69.87411507276894,130.644006217312,258378.7925415039
25,1990,78.20137413336906,182.83693774109946,6371.199240493775,70.16254030104025,132.32354973421815,258234.49851074218
26,1991,78.17974548558857,182.59356444059358,6371.2,70.3768835900263,133.65072379184332,258158.49927978514
27,1992,78.15772324815715,182.3497813287375,6371.199240493775,70.56231298070838,134.8547222179765,258039.8461791992
28,1993,78.12158642480591,182.29341860770654,6371.199240493775,70.8087547436989,135.92502652129582,257988.2240600586
29,1994,78.09941648453369,182.05116545822452,6371.199240493775,70.95605801843399,136.98009950276605,257916.13780517576
30,1995,78.077071520664,181.81029200695485,6371.2,71.08951308462687,137.9803397255794,257883.78891601562
31,1996,78.06005068925234,181.4992588525308,6371.199620246887,71.18485228015649,138.7990608410105,257784.02017822265
32,1997,78.02934557383854,181.37448495677302,6371.199240493775,71.35479933953745,139.54889266847283,257778.7704711914
33,1998,78.01186455843154,181.0693940669269,6371.199240493775,71.43334651499259,140.29957143939225,257726.5650512695
34,1999,77.99381151468154,180.76938483782325,6371.199240493775,71.50510448241275,141.01831224575267,257694.43489990235
35,2000,77.97516168315283,180.47908813771937,6371.199240493775,71.56876696811915,141.6892690486797,257623.19929199218
36,2001,77.94565611971201,180.3995437546454,6371.199240493775,71.69594679801207,142.24832003224526,257626.28592529296
37,2002,-51.77684573421763,54.937977721026414,254966.06979980468,71.73523575366528,142.8121521482298,257570.50778808593
38,2003,-51.91787548020005,54.86335448924944,254928.106640625,71.77116767134143,143.35597180994623,257525.83666992188
39,2004,-52.06133677352699,54.783161238204315,254946.57783203124,71.80387061708745,143.8812406778769,257491.4219238281
40,2005,-52.22688689862974,54.85601203589167,254951.63310546873,71.91545371001065,144.35890312729256,257479.7072998047
41,2006,-52.37687785280323,54.751400858563755,254931.46062011717,71.93164808853275,144.810966027699,257430.95307617186
42,2007,-52.52514759930588,54.64573100191449,254909.3194946289,71.94699552359778,145.26465451312794,257448.91387939453
43,2008,-52.675521044072866,54.534477465618735,254945.41123046874,71.9586734395312,145.6846974867054,257417.05107421873
44,2009,-52.844390641112255,54.58143501616257,254909.1736694336,72.04895487998043,146.0494705695191,257347.6139770508
45,2010,-52.98660884001026,54.47162606487628,254883.2653930664,72.0559336257649,146.44571716402822,257329.79899902342
46,2011,-53.13338960527386,54.3439561689104,254908.00706787108,72.05795536175921,146.80800405798402,257336.16669921874
47,2012,-53.275006747524884,54.22021704681187,254871.93963623047,72.05723648434908,147.1398966101333,257290.76645507812
48,2013,-53.44292011808048,54.24571072788894,254884.72364501952,72.13703358442234,147.44289746209338,257265.00400390624
49,2014,-53.5839498640629,54.1140690769207,254908.78480224608,72.13266226335352,147.7556245034316,257230.92951660155
