,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,10.680794602588477,358.17749698129984,360267.17246093747,-75.74076934288246,49.841393015200445,6371.197341728211
1,1966,10.684018451876724,358.16471086717354,360263.13796386716,-75.7348134179262,49.888855999742866,6371.195822715759
2,1967,10.686941772841493,358.1519247530473,360259.2735961914,-75.72883017221326,49.93651364467663,6371.193923950195
3,1968,10.689591886239455,358.13905667665097,360255.50644531247,-75.72279228498698,49.98443766698802,6371.192784690857
4,1969,10.649129845596306,358.1903650576961,360287.3692504883,-75.71641288830219,50.00604497042736,6371.191645431519
5,1970,10.652483468478778,358.1775516228132,360283.33475341793,-75.7103750010759,50.05448808711567,6371.19050617218
6,1971,10.654498374283932,358.1666779616545,360280.2967285156,-75.71389937868761,50.069179824020374,6371.189746665955
7,1972,10.656185431008922,358.15574965898253,360277.38022460934,-75.71742375629935,50.08385790054673,6371.189746665955
8,1973,10.614493956315172,358.20907977602195,360310.5311523437,-75.72067492634429,50.071997277053,6371.190126419067
9,1974,10.61689135271385,358.19823343562,360307.2500854492,-75.72430858698272,50.08708174983497,6371.19050617218
10,1975,10.619008711356543,358.18733245370464,360304.04193115234,-75.72794224762117,50.10218671318446,6371.192404937744
11,1976,10.620927994513323,358.1773876982731,360301.1011230469,-75.73190375733978,50.09973809036701,6371.193544197083
12,1977,10.579134066982007,358.23170136255305,360334.6895263672,-75.73559205949158,50.070354616557616,6371.197721481323
13,1978,10.581695387920774,358.2218112486349,360331.26263427734,-75.7396628522369,50.06805967299649,6371.2
14,1979,10.583942520157706,358.21189381396,360327.7142211914,-75.7437199846039,50.06543346526062,6371.1984809875485
15,1980,10.585909614638666,358.2019217377718,360324.5789794922,-75.7477771169709,50.06284823865977,6371.1965822219845
16,1981,10.543179951191064,358.258858194693,360359.2610717773,-75.75478489105933,50.038594236917056,6371.192025184631
17,1982,10.54510606453701,358.2515362319028,360356.66052246094,-75.76218881611962,50.041937614515774,6371.191265678405
18,1983,10.54673847974864,358.2441596275992,360353.5981933594,-75.7695927411799,50.045205860033626,6371.190885925293
19,1984,10.548145498717659,358.23675570253886,360351.11916503904,-75.77701032661855,50.048586803672784,6371.190126419067
20,1985,10.5051357975141,358.29374680097345,360386.11721191404,-75.78410006297702,50.024025443417415,6371.188987159729
21,1986,10.508202552451436,358.2853046871593,360382.447277832,-75.78466013848896,50.04823163383594,6371.189746665955
22,1987,10.510982439443623,358.2768079318318,360378.8016479492,-75.78523387437923,50.072782748807555,6371.189746665955
23,1988,10.513482288679853,358.26828385574765,360375.5448852539,-75.78575296875616,50.09725531660371,6371.189746665955
24,1989,10.471285379987506,358.324182123915,360409.9839355469,-75.78599885556628,50.093901693721236,6371.191645431519
25,1990,10.474475078329903,358.31568536858754,360406.0223510742,-75.78657259145655,50.11863380870585,6371.192025184631
26,1991,10.477514512510567,358.3075437830969,360402.4982421875,-75.78453719508389,50.136183979778195,6371.194303703308
27,1992,10.480273908935246,358.29926559382284,360398.7553955078,-75.78243349681952,50.15358047159422,6371.195063209533
28,1993,10.437954056837853,358.3555736733404,360433.4860961914,-75.78007025136671,50.14313369725868,6371.199620246887
29,1994,10.441457943882071,358.3473501255797,360429.3786865234,-75.77804851537238,50.1608512079657,6371.197341728211
30,1995,10.444661302602796,358.339126577819,360425.5872314453,-75.77599945862138,50.17865068094275,6371.1965822219845
31,1996,10.447891982080222,358.3325969169725,360422.0631225586,-75.7687321373445,50.192413512120325,6371.1946834564205
32,1997,10.405708733766218,358.3906535249176,360456.9639526367,-75.76121892925747,50.17797449221492,6371.190885925293
33,1998,10.409649752917318,358.38412386407106,360452.5162841797,-75.7539925891156,50.19194564416218,6371.190126419067
34,1999,10.413303904123268,358.37753956171116,360448.7734375,-75.74667062632534,50.205920211204024,6371.189746665955
35,2000,10.416794130789157,358.3709279385946,360444.8604614258,-75.73933500315675,50.2198879480567,6371.188987159729
36,2001,10.374781637204407,358.4281102823259,360479.4939453125,-75.7260707757886,50.183455719023854,6371.188987159729
37,2002,10.379337373380807,358.4206243949956,360474.87614746095,-75.71303877485221,50.17559417128917,6371.188607406616
38,2003,10.383606241612057,358.41311118690857,360470.4284790039,-75.69993847202412,50.16762334052777,6371.188987159729
39,2004,10.38773167587074,358.40551601655153,360465.98081054684,-75.686797188061,50.15969349090138,6371.19050617218
40,2005,10.345493786043392,358.4626983602829,360500.881640625,-75.67342367766614,50.123346639233155,6371.193923950195
41,2006,10.34895669195258,358.45715224667686,360496.72562255856,-75.65831529922207,50.06279701224099,6371.196961975097
42,2007,10.352221522375842,358.45160613307075,360492.95847167965,-75.64316593964298,50.0022781211001,6371.1984809875485
43,2008,10.355206315043148,358.445950736438,360489.3857543945,-75.62794827817217,49.94167726768916,6371.195063209533
44,2009,10.311636538327633,358.505127495407,360525.0886230469,-75.61247106951294,49.85245792165587,6371.19050617218
45,2010,10.315372651803628,358.4995267402876,360520.7381713867,-75.59722608728546,49.79214393619007,6371.188987159729
46,2011,10.318726274686114,358.49504613619206,360517.3355834961,-75.5807926521424,49.74805165000305,6371.188607406616
47,2012,10.32196378435269,358.49053821133987,360517.1654541016,-75.56434555662102,49.704150609112794,6371.188607406616
48,2013,10.277881743449427,358.5509444043594,360552.69819335936,-75.54759793277614,49.63143641520884,6371.19050617218
49,2014,10.281884234303064,358.5464638002639,360549.9032104492,-75.53109619574141,49.58774711018285,6371.192404937744
