,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-75.8068582532915,29.128998036393103,259169.2380126953,-67.90639210071609,155.30157651732665,6371.199620246887
1,1966,-75.79483712035227,29.07031646613894,259157.98516845703,-67.87263730583788,155.2816596857069,6371.199620246887
2,1967,-75.78302089308815,29.01193200911367,259146.90245361326,-67.83869126566293,155.2615925899254,6371.199620246887
3,1968,-75.77143689225582,28.953827589844373,259136.08708496092,-67.80470424435293,155.24132058846882,6371.199620246887
4,1969,-75.79725500731846,29.085172127583718,259160.17254638672,-67.78272469560383,155.2706357603865,6371.2
5,1970,-75.78517923286589,29.0263437082624,259148.87109375,-67.74846446672706,155.25041840044327,6371.199620246887
6,1971,-75.77498859062422,28.950057325422527,259139.34384765624,-67.71566589833265,155.25224889114082,6371.199620246887
7,1972,-75.76505749557103,28.874003169014433,259130.05964355468,-67.68266242426316,155.25406572146005,6371.199620246887
8,1973,-75.79554746002594,28.98707353562941,259093.48182373046,-67.66180302653794,155.30512821569508,6371.199620246887
9,1974,-75.78228323265779,28.91031245464222,259146.1247192383,-67.62859464679332,155.30658987617744,6371.199240493775
10,1975,-75.77209259041612,28.833732373668038,259136.62177734374,-67.59526332364368,155.30777832909303,6371.2
11,1976,-75.76370511811535,28.74648695230488,259128.82012939453,-67.56380347232658,155.2912492713016,6371.2
12,1977,-75.79595727137615,28.848123582249254,259093.84638671874,-67.54454233886716,155.32396587742596,6371.199620246887
13,1978,-75.78707802545514,28.759997066483166,259085.6072631836,-67.51289124225332,155.30706798941935,6371.2
14,1979,-75.77563062840619,28.67223596583767,259139.82993164062,-67.4811172022344,155.2897739504409,6371.2
15,1980,-75.76720217497041,28.584536336894708,259131.80954589843,-67.44915191691877,155.27239794919237,6371.2
16,1981,-75.8020088189808,28.660587078208216,259098.99887695312,-67.43127048167167,155.32162995272984,6371.199620246887
17,1982,-75.7954928185126,28.5470471360878,259092.7526977539,-67.40090346062178,155.32131576402801,6371.199620246887
18,1983,-75.78922270485452,28.433648920392663,259086.7981689453,-67.3703998357885,155.32044149981425,6371.2
19,1984,-75.78315749687155,28.320289978285256,259080.9651611328,-67.33978692792851,155.31908912235858,6371.199620246887
20,1985,-75.81811440504367,28.395135191210255,259048.30031738282,-67.32142737943951,155.36699606919706,6371.199620246887
21,1986,-75.80915319685263,28.28407802285314,259104.9291015625,-67.30081386852441,155.35257070966998,6371.199620246887
22,1987,-75.80322459265304,28.17300890166498,259099.2419189453,-67.28017303685263,155.33763991614433,6371.199620246887
23,1988,-75.79751455450693,28.062139563510037,259093.7734741211,-67.25943658253249,155.32232663202515,6371.199620246887
24,1989,-75.83300421743431,28.139064569037306,259061.66762695313,-67.25095348758333,155.3569420307388,6371.2
25,1990,-75.82681606604626,28.027136551561014,259055.8103149414,-67.2300531087231,155.34127357678278,6371.2
26,1991,-75.82226716005906,27.906607618372384,259051.50847167967,-67.214220730227,155.3246215755863,6371.2
27,1992,-75.81792315974693,27.785983062535376,259047.35245361328,-67.19827906870418,155.3077646687147,6371.199620246887
28,1993,-75.8521833886237,27.85318529377913,259079.1180419922,-67.19467272882241,155.34105501072935,6371.199240493775
29,1994,-75.84737493544802,27.731403020877803,259074.57315673828,-67.17869008616458,155.32378829250754,6371.199620246887
30,1995,-75.8427304068124,27.61008861593462,259070.1984008789,-67.16261182085839,155.3061937252056,6371.199620246887
31,1996,-75.84073599157475,27.46984604925404,259068.2783691406,-67.15033114073069,155.28450104440162,6371.2
32,1997,-75.8803784095175,27.51634597712349,259039.96397705076,-67.15027649921734,155.31351568799585,6371.199620246887
33,1998,-75.87787856028129,27.37486373110855,259037.58216552733,-67.13792751719797,155.29142685622003,6371.199620246887
34,1999,-75.87555629596349,27.233516381329725,259035.39478759764,-67.12553755404355,155.26898285460737,6371.199240493775
35,2000,-75.87345259769913,27.092150248530675,259033.3775390625,-67.11309294937578,155.2460880605095,6371.199620246887
36,2001,-75.91267154391335,27.145866271258242,259004.60136718748,-67.11634411942072,155.26402413726993,6371.2
37,2002,-75.90674293971375,27.01219263901192,259063.9765258789,-67.1072599678246,155.23058353109354,6371.199240493775
38,2003,-75.90379229799231,26.87855145016416,259061.1329345703,-67.09820313698515,155.19669213243196,6371.199240493775
39,2004,-75.90104656194598,26.74510833680233,259058.45947265625,-67.08905068349733,155.16252752620355,6371.199620246887
40,2005,-75.94038845156524,26.79737294433127,259029.70760498047,-67.09209694786716,155.17979424442535,6371.199240493775
41,2006,-75.939896677945,26.636989857335614,259029.14860839842,-67.09044404208802,155.1486212610534,6371.199620246887
42,2007,-75.93958248924318,26.47671605336668,259028.7111328125,-67.08875015517387,155.11728435314137,6371.199240493775
43,2008,-75.93944588545978,26.316537872046123,259028.4680908203,-67.08708358901637,155.08529174706905,6371.2
44,2009,-75.98164279415212,26.341131675700048,259002.31677246094,-67.09756109920318,155.1054134843639,6371.199620246887
45,2010,-75.98095977523514,26.179684786741163,259001.58764648438,-67.09583989153234,155.07314767072475,6371.2
46,2011,-75.98188868096224,26.00413697224079,259002.34107666014,-67.09387279705138,155.03142887527432,6371.2
47,2012,-75.98302249236446,25.828650629442944,259003.2889404297,-67.09185106105704,154.98940955150042,6371.2
48,2013,-76.02672204267421,25.837002243250577,258978.40144042968,-67.10198706178534,154.99985974093053,6371.199620246887
49,2014,-76.02726845780782,25.660182306017287,258978.7903076172,-67.10003362768273,154.95725302088798,6371.199620246887
