,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-76.24562960557313,76.55529421768499,269610.9782104492,47.512449683004256,195.26210369048485,268377.75883789064
1,1966,-76.25476839868259,76.27674544295353,269585.02132568357,47.5111656074403,195.2367363679074,268388.3068603515
2,1967,-76.26489073903255,76.01707531108798,269499.32471923827,47.506234210859546,195.20923802630895,268337.7784301758
3,1968,-76.27387926798028,75.74052095159416,269474.43721923826,47.50566730515843,195.18393900562322,268347.23276367184
4,1969,-76.27260885279466,75.97292496829301,269425.4642578125,47.57343985719788,195.24166776448817,268296.38837890624
5,1970,-76.28202085347095,75.70930015689804,269338.18787841796,47.57219676276895,195.2162867815324,268306.8391845703
6,1971,-76.29894606223422,75.40414096516021,269306.4222900391,47.57017161168003,195.17851583542222,268255.82467041013
7,1972,-76.3158985917542,75.1010718113084,269275.82330322266,47.572558762794955,195.14291688946813,268264.93874511716
8,1973,-76.32373964892139,75.30617556189472,269219.87503662106,47.64348686223095,195.19022277965962,268213.4624511719
9,1974,-76.34100636714317,75.01469040887525,269126.37678222655,47.645221730280134,195.15448722992213,268223.7188232422
10,1975,-76.35686606639595,74.70441540544908,269093.17724609375,47.643340013163794,195.11668896305528,268173.28760986327
11,1976,-76.37939203027864,74.39993240243908,269064.7899414062,47.64174174889801,195.0723337145852,268124.92225341796
12,1977,-76.39492388045124,74.61294551208427,269013.43516845704,47.71700701845697,195.11504971765447,268136.97713623045
13,1978,-76.41799625946757,74.32189066098252,268923.0235473633,47.71880335820868,195.0727025448004,268150.6360961914
14,1979,-76.43977090254157,74.0128792425528,268893.42103271483,47.716812358065624,195.02819703216858,268101.93048095703
15,1980,-76.46139528145383,73.70401125809566,268864.2073852539,47.71528922588071,194.98371884029348,268052.5200439453
16,1981,-76.48849747208044,73.8769243271237,268803.22814941406,47.79479945800883,195.0125012574559,268062.1202026367
17,1982,-76.52029883285601,73.52240335825418,268763.3692626953,47.79670508078726,194.95428072497072,268012.56394042965
18,1983,-76.55304275973705,73.18443193774361,268663.38178710936,47.802835175567346,194.89812290961487,268023.2091796875
19,1984,-76.58436600727072,72.82812828950073,268624.20341796876,47.80540674178986,194.83977943372463,267972.5835327148
20,1985,-76.61216487719267,72.9998529056132,268560.47780761716,47.88531653998442,194.86809739802348,267981.7705200195
21,1986,-76.64113853965188,72.66651235335989,268526.6220581055,47.88385487950204,194.8116253939658,267936.32166748046
22,1987,-76.6712460135133,72.35045217970672,268433.2939331055,47.88740316277586,194.75744833346928,267949.76188964845
23,1988,-76.69986450613564,72.01586853302447,268401.9658203125,47.886826011790994,194.7010036501683,267902.7818725586
24,1989,-76.72674813070881,72.21479096241193,268348.3264526367,47.963436828616445,194.73081059570623,267916.051965332
25,1990,-76.75464262327915,71.87455191909692,268315.36995849607,47.962108356822874,194.67413368597346,267870.11702880857
26,1991,-76.78667621048652,71.54223589521911,268287.5902587891,47.961070168069035,194.6128805494968,267825.27578125
27,1992,-76.8199802128795,71.22721391031978,268199.7305786133,47.96385347015581,194.55345790371769,267841.21933593747
28,1993,-76.8504974980911,71.41620524465404,268210.71607666014,48.03646521122222,194.57606582987043,267795.5760498047
29,1994,-76.88306384005372,71.09539125933854,268121.3495361328,48.03853134344615,194.51645193879455,267812.5646850586
30,1995,-76.91415486115562,70.75690074445104,268090.823461914,48.03700821126124,194.45477533058934,267768.282434082
31,1996,-76.95473984520385,70.40768000237746,268063.5541503906,48.04080579643976,194.38441072175988,267786.170324707
32,1997,-76.99704603692291,70.60394548817777,268014.7999267578,48.11448646211127,194.39566687351206,267742.6415039062
33,1998,-77.03689336054074,70.24790821731253,267986.1938842773,48.1175566321432,194.3250017363591,267761.47725830076
34,1999,-77.07659041999688,69.890976191666,267958.3169677734,48.11688727360453,194.25221924056345,267719.285168457
35,2000,-77.11761253615197,69.55141333707881,267868.82890625,48.116586745281055,194.17945040514613,267676.3639526367
36,2001,-77.15609382193583,69.74787006817589,267884.06763916014,48.19274676962128,194.19649855731447,267694.2518432617
37,2002,-77.19327737177736,69.41966581817843,267798.5897705078,48.190028354331616,194.12782783539916,267653.4207885742
38,2003,-77.2288899781098,69.07356647255556,267774.4557006836,48.19164369407032,194.06117884947818,267672.5968017578
39,2004,-77.26435232028052,68.72714610804168,267749.4709838867,48.18960146750849,193.99252178794123,267630.52623291017
40,2005,-77.3050329269771,68.9407192931988,267703.9978271484,48.26581613336208,194.0089279023276,267648.2439941406
41,2006,-77.35169677938663,68.56573507757594,267678.38120117184,48.26541315220105,193.92543566991336,267608.4094116211
42,2007,-77.39819670725609,68.18989708830681,267652.78887939453,48.2652867937014,193.84195709787747,267568.0401367187
43,2008,-77.44606267295953,67.83051985493742,267567.4811401367,48.26946686947345,193.76041829956586,267587.9695800781
44,2009,-77.49786282762491,68.0038359051265,267582.33100585936,48.34415157295295,193.75955769573042,267546.6038330078
45,2010,-77.54492283100629,67.63722550142606,267495.05462646484,48.34751885621377,193.67773202947367,267567.52974853513
46,2011,-77.59681860832006,67.23782335952039,267469.26787109376,48.34824968645496,193.5862074945955,267528.18124999997
47,2012,-77.6485094799587,66.83681612315978,267444.57480468747,48.34930495068173,193.49465563896064,267488.2008422851
48,2013,-77.7093254843285,67.01353360755552,267397.44896240236,48.428955201687835,193.4871287704953,267508.44624023436
49,2014,-77.76011477099672,66.60451455929847,267371.05460205075,48.42913278660625,193.39530370729364,267469.6081298828
