,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-72.90688287510915,28.701906307592207,257214.93735351562,-68.33948073560825,152.83727158554274,6371.199620246887
1,1966,-72.88874189267358,28.64749872821118,257202.37208251952,-68.30527514824485,152.81515543301023,6371.199620246887
2,1967,-72.8686747968921,28.5936034130179,257252.87620849608,-68.27094661747634,152.79301195972107,6371.199240493775
3,1968,-72.85101192769844,28.539757616696104,257240.5539794922,-68.23645416216777,152.77086848643188,6371.199620246887
4,1969,-72.88099645815478,28.673274154591514,257196.92794189454,-68.21161959434562,152.80079837537488,6371.199620246887
5,1970,-72.86270521155751,28.61870606576499,257184.095324707,-68.1769358937403,152.77870954359906,6371.199240493775
6,1971,-72.84415441777173,28.547496221025728,257235.5230102539,-68.1439734008058,152.7802258455948,6371.199620246887
7,1972,-72.82800785057384,28.47625222534062,257224.14864501954,-68.1107923418179,152.7817967891039,6371.199620246887
8,1973,-72.85974090945771,28.592215177069097,257181.5919921875,-68.08737845334309,152.83519520803506,6371.2
9,1974,-72.84296596485618,28.520149851136292,257169.6829345703,-68.05406079057175,152.83653392511238,6371.199620246887
10,1975,-72.82429222766535,28.448605327127698,257220.867578125,-68.02049724099032,152.83813218937817,6371.199620246887
11,1976,-72.81035864175851,28.365031132443423,257210.90285644532,-67.98899640853821,152.82362486758106,6371.2
12,1977,-72.84452324798693,28.468481177612436,257169.95028076172,-67.96737202962595,152.86101332309772,6371.199620246887
13,1978,-72.82994762429811,28.384017350788767,257159.45086669922,-67.93569361225545,152.84641037865222,6371.2
14,1979,-72.81564520817611,28.29982160889002,257149.12158203125,-67.9038376099665,152.8317664530717,6371.2
15,1980,-72.79944399946484,28.2160066500375,257201.88599853514,-67.8717903623808,152.81706788597785,6371.2
16,1981,-72.83621773795619,28.29418841037205,257162.48889160156,-67.85184621000437,152.87289785225354,6371.199620246887
17,1982,-72.82401902009855,28.18469535533487,257153.52064208983,-67.82172507576462,152.87669543743206,6371.199620246887
18,1983,-72.81206618905102,28.07529963049336,257144.67391357422,-67.7914126962281,152.8804657018539,6371.2
19,1984,-72.80037290519198,27.965914150935607,257135.87579345703,-67.7609363921515,152.88393543795226,6371.199620246887
20,1985,-72.83520686995902,28.04306967534736,257159.52377929687,-67.74043216426313,152.93972442309294,6371.199620246887
21,1986,-72.82410098236858,27.93464725246258,257151.2846557617,-67.71995525713143,152.92906932798772,6371.199620246887
22,1987,-72.81326830234494,27.826351188077442,257143.19135742186,-67.69930076508129,152.91849619515253,6371.199620246887
23,1988,-72.80268150913142,27.718164406719026,257135.21958007812,-67.67850966924777,152.9078001189123,6371.2
24,1989,-72.84099887037519,27.795960261365472,257096.86755371094,-67.66795019679094,152.9491637445259,6371.199620246887
25,1990,-72.8297700393797,27.68673358370592,257088.43399658203,-67.64704981793071,152.93848132866398,6371.199620246887
26,1991,-72.81889637822104,27.568439829923175,257144.67391357422,-67.63132672246132,152.92727981842518,6371.199620246887
27,1992,-72.81033132100185,27.449942878012624,257137.96595458983,-67.61552166472194,152.9159963459163,6371.2
28,1993,-72.85094362580674,27.516989722452763,257101.07218017578,-67.61000287187255,152.95696382055806,6371.199620246887
29,1994,-72.8417501911839,27.39749556292339,257093.90244140624,-67.59410219148475,152.9457213291842,6371.199620246887
30,1995,-72.83282996412785,27.278083365664056,257087.02435302734,-67.57810588844859,152.93436955478364,6371.199620246887
31,1996,-72.82743411468354,27.139111214169098,257082.57668457032,-67.56609841588772,152.92035400660677,6371.2
32,1997,-72.86945343845747,27.185139858985817,257111.13411865235,-67.56440452897354,152.95872600936391,6371.2
33,1998,-72.86344287198787,27.044827282866244,257106.22467041016,-67.55228777338596,152.94480608383543,6371.199620246887
34,1999,-72.85766453195004,26.90452836712501,257101.4853515625,-67.54010271590664,152.93061295074014,6371.199240493775
35,2000,-72.85213207872232,26.764347272146964,257096.89185791014,-67.52782203577897,152.91644713840154,6371.199620246887
36,2001,-72.89609117622052,26.817282945761853,257062.33128662108,-67.5294066396664,152.9439181592433,6371.199240493775
37,2002,-72.88967079840072,26.684379417344452,257057.17879638672,-67.52063667677211,152.9184552140175,6371.199240493775
38,2003,-72.88348264701267,26.55179520027075,257052.19643554688,-67.5116891289594,152.89316985371013,6371.199620246887
39,2004,-72.87751306167809,26.419291237919797,257047.35989990234,-67.50268693963332,152.86762494621428,6371.2
40,2005,-72.91960068734372,26.470811354829202,257075.89302978516,-67.50414860011568,152.89491838213766,6371.199240493775
41,2006,-72.9163904984338,26.31131789997294,257072.95222167968,-67.50285086417338,152.87409996554746,6371.199620246887
42,2007,-72.91343985671236,26.15161270925241,257070.08432617187,-67.50152580747442,152.85300834139045,6371.2
43,2008,-72.91069412066602,25.992216584591823,257067.4108642578,-67.5000504866137,152.83205332101684,6371.199240493775
44,2009,-72.95828687880265,26.015913925917182,257035.20780029296,-67.50916195896647,152.8639776251975,6371.199620246887
45,2010,-72.95487178421766,25.855057848321504,257032.04825439453,-67.50771395886244,152.84277671801377,6371.199620246887
46,2011,-72.95346476524864,25.679301713051444,257030.27404785156,-67.50597909081327,152.81342056496106,6371.2
47,2012,-72.9522626519547,25.503711209868758,257028.6456665039,-67.50410761898067,152.7841873553134,6371.199620246887
48,2013,-72.99973246668631,25.51063019149798,257060.654296875,-67.51289124225332,152.80807935703012,6371.2
49,2014,-72.99780635334037,25.33370780142714,257058.51552734376,-67.51101977042072,152.778627581329,6371.2
