,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,75.22988838212397,71.92424154530875,6371.198860740661,-55.34582448122438,107.30780431412803,6371.198101234436
1,1966,75.23051505198032,71.9367339613007,6371.2,-55.32697315911514,107.31479159764895,6371.198101234436
2,1967,75.2307677689796,71.95039433964074,6371.198860740661,-55.308080855870884,107.32174473022403,6371.197721481323
3,1968,75.23110757089081,71.96411618968328,6371.1984809875485,-55.28916123186994,107.32867054204242,6371.197721481323
4,1969,75.22784444801485,72.03235660968089,6371.2,-55.26464085274961,107.32369816432664,6371.198860740661
5,1970,75.2281279008654,72.04563449742739,6371.199240493775,-55.245707568370335,107.33063763652338,6371.1984809875485
6,1971,75.22214294760518,72.07751099028384,6371.198860740661,-55.232730208947316,107.3499260907395,6371.197721481323
7,1972,75.21599406980486,72.11021393602987,6371.1984809875485,-55.219684547632596,107.3691735638206,6371.198101234436
8,1973,75.20602711625853,72.19737398002839,6371.198860740661,-55.20101081044177,107.37650918698918,6371.198860740661
9,1974,75.20018218187629,72.22874503888626,6371.199240493775,-55.187937828370366,107.39588643366451,6371.197721481323
10,1975,75.19402305879223,72.260874248742,6371.198860740661,-55.17485118592063,107.41527051052901,6371.197721481323
11,1976,75.16475057555685,72.32564493264123,6371.199240493775,-55.1600979773134,107.43991383305442,6371.198101234436
12,1977,75.13173685620359,72.44401211095756,6371.199620246887,-55.13967571169505,107.45255651320811,6371.198101234436
13,1978,75.10249852391406,72.50735528532024,6371.2,-55.12486786157447,107.47726130743604,6371.1984809875485
14,1979,75.07321067275305,72.57063698798042,6371.199620246887,-55.11004635107554,107.50197293185315,6371.198101234436
15,1980,75.04394501970684,72.63391869064058,6371.2,-55.09523850095496,107.52667089589191,6371.1984809875485
16,1981,74.9978753937551,72.77631447445701,6371.199240493775,-55.08470634925479,107.53856908542608,6371.198101234436
17,1982,74.95587656054869,72.86336523542883,6371.198860740661,-55.07992521683579,107.56259086073702,6371.1984809875485
18,1983,74.91386235941665,72.95025207186056,6371.199620246887,-55.075130424038434,107.58661263604795,6371.200759506225
19,1984,74.87166203562973,73.03716622904896,6371.1984809875485,-55.07015804632266,107.61060026041304,6371.198860740661
20,1985,74.82553435307004,73.17601714468616,6371.199240493775,-55.05959857386583,107.62255992164972,6371.1984809875485
21,1986,74.7857758219114,73.27906420869414,6371.198860740661,-55.05647034722597,107.62317463867502,6371.198101234436
22,1987,74.74613511151594,73.38170829154109,6371.2,-55.05339676209945,107.62368007267361,6371.198101234436
23,1988,74.70611703316884,73.48471437441405,6371.198860740661,-55.05030951659461,107.62424014818555,6371.1984809875485
24,1989,74.66212719981937,73.63881710246788,6371.198860740661,-55.04152589332196,107.61264248697486,6371.1984809875485
25,1990,74.62223035733003,73.73975363802234,6371.199240493775,-55.0384659685738,107.61322988324349,6371.198860740661
26,1991,74.58119458079659,73.86227357135402,6371.199620246887,-55.03987298754282,107.60207618432885,6371.2
27,1992,74.54043201182995,73.98417195747123,6371.2,-55.04102045932339,107.59086784390087,6371.199240493775
28,1993,74.49514956518007,74.15658642268987,6371.199620246887,-55.036553515606215,107.56752908750693,6371.1984809875485
29,1994,74.45376203390437,74.27724171437815,6371.198860740661,-55.03775562890013,107.5563275772681,6371.198101234436
30,1995,74.41264941774277,74.3970568927985,6371.199620246887,-55.03895774219404,107.54518753873182,6371.198101234436
31,1996,74.35997499886363,74.51642127873365,6371.199620246887,-55.04596551628248,107.52797546202339,6371.199240493775
32,1997,74.30299243816552,74.68472397007193,6371.198860740661,-55.04718128995475,107.49854417688981,6371.198101234436
33,1998,74.25039144381995,74.80138360109575,6371.199240493775,-55.05424370555653,107.48140040207308,6371.199620246887
34,1999,74.19772385512998,74.91730557168921,6371.199240493775,-55.06114219661825,107.4642224763105,6371.1984809875485
35,2000,74.14512969097359,75.03282456112163,6371.199620246887,-55.06804068767997,107.44700356941289,6371.197721481323
36,2001,74.09336539480135,75.17759725076922,6371.199240493775,-55.07070446145627,107.41148658572882,6371.197721481323
37,2002,74.04578458949575,75.27220903115224,6371.199240493775,-55.07920121678376,107.38825711236161,6371.198101234436
38,2003,73.99825501060893,75.36649979264426,6371.199240493775,-55.08769797211124,107.36499348804854,6371.199240493775
39,2004,73.95081422418131,75.4601280257868,6371.198860740661,-55.096126425547055,107.34171620335714,6371.198860740661
40,2005,73.89910969216432,75.60066599814898,6371.199240493775,-55.09872189743166,107.30596016305212,6371.198860740661
41,2006,73.84107186723942,75.74090344218769,6371.2,-55.12240899347327,107.2826214066582,6371.198101234436
42,2007,73.78272839134918,75.8805671503361,6371.199240493775,-55.14616439140656,107.2591801974267,6371.1984809875485
43,2008,73.72480326454559,76.0187555376238,6371.2,-55.17002907236659,107.23564336554685,6371.199240493775
44,2009,73.6618681939858,76.20259690932387,6371.199620246887,-55.18784220572198,107.19961411767503,6371.199240493775
45,2010,73.60374499169629,76.33778684356594,6371.199240493775,-55.2114336791152,107.1759748329576,6371.198101234436
46,2011,73.53430587349935,76.49129534516197,6371.199240493775,-55.23812605839163,107.15277951053625,6371.1984809875485
47,2012,73.46462599113417,76.64390226178756,6371.199240493775,-55.26470915464131,107.12944758433149,6371.199240493775
48,2013,73.39060381600416,76.83949838904921,6371.198860740661,-55.28534998631309,107.09356860062141,6371.1984809875485
49,2014,73.32104004685488,76.9879867016053,6371.198860740661,-55.31178281840104,107.0702025234708,6371.1984809875485
