,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,2.5221814503324396,25.046670809104647,313257.01816406247,-68.65302739964687,122.78863297363702,6371.199620246887
1,1966,2.5478561314225203,25.030281770191202,313225.93309326173,-68.63061071879088,122.8008726726297,6371.199620246887
2,1967,2.573189303054093,25.013660504845973,313194.96954345703,-68.60813939642154,122.81296210746062,6371.199240493775
3,1968,2.59803070106544,24.996933371568613,313164.5163818359,-68.58561343253885,122.82491493850813,6371.199620246887
4,1969,2.5393798666625287,25.05470994175775,313265.5975463867,-68.56721290291483,122.82726452358263,6371.199620246887
5,1970,2.5650955288876247,25.03828333680387,313234.5853881836,-68.54463229751875,122.8394085999269,6371.199620246887
6,1971,2.595681115990942,25.025850684967153,313200.85115966795,-68.52811690010566,122.8720705645379,6371.199620246887
7,1972,2.6256178351231085,25.01316702367844,313168.3564453125,-68.51153320080087,122.90470520839223,6371.2
8,1973,2.571925718057642,25.07489998094431,313266.73984374997,-68.49910225651146,122.92760000249011,6371.199620246887
9,1974,2.602934776889498,25.062653451762475,313233.0056152344,-68.48245025531497,122.9604258916412,6371.199620246887
10,1975,2.633493043236143,25.050263488608074,313199.8303833008,-68.46574361260511,122.9931971392789,6371.199240493775
11,1976,2.6663325927655563,25.040405818088452,313164.8809448242,-68.44749334714282,123.0171164617523,6371.199620246887
12,1977,2.615058362666275,25.104838407623767,313261.4415283203,-68.43339583669592,123.03139155711762,6371.199240493775
13,1978,2.648813157544481,25.095269312596578,313225.6657470703,-68.4150636089636,123.05550212488777,6371.199240493775
14,1979,2.6820830089916115,25.085669481718128,313190.4003540039,-68.39667673971795,123.07954439076622,6371.199620246887
15,1980,2.715086483061114,25.076021839515484,313155.305090332,-68.37824888933724,123.10345005286126,6371.199620246887
16,1981,2.6702804421058346,25.145201410523956,313248.7547363281,-68.36941062455125,123.122642884429,6371.198860740661
17,1982,2.710920067667402,25.140763495110743,313209.5763671875,-68.3563513028582,123.15173949029325,6371.198860740661
18,1983,2.7510405988520574,25.13619751365059,313170.7868652344,-68.34323733965175,123.1807677942658,6371.199620246887
19,1984,2.790785469632368,25.131515418974544,313132.4591430664,-68.33006873493198,123.20989172088673,6371.198860740661
20,1985,2.7458769758395363,25.20075816923284,313225.86018066405,-68.3211348474976,123.22909821283281,6371.198860740661
21,1986,2.7851300729995927,25.196666885920003,313186.4873779297,-68.31140865811952,123.23519074157247,6371.199620246887
22,1987,2.8238982267285877,25.19249193278983,313147.55205078126,-68.30166880836308,123.24128327031211,6371.199240493775
23,1988,2.8623931728907763,25.188270875882765,313108.8840698242,-68.29192895860663,123.24729383678172,6371.199240493775
24,1989,2.815913735588836,25.257658767660924,313202.30941162107,-68.28636918462223,123.2434279497115,6371.199240493775
25,1990,2.8553102667214745,25.2536784749221,313162.742175293,-68.27661567448746,123.2495751199645,6371.198860740661
26,1991,2.8963938545791024,25.252531003141538,313122.27568359376,-68.27113786277312,123.24920628974932,6371.199620246887
27,1992,2.9369788386273115,25.251197408706094,313081.7848876953,-68.26561906992373,123.24874183688577,6371.199620246887
28,1993,2.8923981939146444,25.32333274407789,313173.48463134764,-68.26429401322477,123.23852387388743,6371.199240493775
29,1994,2.9338642723657955,25.32243115910745,313132.2161010742,-68.25880254113207,123.23814138329391,6371.199240493775
30,1995,2.9752210677902156,25.32141516846841,313091.1177001953,-68.25328374828268,123.23778621345707,6371.199620246887
31,1996,3.020416429528197,25.324142121494535,313047.6617919922,-68.24958178575255,123.22519134462756,6371.2
32,1997,2.9801183134251232,25.400180909976996,313136.71237792965,-68.25008721975112,123.20270636187988,6371.199240493775
33,1998,3.0263928450519586,25.403283523407474,313092.06556396483,-68.24643989873434,123.19024809683378,6371.198860740661
34,1999,3.072298546463614,25.406312712304373,313047.9291381836,-68.24272427582585,123.17776251103099,6371.199620246887
35,2000,3.1178422478492536,25.409307750255426,313003.98714599607,-68.23902231329572,123.16511300068814,6371.199240493775
36,2001,3.07536530140095,25.48404026505912,313093.69394531247,-68.24148118139692,123.13006046986763,6371.199240493775
37,2002,3.1196454177901387,25.48615420860724,313049.8248657226,-68.23978729448274,123.1051029586404,6371.199240493775
38,2003,3.1636591568016996,25.48814691629759,313006.22313232423,-68.23807974719026,123.07994054173807,6371.199620246887
39,2004,3.207249424084722,25.490066199454365,312963.15609130857,-68.23633121876273,123.05470982294405,6371.2
40,2005,3.1646631946096875,25.56476456331221,313052.64415283204,-68.23874910572891,123.0193704241784,6371.2
41,2006,3.2164838398425815,25.574671752703313,313004.25449218747,-68.24503287976532,122.99217261090341,6371.199620246887
42,2007,3.267969805806132,25.58464382889153,312956.205090332,-68.25126201228838,122.96487917498004,6371.2
43,2008,3.319203054770398,25.594438320161327,312908.0098632812,-68.25749114481141,122.93740815413824,6371.199620246887
44,2009,3.2838158446805608,25.676784788342296,312992.95303955075,-68.26788669272818,122.89962354764974,6371.2
45,2010,3.336107772966187,25.687072760779625,312943.93146972655,-68.27411582525124,122.87219350794297,6371.2
46,2011,3.3914732863783,25.700429195701588,312892.86834716797,-68.2787057123735,122.83883486403663,6371.2
47,2012,3.4464221582510532,25.713701960806215,312842.1454833984,-68.28329559949574,122.80527131445518,6371.199240493775
48,2013,3.4145934767187924,25.799279108464596,312924.65823974606,-68.29202458125502,122.76144882074038,6371.199620246887
49,2014,3.470635178858757,25.812978760392348,312873.0361206055,-68.29660080799891,122.72792625229395,6371.199620246887
