,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,70.11249038234968,269.50503053447284,6371.199620246887,32.93367386189509,329.53433371566433,319819.51651611325
1,1966,70.1292499590256,269.48669830674055,6371.2,32.92977382387901,329.5098816384357,319841.3659912109
2,1967,70.14596855456651,269.46844804127824,6371.199240493775,32.92568254056617,329.48540224045036,319862.7536865234
3,1968,70.16268031991822,269.4501431343026,6371.199620246887,32.921232672321906,329.4611960500318,319884.1656860351
4,1969,70.17847683992117,269.4296525667926,6371.2,32.8698047629663,329.56192767991115,319819.10334472655
5,1970,70.19514933168517,269.41134765981695,6371.199620246887,32.866167687233265,329.53753024419586,319840.9771240234
6,1971,70.21646122944291,269.3864857712381,6371.199240493775,32.850594855925635,329.510619298866,319853.2264404297
7,1972,70.23772360832916,269.36159656190256,6371.2,32.834619043456975,329.4838449573196,319865.3056274414
8,1973,70.25806561922475,269.33452169203264,6371.199620246887,32.77126562381052,329.58209039834105,319790.6188232422
9,1974,70.27929213961787,269.3096324826971,6371.199620246887,32.75612992460977,329.55515213225453,319802.89244384767
10,1975,70.30047938642323,269.28479791487496,6371.199620246887,32.74036584800538,329.5283777907081,319814.97163085936
11,1976,70.33131939807313,269.2333802508031,6371.2,32.71715686520568,329.5001281283009,319821.55806884763
12,1977,70.36125270211072,269.1796130016568,6371.199620246887,32.64583602989241,329.59684360694826,319741.42712402344
13,1978,70.39206880809851,269.12797677153145,6371.2,32.623146141469626,329.5684846615144,319748.4753417969
14,1979,70.42284905559319,269.0762039376228,6371.2,32.60021036623672,329.5403442821339,319755.08608398435
15,1980,70.45363613327702,269.02432182068736,6371.2,32.57662572303267,329.51225854426684,319761.7940429687
16,1981,70.48399632413772,268.9747892888264,6371.199620246887,32.489226622413184,329.60370111687496,319665.33067626954
17,1982,70.51523419430677,268.9273877759865,6371.199620246887,32.450847789466884,329.570479076752,319656.28951416013
18,1983,70.54649938523251,268.8797676970932,6371.2,32.411977182900344,329.53739364041246,319647.0782226562
19,1984,70.57777311389471,268.8320110144165,6371.2,32.372546500821855,329.5044448078563,319636.8218505859
20,1985,70.60817770098501,268.7818227843952,6371.199620246887,32.28408189069185,329.5958600597078,319539.19188232423
21,1986,70.64061256180611,268.7410602154286,6371.2,32.24699396349868,329.56307515169175,319531.0256713867
22,1987,70.67310035659328,268.70005175965184,6371.199620246887,32.20922301738851,329.5303722059457,319522.2032470703
23,1988,70.70561376458983,268.6589067000917,6371.199240493775,32.171083241063165,329.49788782625313,319512.724609375
24,1989,70.737237540447,268.61538473470034,6371.199620246887,32.0832470083368,329.5893850403746,319415.33768310543
25,1990,70.76979363712586,268.57391182606005,6371.199620246887,32.045530703739985,329.55687333992535,319406.3208251953
26,1991,70.8075253096483,268.53418744584724,6371.2,32.000786134487235,329.52283167710203,319390.69322509767
27,1992,70.84529967085305,268.4942718203377,6371.199620246887,31.95524926329076,329.48879001427866,319374.3364990234
28,1993,70.88217586218195,268.45184268521353,6371.199240493775,31.85940121866797,329.57867530375603,319269.4881835937
29,1994,70.9199963271636,268.41157188986716,6371.199620246887,31.814485894685966,329.54468828244603,319253.27728271484
30,1995,70.9578321600709,268.3711644907374,6371.2,31.76888072159779,329.5108378649195,319236.2886474609
31,1996,71.00929592791965,268.3304019217707,6371.2,31.708016905903804,329.4720697111905,319203.3078491211
32,1997,71.05989738438569,268.28709852243287,6371.199620246887,31.59582421859718,329.5567094153853,319080.7417724609
33,1998,71.11144482205178,268.24589882135933,6371.199620246887,31.534871610443986,329.5179139408996,319046.7158935547
34,1999,71.16304519368393,268.2045625165024,6371.199620246887,31.47327013431964,329.4793097117107,319012.15532226564
35,2000,71.21469849928215,268.16278907953864,6371.199620246887,31.410835375116555,329.44084208630517,318976.5982788086
36,2001,71.26786469178153,268.11716341588294,6371.2,31.30202363144908,329.5269571113607,318856.8514892578
37,2002,71.32198711076471,268.0735321674649,6371.199620246887,31.244998382068644,329.4900194483293,318826.325415039
38,2003,71.37614026559916,268.0297096737501,6371.199240493775,31.187467698689623,329.4532457098379,318794.9000854492
39,2004,71.43031049590653,267.9856139724685,6371.2,31.129308637906966,329.41660857513,318762.81854248047
40,2005,71.48360987709472,267.9387588747622,6371.2,31.018441007299323,329.50280556245553,318640.54411621095
41,2006,71.5400340698282,267.8861117766397,6371.2,30.94342503964507,329.4653214842905,318595.4355224609
42,2007,71.59650436633856,267.83313682943714,6371.2,30.86765092099295,329.4280832929356,318549.11171875
43,2008,71.65299344586916,267.7797520708843,6371.2,30.791145972099635,329.39122759217423,318502.0101806641
44,2009,71.70856215740909,267.7234713121234,6371.199620246887,30.66079181178994,329.4767142398261,318364.1324584961
45,2010,71.76508538788553,267.6693762138969,6371.2,30.584047806275677,329.43996782209143,318315.79140625
46,2011,71.82615240170733,267.61926994614566,6371.2,30.495596856524017,329.4016368004693,318256.10029296874
47,2012,71.88728259477894,267.56880850855765,6371.2,30.40613503877519,329.36368826944073,318195.55853271484
48,2013,71.94760170288662,267.5154510707615,6371.2,30.261860952937006,329.4476722754752,318042.8795532226
49,2014,72.00890435823477,267.464170010473,6371.2,30.171770757784536,329.4100242727701,317979.9559814453
