,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,71.80059895647501,336.0990197722603,6371.199240493775,24.662485531738895,1.0109145278256078,382280.89533691405
1,1966,71.82453876951591,336.14819713428443,6371.199620246887,24.675633645891168,0.9979645958809694,382284.78400878905
2,1967,71.84850761086078,336.1973198547951,6371.199620246887,24.688522212854977,0.9850053791479281,382288.52685546875
3,1968,71.87245596163814,336.2465245375759,6371.198860740661,24.701144402441173,0.9720706016855106,382292.17248535156
4,1969,71.90394996390106,336.25947457624227,6371.197721481323,24.663906211086257,1.007620775820075,382280.77381591796
5,1970,71.92771048447625,336.3090071081032,6371.1984809875485,24.677074815806037,0.9946647607382071,382284.66248779296
6,1971,71.95561863742492,336.37662598088633,6371.198101234436,24.69001119409404,0.9811669195560867,382288.40533447266
7,1972,71.98351142244796,336.4443268159395,6371.1984809875485,24.702674364815252,0.9676691850956721,382292.0995727539
8,1973,72.01901816084826,336.47544515779805,6371.197721481323,24.66536104137947,1.0026662206291712,382280.77381591796
9,1974,72.0466599364193,336.54355580420145,6371.197341728211,24.678591117801787,0.989155145955534,382284.49235839845
10,1975,72.07426073085533,336.61177573363153,6371.197341728211,24.69152066590061,0.9756800364967451,382288.3567260742
11,1976,72.11131109200807,336.7405111391079,6371.198101234436,24.703972100757554,0.9618703544903313,382291.9294433594
12,1977,72.15597711408536,336.8328006551731,6371.197341728211,24.66635141880913,0.9965273746692107,382280.53077392577
13,1978,72.19265522992833,336.9627928154568,6371.197721481323,24.67937658955634,0.9827018978503412,382284.3222290039
14,1979,72.22927187406877,337.0931947870907,6371.197721481323,24.692121722547583,0.9688974452075109,382288.0407714844
15,1980,72.26581509367563,337.22406121158815,6371.197721481323,24.70459364797202,0.9550961942158538,382291.6377929687
16,1981,72.3057990210769,337.3358850686796,6371.197341728211,24.66725983396873,0.988941275657148,382279.558605957
17,1982,72.3377062497846,337.4858487020964,6371.197341728211,24.680640174552792,0.9743483630520041,382282.96119384764
18,1983,72.36951956339122,337.6363860714035,6371.198101234436,24.693726817002528,0.9597893879492988,382286.55821533204
19,1984,72.40125091472781,337.78752449735754,6371.197341728211,24.706567572642157,0.9452102424442008,382289.887890625
20,1985,72.44081820058969,337.90169793952344,6371.197721481323,24.669131305801315,0.9790278964071091,382278.3190917969
21,1986,72.46763523081846,338.0485743274354,6371.198101234436,24.68208134446766,0.9647460775743182,382282.0376342773
22,1987,72.4944129874595,338.1958058851842,6371.197721481323,24.694737684999694,0.950475144355517,382285.5374389648
23,1988,72.52108999881027,338.34347457503986,6371.197721481323,24.7071276481541,0.9362113614910033,382289.06154785154
24,1989,72.55572930318598,338.45387775278397,6371.1984809875485,24.669185947314674,0.9702668981360983,382277.4684448242
25,1990,72.58205114469993,338.60269391442023,6371.198101234436,24.682142816170185,0.9559894548932445,382281.16268310545
26,1991,72.61145510907683,338.7549524913981,6371.1984809875485,24.694416666108708,0.9416309031539968,382284.66248779296
27,1992,72.6407532055216,338.9077028419963,6371.198101234436,24.70642413866959,0.9272442836061285,382288.0893798828
28,1993,72.67815702896388,339.02296911442943,6371.198860740661,24.66799749439909,0.961164390406587,382276.4233642578
29,1994,72.70712386123391,339.1768396160515,6371.1984809875485,24.680565042471912,0.9467837472742425,382280.0203857422
30,1995,72.7359609199097,339.33120189129374,6371.198860740661,24.692852552788764,0.9324110015481258,382283.5687988281
31,1996,72.77030140350924,339.5376648495249,6371.199620246887,24.70485319516048,0.9175398654560097,382287.11721191404
32,1997,72.8127681046738,339.7068349748878,6371.199240493775,24.66634458861995,0.950865318911854,382275.5484130859
33,1998,72.8465194844574,339.9149918200331,6371.199620246887,24.678912136692773,0.9359504269203676,382279.12113037106
34,1999,72.88008132649156,340.12377704258205,6371.199620246887,24.691206477198804,0.9210388433017603,382282.66954345704
35,2000,72.91338191378995,340.33329992556133,6371.199620246887,24.703227610138015,0.9061558611003026,382286.2665649414
36,2001,72.95358782233923,340.50561193794243,6371.199240493775,24.66444579603069,0.9397247467670343,382274.6248535156
37,2002,72.98497424912273,340.7166921040525,6371.199240493775,24.676815268617588,0.9250950151733959,382278.1732666016
38,2003,73.01613869475821,340.9283460060529,6371.199240493775,24.68891153363768,0.9104903631806162,382281.7945922851
39,2004,73.04705554603628,341.1405463231868,6371.199240493775,24.700748251469307,0.8958865649614827,382285.17287597654
40,2005,73.08635474697323,341.31526256215574,6371.1984809875485,24.66191179584861,0.9293861882411623,382273.6040771484
41,2006,73.12365270248338,341.54052220098276,6371.198860740661,24.673687041977715,0.9141637242936136,382277.05527343747
42,2007,73.16069452589966,341.76654682099684,6371.1984809875485,24.685195910729192,0.8989777591694423,382280.336340332
43,2008,73.19752973609353,341.99330910144124,6371.198101234436,24.696424741724684,0.8837874184553339,382283.6903198242
44,2009,73.24284121104739,342.1829424735575,6371.198101234436,24.655614361433862,0.9168516171754252,382335.0207885742
45,2010,73.27902584572283,342.41156256545617,6371.1984809875485,24.668728324640284,0.9014208324581913,382275.47550048825
46,2011,73.31678313145466,342.66862356505874,6371.197721481323,24.68016889150006,0.8858625153025484,382278.7565673828
47,2012,73.3542894077345,342.9265861496318,6371.198101234436,24.691329420603864,0.8703011565782909,382282.0133300781
48,2013,73.40042733557793,343.14769303344343,6371.197721481323,24.650402927097147,0.9029135489569564,382333.34379882814
49,2014,73.43715326274508,343.4079778823343,6371.197721481323,24.663434928033524,0.8871371459955492,382273.7499023437
