,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-12.82339580323196,355.49498116591235,312226.49581298826,-75.09847201371281,142.5637928096298,6371.199240493775
1,1966,-12.99307819278259,355.50183867583905,311895.95870361326,-75.07509910637302,142.54589771400438,6371.199240493775
2,1967,-13.148949939831454,355.5071935441483,311626.7653930664,-75.05167155751985,142.52800261837893,6371.199240493775
3,1968,-13.299938101623752,355.51178343127054,311375.7030151367,-75.02817570677502,142.51013484351017,6371.199620246887
4,1969,-12.407109433698025,355.4408041054158,312745.2689453125,-75.01166030936193,142.5106539378871,6371.199620246887
5,1970,-12.604419938441353,355.45593980461655,312513.4311889648,-74.9880688359687,142.49274518188332,6371.199620246887
6,1971,-13.216118020129358,355.5448961883668,311550.1585571289,-74.96914921196776,142.5068017111952,6371.199240493775
7,1972,-13.839345461136347,355.64040955372025,310755.4841552734,-74.95017494645347,142.52081725937208,6371.199620246887
8,1973,-13.452517697492667,355.6633863100882,311410.628149414,-74.93819479464926,142.55323333717297,6371.199620246887
9,1974,-14.026390191557141,355.74575839147855,310516.2822265625,-74.91911124610826,142.5673445079982,6371.2
10,1975,-14.598199968492267,355.8296331144863,309700.4388671875,-74.89997305605388,142.58145567882346,6371.199240493775
11,1976,-15.416087800844622,355.96459765248574,308792.65272216796,-74.88188671513169,142.57862798050706,6371.199620246887
12,1977,-15.327759794498007,356.04022150697614,308991.8985473633,-74.8708627898113,142.59409152878797,6371.199240493775
13,1978,-16.122042493078794,356.171306497527,308128.05439453124,-74.85269448661904,142.59127749084993,6371.2
14,1979,-16.846773375341343,356.288293977631,307290.4830810547,-74.83447154191347,142.58847711329022,6371.199620246887
15,1980,-17.581134824333603,356.4136962507924,306703.3908447265,-74.8161939556945,142.58564941497386,6371.2
16,1981,-17.886266695314745,356.56576358247355,306441.65892333986,-74.80798406831215,142.61641258699558,6371.199620246887
17,1982,-18.92525458128958,356.7514081241145,305446.69361572264,-74.79258882192295,142.6288708520417,6371.198860740661
18,1983,-19.87131091341722,356.92128858915106,304596.3139892578,-74.77715259439873,142.6414384001145,6371.199620246887
19,1984,-20.770997091269635,357.0863879217686,303942.9685058594,-74.76167538573947,142.6538966651606,6371.198860740661
20,1985,-21.008189070576663,357.22618823370044,303817.4130126953,-74.75336987570873,142.68463251642567,6371.199240493775
21,1986,-21.861300188478765,357.3863425093589,303419.3831420898,-74.74229130887497,142.67400474207713,6371.199240493775
22,1987,-22.618071488137844,357.52226327384216,302865.7577880859,-74.73121274204121,142.66318572243182,6371.199240493775
23,1988,-23.337713879468723,357.6531296983396,302423.27553710935,-74.72012051482912,142.65240768392155,6371.199240493775
24,1989,-23.532012270788073,357.78492502856415,302464.03367919923,-74.71622730700221,142.65994821276524,6371.199240493775
25,1990,-24.21666360300098,357.9125402830167,302176.41778564453,-74.70508043827675,142.64926579690334,6371.199620246887
26,1991,-24.968202977755823,358.0523132741918,301754.10802001954,-74.69661100370593,142.63264111646353,6371.199620246887
27,1992,-25.71748839008457,358.2016212094483,301728.2969604492,-74.68816888989178,142.61582519072695,6371.198860740661
28,1993,-25.94321248177515,358.3341542001032,301536.60974121094,-74.68693945584118,142.61739613423606,6371.198860740661
29,1994,-26.63587562588448,358.4723425873909,301538.09229736327,-74.6784427005137,142.60082609530963,6371.1984809875485
30,1995,-27.23284781972194,358.58159829335443,301220.9224975586,-74.66993228480786,142.58417409411314,6371.199620246887
31,1996,-27.98644991160613,358.7336109835223,301117.1192626953,-74.66355288812306,142.55827401678044,6371.199240493775
32,1997,-28.333150313875976,358.89920208976,301123.0008789062,-74.66444081271516,142.55059688415335,6371.199620246887
33,1998,-29.019365759408814,359.0379915336947,301073.63905029296,-74.65802043489535,142.524751448334,6371.198860740661
34,1999,-29.662510032035556,359.16850278835534,301073.49322509766,-74.65158639669721,142.49889235213635,6371.198860740661
35,2000,-30.277199736580016,359.2949432502706,301171.7064941406,-74.64516601887738,142.47296495404697,6371.198860740661
36,2001,-30.52062767859927,359.43769420392385,301296.5328613281,-74.64976956637798,142.44791182017136,6371.199240493775
37,2002,-31.039107338494944,359.5385897583433,301280.7837402344,-74.64702383033162,142.40473136423856,6371.199240493775
38,2003,-31.53956895936011,359.63738161449834,301350.7555297851,-74.64429175466364,142.36134600263063,6371.1984809875485
39,2004,-32.01384363494746,359.7310644891542,301462.60345458984,-74.64153235823895,142.31798796177938,6371.198860740661
40,2005,-32.2034770070637,359.8586251020934,301517.7496826172,-74.6461222453612,142.2926342995803,6371.199620246887
41,2006,-32.80882301282358,359.98733318681315,301758.6286010742,-74.65022035886321,142.24998659840273,6371.199240493775
42,2007,-33.37848811035933,0.10806442492273853,302019.8987426758,-74.65431847236522,142.20713399155008,6371.1984809875485
43,2008,-33.885055920342495,0.20914382082058866,302077.815649414,-74.65844390662389,142.16409013940066,6371.199620246887
44,2009,-34.15797661919787,0.35629465693917306,302150.7282470703,-74.66989130367284,142.13929655271352,6371.2
45,2010,-34.57964517779777,0.42901071847298,301865.34833984374,-74.67398941717485,142.09623904018576,6371.199620246887
46,2011,-34.91100497519177,0.4590830542127677,300664.93963623047,-74.67628436073596,142.0419526966625,6371.198860740661
47,2012,-35.23007043207974,0.48787256836863585,299566.85161132814,-74.67860662505376,141.98752974935584,6371.199620246887
48,2013,-35.42690282358117,0.6038234071835061,299121.40424804686,-74.68829183329686,141.95117948259303,6371.199620246887
49,2014,-35.724740052528745,0.6296267946507565,298128.31036376953,-74.69058677685797,141.89661993150295,6371.2
