,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,75.04983605786597,206.09395043104632,6371.199240493775,53.568259325677644,194.85645875567778,260993.70563964843
1,1966,75.05221979388631,206.06438937231852,6371.199620246887,53.57068745792758,194.83835875437725,260997.98317871094
2,1967,75.05448912423805,206.03493759661743,6371.198860740661,53.570745514535524,194.81766328119213,260939.79892578124
3,1968,75.05688139799484,206.00556778318636,6371.199620246887,53.57381226947286,194.79961792140494,260943.5174682617
4,1969,75.05840965282162,205.9831237815737,6371.199620246887,53.63693687778212,194.8619912089055,260936.7609008789
5,1970,75.06069947374087,205.95352174171086,6371.1984809875485,53.63939916097791,194.84385022646995,260941.01413574218
6,1971,75.06304222862619,205.90618853076268,6371.198101234436,53.6423395574156,194.81363346958182,260883.26735839844
7,1972,75.06540547407901,205.8590329047329,6371.198860740661,53.648312557844775,194.78593022230822,260887.30185546874
8,1973,75.06720352137802,205.81902165657496,6371.2,53.71452782675347,194.83876856572746,260880.56959228514
9,1974,75.06943016304744,205.77159282297842,6371.198101234436,53.71723258166479,194.80838788429924,260822.92003173826
10,1975,75.07175584245984,205.72431425354358,6371.199240493775,53.72293237452717,194.7806026747556,260827.24617919922
11,1976,75.07013708762653,205.62102813291463,6371.199240493775,53.72858777115994,194.74627414398714,260833.49235839842
12,1977,75.06787800255856,205.52483174864417,6371.199620246887,53.79476205893361,194.79248720391146,260828.60721435546
13,1978,75.06604068167182,205.42134072234015,6371.198860740661,53.79714579495394,194.7554402578533,260773.1693359375
14,1979,75.06427849286597,205.318286828143,6371.199240493775,53.80254164439825,194.72093414216639,260779.2696899414
15,1980,75.0623335964998,205.21517829243248,6371.199620246887,53.805560588011396,194.68381889421656,260722.71381835936
16,1981,75.06169326626511,205.07851986751888,6371.198101234436,53.87627695158312,194.71750538720306,260716.9537231445
17,1982,75.06152592663045,204.93463510246337,6371.1984809875485,53.885822140948214,194.67048636495667,260722.81103515625
18,1983,75.06126637944199,204.7908186392996,6371.199620246887,53.89298017919839,194.6208308896907,260666.2551635742
19,1984,75.06089071903763,204.64698851575747,6371.199620246887,53.90290102896783,194.57348401836416,260671.65069580078
20,1985,75.05991741708091,204.50989295873697,6371.199620246887,53.97399305294391,194.60676070000045,260665.4774291992
21,1986,75.05771468107358,204.34275822974675,6371.198860740661,53.977794053217025,194.55793850781322,260611.47349853514
22,1987,75.05554780355939,204.17573278378327,6371.198860740661,53.98436469519857,194.51145224032211,260619.54249267577
23,1988,75.05310088828924,204.00868001706309,6371.198860740661,53.990996808882656,194.46480204829092,260627.53857421875
24,1989,75.05032100129704,203.84843011875626,6371.199620246887,54.05912794585353,194.49880272997925,260623.6012939453
25,1990,75.0475513595886,203.6810085218209,6371.198860740661,54.062580606478974,194.44947510379342,260569.79179687498
26,1991,75.04630143497049,203.4864710738806,6371.199240493775,54.06780570119403,194.3971558547511,260580.41273193358
27,1992,75.04484318958269,203.29194728631865,6371.198860740661,54.070773418388406,194.34232309609425,260528.3288330078
28,1993,75.04287438755443,203.10393949922488,6371.199240493775,54.137528272241525,194.37029955093462,260526.8948852539
29,1994,75.04114464214713,202.90934740977121,6371.199240493775,54.142483574484366,194.3176661131905,260537.58873291014
30,1995,75.03905972690298,202.71472799956086,6371.2,54.145133687882335,194.2625464865885,260485.6749633789
31,1996,75.04462974617113,202.47690081266103,6371.199620246887,54.15116816001404,194.19910768957743,260498.240234375
32,1997,75.0497353125757,202.24550766395933,6371.1984809875485,54.218568466743726,194.21580067190894,260499.01796875
33,1998,75.05486136954781,202.00781708084287,6371.198860740661,54.221338108452166,194.14960247847316,260449.8748779297
34,1999,75.059690313291,201.7703860449149,6371.199240493775,54.22696276923367,194.0856582474635,260463.09636230467
35,2000,75.06422385135261,201.53307795239198,6371.1984809875485,54.23030273173781,194.019309789866,260413.66162109375
36,2001,75.06835953089504,201.3184870690485,6371.198860740661,54.29608086853962,194.03929492337747,260415.09556884764
37,2002,75.07234836137033,201.09798124188382,6371.1984809875485,54.2995232838813,193.9788614096012,260428.9003540039
38,2003,75.07611691824489,200.877912546826,6371.198860740661,54.30065368018894,193.91603732961542,260380.04891357422
39,2004,75.0796447109512,200.658117059335,6371.198860740661,54.30473130312344,193.85553551394744,260393.1488769531
40,2005,75.08291637156364,200.44450972323202,6371.199620246887,54.370488949357735,193.87486494929857,260394.48560791014
41,2006,75.08034651288841,200.18908796903023,6371.198860740661,54.373074175958585,193.79727400032723,260348.25902099608
42,2007,75.07760760703124,199.9343765545021,6371.199240493775,54.378579308429615,193.721977994917,260363.78940429687
43,2008,75.07433594641881,199.6801432532159,6371.198860740661,54.38166655393446,193.64425044216227,260316.34760742186
44,2009,75.07093792730673,199.4321254240744,6371.199620246887,54.44925810596091,193.64837587642094,260319.3856323242
45,2010,75.06712326665527,199.17880736813694,6371.199620246887,54.45426121952794,193.57261541814717,260334.74588623046
46,2011,75.06522105897142,198.88413934696428,6371.2,54.45784365374762,193.48701948746856,260288.59221191405
47,2012,75.0627860965323,198.58986747676343,6371.199240493775,54.46430842779703,193.40356823618936,260304.36563720703
48,2013,75.05992936991196,198.30114172016866,6371.199240493775,54.53274350818597,193.39930619814726,260308.57026367186
49,2014,75.0566167281645,198.0074709066148,6371.199240493775,54.53583416878541,193.31327313536178,260262.78115234376
