,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-12.798691009004031,355.4872220710152,312129.35192871094,-75.09847201371281,142.5637928096298,6371.199240493775
1,1966,-12.986698796097798,355.4998442606014,311871.31424560543,-75.07509910637302,142.54589771400438,6371.199620246887
2,1967,-13.145029411247862,355.50615535539447,311618.9880493164,-75.05167155751985,142.52800261837893,6371.199240493775
3,1968,-13.290314365083205,355.5089147518192,311343.0624755859,-75.02818936715337,142.51012118313184,6371.199240493775
4,1969,-12.423399434868514,355.446596105832,312835.7777832031,-75.01167396974029,142.51061295675208,6371.199620246887
5,1970,-12.572755181449182,355.4461316529684,312393.73300781247,-74.98808249634706,142.49274518188332,6371.199240493775
6,1971,-13.231936738247114,355.54984124532587,311611.67248535156,-74.96914921196776,142.5068017111952,6371.199620246887
7,1972,-13.83935912151469,355.64040955372025,310755.435546875,-74.95017494645347,142.52080359899375,6371.2
8,1973,-13.427676299481334,355.65562721519103,311311.9044921875,-74.93819479464926,142.55323333717297,6371.199620246887
9,1974,-14.025912078315244,355.7457857122352,310520.0736816406,-74.91911124610826,142.56731718724154,6371.199620246887
10,1975,-14.622925253287718,355.83739220938344,309799.98886718747,-74.89997305605388,142.58145567882346,6371.199620246887
11,1976,-15.43334085868807,355.9700891245784,308864.2528930664,-74.88190037551004,142.57862798050706,6371.199620246887
12,1977,-15.342711078591165,356.0450299601518,309056.93658447266,-74.8708627898113,142.59407786840964,6371.199240493775
13,1978,-16.122042493078794,356.171306497527,308128.05439453124,-74.85269448661904,142.59127749084993,6371.2
14,1979,-16.846773375341343,356.288293977631,307290.4830810547,-74.83447154191347,142.58847711329022,6371.2
15,1980,-17.581134824333603,356.4136962507924,306703.3908447265,-74.8161939556945,142.58564941497386,6371.2
16,1981,-17.886075450017984,356.5657362617169,306441.82905273436,-74.80798406831215,142.61641258699558,6371.199620246887
17,1982,-18.92648401534018,356.75165401092465,305445.5756225586,-74.79260248230128,142.62885719166334,6371.199240493775
18,1983,-19.886125593726973,356.92620632535346,304666.0184326172,-74.77715259439873,142.6414384001145,6371.2
19,1984,-20.79073633797097,357.09305418639855,304039.69921875,-74.7616890461178,142.65388300478227,6371.199240493775
20,1985,-21.01336635396754,357.2281826489381,303852.9457519531,-74.75338353608706,142.68460519566898,6371.199240493775
21,1986,-21.852830753907952,357.3834465091508,303376.4862304687,-74.74229130887497,142.67400474207713,6371.199240493775
22,1987,-22.63131522493849,357.5268804817211,302936.33718261716,-74.73121274204121,142.66318572243182,6371.199240493775
23,1988,-23.329128331682014,357.6502610188882,302382.32296142576,-74.72012051482912,142.65239402354322,6371.198860740661
24,1989,-23.540140195900392,357.78779370801556,302508.3645385742,-74.71622730700221,142.65994821276524,6371.2
25,1990,-24.21666360300098,357.9125402830167,302176.41778564453,-74.70508043827675,142.64926579690334,6371.199240493775
26,1991,-24.965375279439442,358.05132972695134,301739.9143676758,-74.69661100370593,142.6326274560852,6371.199620246887
27,1992,-25.664704688178716,358.1824420382589,301422.2584838867,-74.68816888989178,142.61582519072695,6371.198860740661
28,1993,-25.94308953837009,358.33412687934657,301536.63404541014,-74.68693945584118,142.61740979461442,6371.198860740661
29,1994,-26.63597124853287,358.47236990814764,301538.04368896486,-74.6784427005137,142.60081243493127,6371.1984809875485
30,1995,-27.240101480620496,358.5843030482658,301265.0103149414,-74.66994594518619,142.58416043373478,6371.199240493775
31,1996,-27.978704477087334,358.73071498331416,301069.50733642577,-74.66355288812306,142.5582603564021,6371.199240493775
32,1997,-28.333150313875976,358.89920208976,301122.976574707,-74.66444081271516,142.550583223775,6371.198860740661
33,1998,-29.019365759408814,359.0379915336947,301073.63905029296,-74.65802043489535,142.52473778795567,6371.199240493775
34,1999,-29.66934022120556,359.17115290175326,301119.2580322265,-74.65158639669721,142.498878691758,6371.199240493775
35,2000,-30.26994607568146,359.29210189157584,301122.36896972655,-74.64516601887738,142.47295129366864,6371.198860740661
36,2001,-30.506953639880905,359.4323393356146,301203.76373291016,-74.64976956637798,142.4479254805497,6371.199240493775
37,2002,-31.032031262514806,359.53577572040524,301230.96013183595,-74.64702383033162,142.40473136423856,6371.1984809875485
38,2003,-31.534514619374306,359.635359878504,301314.71240234375,-74.64429175466364,142.3613323422523,6371.198860740661
39,2004,-32.00231427562848,359.72639263976197,301379.2157470703,-74.64153235823895,142.31798796177938,6371.199240493775
40,2005,-32.20362727122544,359.85870706436344,301520.0828857422,-74.6461222453612,142.2926342995803,6371.199240493775
41,2006,-32.79553146469874,359.98192367699045,301661.19306640624,-74.65022035886321,142.2499729380244,6371.199240493775
42,2007,-33.3717535438377,0.10527344554324869,301968.42244873045,-74.65431847236522,142.20712033117175,6371.198860740661
43,2008,-33.885055920342495,0.20914382082058866,302077.815649414,-74.65844390662389,142.16409013940066,6371.199240493775
44,2009,-34.155941222825206,0.35540465127380866,302133.20491943357,-74.66989130367284,142.13928289233516,6371.2
45,2010,-34.579290007960935,0.4288780100318408,301862.86931152345,-74.67398941717485,142.09623904018576,6371.199240493775
46,2011,-34.91100497519177,0.4590875898852634,300664.9882446289,-74.67629802111432,142.0419526966625,6371.199620246887
47,2012,-35.23022069624149,0.487961360827846,299569.23342285154,-74.67860662505376,141.9875160889775,6371.2
48,2013,-35.42690282358117,0.6038234071835061,299121.40424804686,-74.68829183329686,141.95115216183635,6371.199620246887
49,2014,-35.724726392150416,0.6296248202991995,298128.33466796874,-74.69060043723633,141.89657895036794,6371.199620246887
