,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-6.744786989109073,350.35105641894904,292487.1112915039,-78.96700919733797,136.90636078048658,6371.198860740661
1,1966,-6.730306988068648,350.3288719645248,292480.03876953124,-78.94655961096296,136.8959242514348,6371.198860740661
2,1967,-6.716277779513447,350.30668751010063,292473.23359375,-78.92606904345291,136.88547406200468,6371.198101234436
3,1968,-6.702583250227576,350.28447573491974,292466.9631103515,-78.90552383442952,136.87502387257456,6371.1984809875485
4,1969,-6.756207065401341,350.3770111377951,292520.09208984376,-78.88586654999821,136.86890402307824,6371.198860740661
5,1970,-6.741665592658379,350.35485400412756,292513.06817626953,-78.8652120579481,136.85842651289144,6371.1984809875485
6,1971,-6.732478988224713,350.3423137768114,292511.31827392575,-78.84998073609898,136.88403972227897,6371.198101234436
7,1972,-6.723674874384571,350.3298555117653,292510.2974975586,-78.83470843311483,136.90959829015318,6371.198860740661
8,1973,-6.782373520111662,350.43236299082884,292569.08935546875,-78.82033771510112,136.93967844325792,6371.199240493775
9,1974,-6.772736123192772,350.4199047257827,292567.02349853516,-78.80495612909024,136.96534629415882,6371.198860740661
10,1975,-6.763570009326614,350.4075284230067,292565.41942138673,-78.78951990156602,136.99091852241133,6371.198860740661
11,1976,-6.757067669236761,350.3975563468185,292564.8604248047,-78.77495793825557,136.99656025866577,6371.198860740661
12,1977,-6.818191032119202,350.5026866185233,292624.673059082,-78.76129755991553,137.00672358015075,6371.1984809875485
13,1978,-6.810937371220646,350.49287846687514,292623.43354492186,-78.74663997395669,137.01243361829688,6371.198860740661
14,1979,-6.804032049969763,350.4830156737137,292622.777331543,-78.73194140686283,137.01802071303794,6371.199240493775
15,1980,-6.797625332528298,350.47315288055216,292622.5099853515,-78.7171881982556,137.02373075118408,6371.199240493775
16,1981,-6.864383601476007,350.59126051168005,292690.1242675781,-78.70513974455969,137.04441256399087,6371.1984809875485
17,1982,-6.862648733426823,350.5942931156715,292696.9294433594,-78.69208042286661,137.06064109345883,6371.198860740661
18,1983,-6.861187072944432,350.5972710781496,292703.8804443359,-78.67899378041687,137.07692426444015,6371.199620246887
19,1984,-6.8602854879739965,350.60035832365446,292711.56057128904,-78.66585249645377,137.0931527939081,6371.198860740661
20,1985,-6.927460398461065,350.7186572000791,292779.6852416992,-78.65366743897448,137.11382094633655,6371.1984809875485
21,1986,-6.925110813386581,350.7172365207317,292782.7961791992,-78.64256155138403,137.1020593605858,6371.198860740661
22,1987,-6.923246171743173,350.7157885206277,292786.49041748047,-78.63144200341526,137.09040705786174,6371.199240493775
23,1988,-6.92188013390917,350.7144224827937,292790.52491455077,-78.62028147431144,137.0787820758944,6371.198860740661
24,1989,-6.988658893424386,350.8282953966361,292855.14978027344,-78.6100908320698,137.07140547159077,6371.199240493775
25,1990,-6.986555195160022,350.8270113210722,292858.67388916016,-78.5989029822093,137.05968486697503,6371.199240493775
26,1991,-6.987593383913861,350.8279402267993,292862.7569946289,-78.58878064185936,137.03822441260286,6371.199240493775
27,1992,-6.989027723639566,350.8287598494997,292867.4963134765,-78.57864464113106,137.0167093167173,6371.199240493775
28,1993,-7.058839087146268,350.94522823522675,292933.0204345703,-78.56947852726489,136.99962018341392,6371.198860740661
29,1994,-7.05955625700912,350.94615714095386,292937.07923583983,-78.55930154540158,136.9781324082851,6371.1984809875485
30,1995,-7.060744709924691,350.947086046681,292941.5755126953,-78.54911090315991,136.95675391618295,6371.199240493775
31,1996,-7.066352295233273,350.95541887746845,292950.6409790039,-78.53949399680855,136.91799942283228,6371.199620246887
32,1997,-7.1403915458362235,351.07931850901247,293021.0259399414,-78.53086063769763,136.88354794865873,6371.198860740661
33,1998,-7.145329772606132,351.0877059813132,293029.7025390625,-78.52118908983292,136.8447934553081,6371.198860740661
34,1999,-7.150609508834549,351.0959022083172,293038.8166137695,-78.51151754196817,136.80610726384913,6371.198860740661
35,2000,-7.156449320574922,351.104207718348,293048.7813354492,-78.50181867334675,136.76724348747177,6371.198860740661
36,2001,-7.22965528809911,351.2237360288232,293116.1525756836,-78.49710584281945,136.70973329466025,6371.198860740661
37,2002,-7.233432382710134,351.227424330975,293121.64532470703,-78.4913548235383,136.64776981850991,6371.198101234436
38,2003,-7.2376875905630556,351.2310853123701,293127.52694091795,-78.48557648350047,136.58576536122453,6371.198860740661
39,2004,-7.242414081468695,351.2348009352786,293134.1619873047,-78.47979814346263,136.52366528129076,6371.199240493775
40,2005,-7.315947898073048,351.35441120802386,293201.970703125,-78.47498969028695,136.4660321450742,6371.199240493775
41,2006,-7.328262729146587,351.367552491987,293212.2270751953,-78.47448425628835,136.39912361196477,6371.199240493775
42,2007,-7.34104201308368,351.3807757382201,293222.92092285154,-78.4739515015331,136.33205115431522,6371.1984809875485
43,2008,-7.35437454234355,351.3939443429399,293234.46541748045,-78.47339142602115,136.26501967780072,6371.198860740661
44,2009,-7.436835416193105,351.52339008809,293308.08283691405,-78.47386953926306,136.20218193743662,6371.198860740661
45,2010,-7.449532737860167,351.53661333432314,293319.1655517578,-78.47328214299444,136.13489091373364,6371.198860740661
46,2011,-7.4656793050580745,351.5546177129753,293333.9425048828,-78.4697577653827,136.0529286436935,6371.198860740661
47,2012,-7.482440589281282,351.5726494123841,293349.7645385742,-78.4662060670143,135.97082976986994,6371.198860740661
48,2013,-7.568473652066771,351.70714949752005,293427.4164550781,-78.4636788970214,135.89306123598018,6371.1984809875485
49,2014,-7.584729502291395,351.72534512146893,293443.2141845703,-78.46007255713963,135.81082575837323,6371.198860740661
