,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,67.66661500849375,86.79628178371618,6371.198860740661,-48.613484601261234,100.85536558635201,6371.196202468872
1,1966,67.6701120653488,86.79516846288146,6371.198860740661,-48.59695554346979,100.86005109612263,6371.196961975097
2,1967,67.67358350899445,86.7940892929926,6371.1984809875485,-48.58042648567837,100.86472977570409,6371.196202468872
3,1968,67.6770566601874,86.7929281608337,6371.1984809875485,-48.56385644675191,100.86940162509637,6371.196961975097
4,1969,67.67991680190235,86.79518895344897,6371.198860740661,-48.54649410588175,100.87328800273411,6371.1965822219845
5,1970,67.68340702856823,86.79403465147924,6371.197721481323,-48.529937727333646,100.87794619174807,6371.196961975097
6,1971,67.68101816990601,86.79611102898693,6371.198101234436,-48.51808051893448,100.89196173992494,6371.1965822219845
7,1972,67.67871298106114,86.79818057630544,6371.198860740661,-48.50625063129203,100.9059772881018,6371.196961975097
8,1973,67.67584259406243,86.80356276537141,6371.199620246887,-48.493587460570836,100.9191868739566,6371.196961975097
9,1974,67.67355448069048,86.80557767117656,6371.199240493775,-48.48168927103666,100.93322974289015,6371.196202468872
10,1975,67.67098462201527,86.8077565015218,6371.198860740661,-48.46976376074582,100.9472931023912,6371.196961975097
11,1976,67.64523310129702,86.80635631274194,6371.1984809875485,-48.457496740996476,100.97189544378159,6371.1965822219845
12,1977,67.61908030696505,86.80814582230448,6371.198860740661,-48.444437419303426,100.99568499266074,6371.196202468872
13,1978,67.593627607023,86.80650657690369,6371.199240493775,-48.43208843728402,101.0202941642403,6371.1965822219845
14,1979,67.56778217120366,86.80509272774549,6371.198860740661,-48.41976677602133,101.0449374867657,6371.196202468872
15,1980,67.54216896181612,86.80349446347971,6371.198860740661,-48.4074041336236,101.0695603187236,6371.196961975097
16,1981,67.50202964761124,86.81820669095191,6371.199240493775,-48.40497258627909,101.08843896158952,6371.196202468872
17,1982,67.46215158814212,86.8296677483792,6371.1984809875485,-48.40336066163496,101.10816454791251,6371.1965822219845
18,1983,67.42265772681381,86.84079412653715,6371.199620246887,-48.40174873699084,101.12796526631638,6371.198101234436
19,1984,67.38269599752736,86.85215273112688,6371.198101234436,-48.400150472725045,101.1477113432069,6371.198860740661
20,1985,67.34267791918026,86.86644831705972,6371.199620246887,-48.397773566893875,101.16669243891036,6371.2
21,1986,67.30323357672344,86.89753933816162,6371.198101234436,-48.395041491225896,101.16246455181411,6371.198860740661
22,1987,67.26431345128542,86.92821371772415,6371.198860740661,-48.39237771744959,101.15822983452871,6371.198101234436
23,1988,67.22503474091596,86.9590178708809,6371.198860740661,-48.3896866229166,101.15400877762164,6371.196961975097
24,1989,67.18527620975732,86.99291609973167,6371.198860740661,-48.38624420757492,101.14896809801417,6371.1965822219845
25,1990,67.14624509374528,87.02334459248408,6371.199620246887,-48.38359409417694,101.14476753167462,6371.196202468872
26,1991,67.1055832700689,87.0675290862249,6371.1984809875485,-48.38138111288586,101.12532198310758,6371.1965822219845
27,1992,67.0654490785059,87.11133108937219,6371.199620246887,-48.37911349008141,101.10586277416222,6371.1965822219845
28,1993,67.02401202835873,87.1585891682395,6371.1984809875485,-48.37612186722495,101.08556345194894,6371.196202468872
29,1994,66.98382148773509,87.20220675627921,6371.198860740661,-48.373895225555515,101.06608375243607,6371.1965822219845
30,1995,66.94311014518722,87.24593362734562,6371.198860740661,-48.371682244264434,101.04661088311236,6371.197341728211
31,1996,66.89435625489168,87.27304947835057,6371.200759506225,-48.37744692392394,101.02202220210032,6371.199620246887
32,1997,66.84447538338307,87.30352578242717,6371.1984809875485,-48.382337339369656,100.99657974744201,6371.199620246887
33,1998,66.79581370064132,87.33034110510864,6371.199240493775,-48.38789711335406,100.97197057586246,6371.197721481323
34,1999,66.74672513107643,87.35725205043849,6371.1984809875485,-48.39347054771679,100.94734774390456,6371.197341728211
35,2000,66.6979900238011,87.38393076933656,6371.198860740661,-48.39901666132283,100.92275906289252,6371.1965822219845
36,2001,66.65499398297587,87.39681933630038,6371.198860740661,-48.40625666184303,100.89380589100084,6371.196202468872
37,2002,66.6127578006958,87.40638843132757,6371.198101234436,-48.41428896430699,100.86569283237706,6371.196202468872
38,2003,66.57053527879407,87.41586873389554,6371.198101234436,-48.422307606392565,100.83753879261828,6371.196961975097
39,2004,66.52835203048008,87.42526707419348,6371.198860740661,-48.43038088999154,100.80935060191362,6371.1984809875485
40,2005,66.48560358401227,87.43762288640204,6371.198860740661,-48.437634550890095,100.78030863756273,6371.199240493775
41,2006,66.42878153275963,87.46719760550819,6371.1984809875485,-48.46502360946184,100.75301520163936,6371.1984809875485
42,2007,66.37229757587092,87.49638983402082,6371.199240493775,-48.492371686898565,100.72569444495932,6371.1965822219845
43,2008,66.31563603406379,87.52544545875006,6371.1984809875485,-48.519774405848665,100.69829172600922,6371.1965822219845
44,2009,66.25820268088044,87.55735610255236,6371.1984809875485,-48.54639848323336,100.66996693152117,6371.197341728211
45,2010,66.20174433720112,87.58583799139132,6371.199240493775,-48.57389682483185,100.64244126916603,6371.1984809875485
46,2011,66.13355855871689,87.62183991850645,6371.2,-48.60709154419811,100.6161860219965,6371.199240493775
47,2012,66.06494418586222,87.65777354372989,6371.198860740661,-48.64013599940262,100.58982149180025,6371.1965822219845
48,2013,65.99583291674546,87.69636411254045,6371.1984809875485,-48.6724154734201,100.56254854644439,6371.1965822219845
49,2014,65.92751565711968,87.73160105846856,6371.1984809875485,-48.70551457013798,100.53610888416726,6371.197341728211
