,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,71.40008861637651,336.8606131854734,6371.197721481323,24.06170892253374,1.1285654967744296,382301.0678222656
1,1966,71.42573426916262,336.905309943402,6371.197341728211,24.077438848192287,1.1142544361942546,382304.17875976564
2,1967,71.45135260119204,336.9500613428439,6371.196961975097,24.092840924770655,1.0999496721947206,382307.2653930664
3,1968,71.4769436124648,336.9948673837992,6371.197341728211,24.107969793782246,1.085661876946406,382310.35202636715
4,1969,71.50546648243876,337.01997515918816,6371.197341728211,24.06526062090215,1.1233025158538175,382300.29008789064
5,1970,71.5309225974754,337.0649724454402,6371.197341728211,24.081031527695714,1.1089792889991832,382303.3767211914
6,1971,71.56047511846675,337.12775554429095,6371.197341728211,24.096556547679143,1.0940303527835527,382306.53626708983
7,1972,71.58999861115413,337.1905659638984,6371.196961975097,24.111781039339107,1.0790817367330392,382309.6229003906
8,1973,71.62244371725899,337.2335961556695,6371.197341728211,24.069058206080683,1.116081511797233,382299.68248291017
9,1974,71.6517759646496,337.2967071036004,6371.197721481323,24.084911075144277,1.1011133656745615,382302.8420288086
10,1975,71.68103820260123,337.3599819760714,6371.197721481323,24.100456585695227,1.0861849200264408,382306.00157470704
11,1976,71.71930433742622,337.48328055096846,6371.198101234436,24.115387379220877,1.0707901005240552,382309.0882080078
12,1977,71.76054160454018,337.58688086029923,6371.1984809875485,24.072234244044736,1.1073339604611507,382299.05057373043
13,1978,71.7984815978323,337.71129958622015,6371.198860740661,24.087793414974016,1.091918116782726,382302.18581542966
14,1979,71.83637377980025,337.8361008027347,6371.199240493775,24.103031567012323,1.0765350366679765,382305.4182739258
15,1980,71.87414131081583,337.9614484343827,6371.199620246887,24.117989681294645,1.0611485414586417,382308.48060302733
16,1981,71.91057353984868,338.0838181035527,6371.199240493775,24.075335149927923,1.096774914891134,382298.44296874997
17,1982,71.94366239128281,338.2273067176363,6371.2,24.091488547314995,1.0804747751586044,382301.86986083986
18,1983,71.9766692804469,338.37131442609683,6371.200759506225,24.107320925811095,1.0642167904998585,382305.1995361328
19,1984,72.0095566413005,338.51597783271774,6371.199620246887,24.122859606172867,1.0479421572550105,382308.3104736328
20,1985,72.04542196463224,338.64072440771884,6371.199620246887,24.0801231125361,1.0835466527378177,382298.44296874997
21,1986,72.07327889116215,338.78098917251424,6371.199240493775,24.095613981573692,1.067705096175031,382301.6754272461
22,1987,72.10102311957073,338.92171839017317,6371.199240493775,24.110783831720283,1.0518754924432916,382304.8349731445
23,1988,72.12870758382408,339.06280277766894,6371.198860740661,24.125659983732575,1.0360627507410658,382308.01882324216
24,1989,72.15941440678517,339.1837517674915,6371.1984809875485,24.082151678719597,1.0720572073367984,382297.98118896486
25,1990,72.18674370120169,339.3259289852545,6371.1984809875485,24.097649377946354,1.0562218406329469,382301.1893432617
26,1991,72.21704925054902,339.4713846938191,6371.198860740661,24.11225232239184,1.040355417912713,382304.32458496094
27,1992,72.24723185649131,339.61730485524726,6371.1984809875485,24.12653424794634,1.0244696785637328,382307.3383056641
28,1993,72.28053415133701,339.74292569446214,6371.197721481323,24.082342924016345,1.0603809989506616,382297.2034545898
29,1994,72.31042305914498,339.8898567238874,6371.197341728211,24.097260057163666,1.0444940856629177,382300.29008789064
30,1995,72.34018902354791,340.0373068476897,6371.1984809875485,24.11186300160915,1.0286185915976924,382303.4496337891
31,1996,72.3752210638009,340.2357921449703,6371.1984809875485,24.126151757352815,1.0121377720172748,382306.5119628906
32,1997,72.41333693446416,340.4141420445776,6371.197341728211,24.081864810774448,1.0473478240755136,382296.47432861326
33,1998,72.44782768222542,340.614184624989,6371.197341728211,24.096795604300098,1.0308107621561493,382299.6581787109
34,1999,72.48206059034553,340.814937545074,6371.197721481323,24.111398548745584,1.0142898152143578,382302.81772460934
35,2000,72.51612615883096,341.01629152180595,6371.196961975097,24.12570096486759,0.9978025923315932,382305.78283691406
36,2001,72.55186170856847,341.1975374216214,6371.196961975097,24.080997376749863,1.0332997257783842,382295.7452026367
37,2002,72.5838782203029,341.40039403997076,6371.197341728211,24.09559349100617,1.0170981969019965,382298.8804443359
38,2003,72.61569153390954,341.6037697526971,6371.197721481323,24.109868586371505,1.0009324197970457,382301.89416503906
39,2004,72.647247007875,341.80771920131366,6371.198101234436,24.123836323224182,0.984773472881265,382304.9078857422
40,2005,72.68209121792582,341.99112344090685,6371.197721481323,24.079078093593083,1.0202026246014733,382294.72442626953
41,2006,72.71997315460999,342.207831682893,6371.197341728211,24.092861415338177,1.0033403816445927,382297.7624511719
42,2007,72.75758871391655,342.4253322268229,6371.197721481323,24.10631005781393,0.9865268037855485,382300.6546508789
43,2008,72.79494984867651,342.6436250726965,6371.197721481323,24.119451341777037,0.9697141864218563,382303.4253295898
44,2009,72.83570387990669,342.84148199257345,6371.1984809875485,24.07381201774301,1.0044080255892303,382293.2661743164
45,2010,72.87250152406014,343.06138676309115,6371.198101234436,24.087588509298925,0.9875748109363223,382296.23128662107
46,2011,72.91076765888513,343.3089401393691,6371.1984809875485,24.10096201969381,0.9703114010874092,382299.0991821289
47,2012,72.94874180312311,343.55747706288753,6371.1984809875485,24.114028171576038,0.9530491651772598,382301.6997314453
48,2013,72.99016519289194,343.78574198494937,6371.199620246887,24.06823858338028,0.987218467160718,382291.6864013672
49,2014,73.02746827104397,344.03630064446213,6371.199620246887,24.081939942855314,0.9699597530668593,382294.50568847655
