,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-6.744786989109073,350.35105641894904,292487.15989990236,-78.96699553695964,136.90636078048658,6371.198860740661
1,1966,-6.730306988068648,350.3288719645248,292480.06307373045,-78.94655961096296,136.89589693067813,6371.198860740661
2,1967,-6.716284609702612,350.30668751010063,292473.2822021484,-78.92606904345291,136.88547406200468,6371.1984809875485
3,1968,-6.702590080416741,350.28447573491974,292466.9388061523,-78.90552383442952,136.87502387257456,6371.198860740661
4,1969,-6.756207065401341,350.37703845855174,292520.09208984376,-78.88586654999821,136.86890402307824,6371.198860740661
5,1970,-6.741665592658379,350.35485400412756,292513.0438720703,-78.8652120579481,136.85841285251308,6371.1984809875485
6,1971,-6.732478988224713,350.34234109756807,292511.31827392575,-78.84998073609898,136.88403972227897,6371.1984809875485
7,1972,-6.723674874384571,350.329882832522,292510.24888916017,-78.83470843311483,136.90959829015318,6371.198860740661
8,1973,-6.782380350300826,350.43236299082884,292569.08935546875,-78.82032405472279,136.93969210363625,6371.199240493775
9,1974,-6.772742953381936,350.4199047257827,292566.9748901367,-78.80494246871191,136.96534629415882,6371.198860740661
10,1975,-6.763576839515778,350.4075284230067,292565.37081298826,-78.78951990156602,136.990904862033,6371.198860740661
11,1976,-6.757074499425926,350.39758366757513,292564.8847290039,-78.77494427787721,136.99660123980078,6371.199240493775
12,1977,-6.818191032119202,350.5026866185233,292624.673059082,-78.76129755991553,137.00670991977242,6371.1984809875485
13,1978,-6.810951031598989,350.49287846687514,292623.40924072266,-78.74663997395669,137.01243361829688,6371.198860740661
14,1979,-6.804045710348106,350.48304299447034,292622.8259399414,-78.73194140686283,137.0180070526596,6371.199240493775
15,1980,-6.797638992906641,350.47315288055216,292622.4856811523,-78.7171881982556,137.02374441156243,6371.199240493775
16,1981,-6.864383601476007,350.59126051168005,292690.14857177733,-78.70512608418136,137.04441256399087,6371.1984809875485
17,1982,-6.862648733426823,350.5943204364282,292696.9537475586,-78.69208042286661,137.06065475383718,6371.198860740661
18,1983,-6.861193903133611,350.5972710781496,292703.8804443359,-78.67899378041687,137.07689694368347,6371.199620246887
19,1984,-6.860292318163161,350.60035832365446,292711.56057128904,-78.66585249645377,137.0931527939081,6371.198860740661
20,1985,-6.927460398461065,350.7186572000791,292779.6852416992,-78.65366743897448,137.11382094633655,6371.1984809875485
21,1986,-6.92511764357576,350.7172365207317,292782.7961791992,-78.64256155138403,137.10204570020744,6371.199240493775
22,1987,-6.923253001932338,350.71581584138437,292786.46611328126,-78.6314283430369,137.09040705786174,6371.199620246887
23,1988,-6.921886964098334,350.7144224827937,292790.52491455077,-78.62028147431144,137.07876841551604,6371.199240493775
24,1989,-6.9886657236135505,350.8282953966361,292855.14978027344,-78.6100908320698,137.07139181121244,6371.199240493775
25,1990,-6.986555195160022,350.82703864182884,292858.69819335936,-78.5989029822093,137.0596712065967,6371.199240493775
26,1991,-6.987593383913861,350.8279402267993,292862.7569946289,-78.58878064185936,137.03822441260286,6371.199240493775
27,1992,-6.989034553828731,350.8287598494997,292867.4963134765,-78.57864464113106,137.0167093167173,6371.198860740661
28,1993,-7.058839087146268,350.9452009144701,292933.0204345703,-78.56947852726489,136.99963384379228,6371.199240493775
29,1994,-7.059563087198285,350.94615714095386,292937.07923583983,-78.55930154540158,136.97811874790673,6371.198860740661
30,1995,-7.060744709924691,350.9471133674377,292941.5512084961,-78.54911090315991,136.9567402558046,6371.199240493775
31,1996,-7.066359125422451,350.9554461982251,292950.6652832031,-78.53948033643019,136.9179721020756,6371.199620246887
32,1997,-7.1403915458362235,351.07931850901247,293021.0259399414,-78.5308469773193,136.88357526941542,6371.198860740661
33,1998,-7.145336602795311,351.0877059813132,293029.7025390625,-78.52118908983292,136.8447934553081,6371.198860740661
34,1999,-7.150609508834549,351.0959022083172,293038.8166137695,-78.51151754196817,136.80607994309247,6371.199240493775
35,2000,-7.156456150764086,351.104207718348,293048.7327270508,-78.50181867334675,136.76722982709342,6371.198860740661
36,2001,-7.22965528809911,351.2237360288232,293116.1525756836,-78.49710584281945,136.70971963428192,6371.198860740661
37,2002,-7.233432382710134,351.227424330975,293121.64532470703,-78.49134116315994,136.64775615813156,6371.1984809875485
38,2003,-7.23769442075222,351.2310853123701,293127.52694091795,-78.48557648350047,136.58576536122453,6371.198860740661
39,2004,-7.242414081468695,351.2348009352786,293134.1619873047,-78.47978448308427,136.52366528129076,6371.199240493775
40,2005,-7.3159615584513915,351.3544385287806,293201.970703125,-78.47498969028695,136.46601848469587,6371.199240493775
41,2006,-7.328283219714095,351.36757981274366,293212.2270751953,-78.47447059591002,136.3991099515864,6371.199240493775
42,2007,-7.34104201308368,351.3807757382201,293222.94522705075,-78.4739515015331,136.33205115431522,6371.198860740661
43,2008,-7.354381372532714,351.3939716636966,293234.46541748045,-78.47339142602115,136.26503333817908,6371.198860740661
44,2009,-7.436842246382284,351.52339008809,293308.05853271484,-78.4738558788847,136.20220925819328,6371.198860740661
45,2010,-7.449539568049332,351.53661333432314,293319.1412475586,-78.47328214299444,136.13493189486866,6371.198860740661
46,2011,-7.465699795625582,351.55464503373196,293334.01541748043,-78.4697577653827,136.05294230407182,6371.198860740661
47,2012,-7.482447419470461,351.5726494123841,293349.740234375,-78.46619240663597,135.97082976986994,6371.1984809875485
48,2013,-7.568480482255936,351.70714949752005,293427.4407592773,-78.46366523664307,135.8930339152235,6371.198860740661
49,2014,-7.58473633248056,351.72534512146893,293443.2141845703,-78.4600588967613,135.81082575837323,6371.199240493775
