,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,71.23020302869807,207.5714569523035,6371.1984809875485,-60.879206614661825,157.2090980883495,6371.199240493775
1,1966,71.23297950059569,207.5530974038145,6371.198101234436,-60.86461733059468,157.18120359577915,6371.198860740661
2,1967,71.235824274385,207.53488811948725,6371.198101234436,-60.850069027662556,157.15322714093878,6371.198860740661
3,1968,71.23860757647178,207.5165832125116,6371.199620246887,-60.835479743595414,157.1252097049634,6371.199240493775
4,1969,71.24256908619039,207.49516373927443,6371.198860740661,-60.82121830860842,157.10776540182317,6371.2
5,1970,71.24523798260857,207.4768178511638,6371.197721481323,-60.80649242075788,157.0798845696312,6371.198860740661
6,1971,71.24856940737624,207.44142381088477,6371.197341728211,-60.794116117981815,157.06810932350209,6371.1984809875485
7,1972,71.25200157743417,207.40619369514584,6371.1984809875485,-60.78168517369238,157.0563067566163,6371.1984809875485
8,1973,71.25676563438026,207.36784901314542,6371.199240493775,-60.76969136150984,157.05496803953898,6371.199240493775
9,1974,71.2600150968779,207.33242765210971,6371.198101234436,-60.75734237949047,157.04308351038316,6371.199240493775
10,1975,71.26323382352426,207.29697897031735,6371.198101234436,-60.744884114444346,157.03128094349736,6371.199620246887
11,1976,71.26215977627727,207.21729798345999,6371.198101234436,-60.73194773615634,157.0074709040507,6371.1984809875485
12,1977,71.26248079516827,207.13473465677288,6371.198860740661,-60.71950313148858,156.99407007289915,6371.198860740661
13,1978,71.26138796490106,207.0550126887805,6371.2,-60.70660773433562,156.97017807118243,6371.199240493775
14,1979,71.26008681386418,206.97533170192312,6371.1984809875485,-60.69373965793929,156.94619044681735,6371.199620246887
15,1980,71.25883176660419,206.89575999809247,6371.1984809875485,-60.68081694002964,156.9222164828306,6371.2
16,1981,71.26227418194587,206.7761087442122,6371.197721481323,-60.67395943010294,156.92717520016805,6371.199240493775
17,1982,71.26442056889255,206.6593671509183,6371.199620246887,-60.66671942958274,156.92164274694034,6371.198860740661
18,1983,71.26627496525221,206.54240699157103,6371.199240493775,-60.6595067498192,156.9160283314426,6371.199620246887
19,1984,71.2680508144364,206.42543317184538,6371.198101234436,-60.65229407005566,156.91035927443147,6371.199620246887
20,1985,71.27115001277231,206.30535844623657,6371.197341728211,-60.64550486202069,156.91522236912053,6371.2
21,1986,71.27152738072395,206.16660998343693,6371.198860740661,-60.647663201798395,156.90530493444567,6371.2
22,1987,71.27169984300049,206.02772491685388,6371.198860740661,-60.64983520195446,156.8953191978791,6371.199240493775
23,1988,71.27164178639255,205.8887169068658,6371.197721481323,-60.6520618436239,156.88523783866415,6371.199240493775
24,1989,71.27288658836878,205.7465396891028,6371.198101234436,-60.65476659853522,156.88567497077105,6371.199620246887
25,1990,71.27289341855796,205.60738141495295,6371.2,-60.65689761755627,156.8757302153395,6371.199240493775
26,1991,71.27527886212557,205.441462459635,6371.1984809875485,-60.663195051971,156.87161844145916,6371.199240493775
27,1992,71.27765918305133,205.27555716469539,6371.1984809875485,-60.669560788277465,156.86739738455208,6371.198860740661
28,1993,71.28133553237208,205.1064826619809,6371.199240493775,-60.67632267555578,156.8738177623719,6371.199240493775
29,1994,71.2832223721303,204.94018121606945,6371.197721481323,-60.682606449592186,156.86976063000492,6371.1984809875485
30,1995,71.28506310811161,204.7738524494013,6371.1984809875485,-60.68894486514196,156.86558055423288,6371.199620246887
31,1996,71.29637219382987,204.57156956694217,6371.2,-60.69898524322187,156.8639549692104,6371.199620246887
32,1997,71.30849065696476,204.36592623141144,6371.198101234436,-60.709353470381956,156.8731074226982,6371.199620246887
33,1998,71.31904842187431,204.16320621684545,6371.198101234436,-60.719284565435146,156.8716730829725,6371.198860740661
34,1999,71.32950544149361,203.9605271834145,6371.198860740661,-60.72928396238004,156.87011579984176,6371.199240493775
35,2000,71.33977463091071,203.75784814998354,6371.199240493775,-60.7393380008383,156.86844923368426,6371.2
36,2001,71.34964596180868,203.56671213624992,6371.198101234436,-60.7509083412923,156.86873610162942,6371.199620246887
37,2002,71.3582041888387,203.37885461331788,6371.197721481323,-60.76209619115278,156.85827225182095,6371.1984809875485
38,2003,71.36673680265935,203.19127029795266,6371.2,-60.773366003283314,156.84765813785074,6371.199240493775
39,2004,71.37469055794782,203.00353571842567,6371.1984809875485,-60.78463581541382,156.83700304274552,6371.199620246887
40,2005,71.38378495482769,202.8127275537722,6371.197721481323,-60.796247137002865,156.83720794842063,6371.198860740661
41,2006,71.38739641735134,202.58951697169618,6371.2,-60.814470081708436,156.83365625005223,6371.199240493775
42,2007,71.39018825717459,202.36615612545842,6371.197721481323,-60.832693026414034,156.83003624979213,6371.198860740661
43,2008,71.39305864417328,202.14323241132755,6371.198860740661,-60.85086132960629,156.82647089104537,6371.198860740661
44,2009,71.39660521989981,201.9171121686651,6371.198101234436,-60.86958970831046,156.8335469670255,6371.199620246887
45,2010,71.39878405024504,201.6944889828577,6371.1984809875485,-60.88777167188101,156.82996794790043,6371.199240493775
46,2011,71.4032339184893,201.4364034548796,6371.1984809875485,-60.90625416377509,156.8218673435448,6371.199240493775
47,2012,71.4072688527415,201.1783452476582,6371.1984809875485,-60.924750316047465,156.8136847769191,6371.198860740661
48,2013,71.41219000403848,200.91703587039186,6371.198860740661,-60.94360163815671,156.81647149410048,6371.1984809875485
49,2014,71.41536604200255,200.6589366820354,6371.1984809875485,-60.962234394212516,156.80811134255637,6371.2
