,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,18.13162940210195,358.42742726340896,175750.10516357422,-70.5732531225259,41.325564384447325,6371.189746665955
1,1966,18.214875747706074,358.39827601603133,177148.24067993162,-70.56082217823649,41.34172802711816,6371.195442962647
2,1967,18.296394055450165,358.369698504544,178530.93087768555,-70.54829561129867,41.35780970751895,6371.1946834564205
3,1968,18.376204815901772,358.3417220497036,179897.8598022461,-70.5357144028475,41.373949444527696,6371.188607406616
4,1969,18.271989789545714,358.39395933647586,178428.51298217772,-70.52660293049473,41.3500096314868,6371.188607406616
5,1970,18.353159757642146,358.3658189570954,179815.72376098632,-70.5140353824219,41.36636451945439,6371.193544197083
6,1971,18.43762870710769,358.3384708796587,181283.33283081054,-70.50980066513648,41.34887923517916,6371.195442962647
7,1972,18.52019886398398,358.31180582113893,182734.23276367187,-70.50555228747274,41.33126759240429,6371.188227653503
8,1973,18.4225271588528,358.36330544748085,181366.01571655273,-70.50471900439399,41.273023154257004,6371.188227653503
9,1974,18.50638822148221,358.33658574744777,182838.24258422852,-70.50053892862195,41.25528173788789,6371.195442962647
10,1975,18.588330000954855,358.31054906633165,184293.9061401367,-70.49637251322824,41.237417378113726,6371.193544197083
11,1976,18.66919944072781,358.2859330645629,185737.41759643555,-70.49429613572056,41.19914782819414,6371.188227653503
12,1977,18.57434177353467,358.3372687663648,184386.4443786621,-70.49555289052785,41.11985274702488,6371.188607406616
13,1978,18.656488458682418,358.31262544383935,185851.294921875,-70.49357213566853,41.08127242349806,6371.1965822219845
14,1979,18.736743181430057,358.2886378194743,187300.991796875,-70.49160504118757,41.04244621316113,6371.192784690857
15,1980,18.815263036128528,358.26522393099947,188739.08341674804,-70.4895969655716,41.003346795257386,6371.188227653503
16,1981,18.724790350382534,358.3173792555017,187466.96517333985,-70.49563485279788,40.92734386526807,6371.188607406616
17,1982,18.806759450611864,358.2957685369678,188989.30729980467,-70.4986811171677,40.892762617500296,6371.196202468872
18,1983,18.886843418630264,358.27486815810755,190498.2821166992,-70.5017137211592,40.857891086692796,6371.193923950195
19,1984,18.965049084626912,358.25456883589425,191993.4399963379,-70.50471900439399,40.82271902756182,6371.187468147277
20,1985,18.876516172605207,358.3058772169394,190730.25354614257,-70.51074323124195,40.7452817578468,6371.187468147277
21,1986,18.9544827819809,358.2851680833759,192189.1981689453,-70.50764232535877,40.74177104061341,6371.193923950195
22,1987,19.030543768578156,358.2651146479727,193632.89190673828,-70.50451409871889,40.7382432479071,6371.196961975097
23,1988,19.1048562267479,358.2455803069465,195065.07760620117,-70.50138587207903,40.734592511795725,6371.189746665955
24,1989,19.01705414496739,358.29552265015764,193758.36233520508,-70.50119462678228,40.68856386697901,6371.185949134827
25,1990,19.092432112647643,358.2760975921581,195208.3630126953,-70.49818934354747,40.68506339502938,6371.189366912841
26,1991,19.16731830670767,358.2573555530756,196650.87799682617,-70.4907990788655,40.67666226235026,6371.1965822219845
27,1992,19.24031253836759,358.2391872498834,198078.4215942383,-70.48336783304853,40.66822356363071,6371.193923950195
28,1993,19.155898230415403,358.2884465741775,196788.16026611326,-70.47887356857467,40.617167899584864,6371.186328887939
29,1994,19.22997846215337,358.2703602332553,198235.8277404785,-70.47156526616277,40.60885555936496,6371.186328887939
30,1995,19.302200882437077,358.2528749489801,199669.37447509766,-70.46422964299416,40.600584200280075,6371.191645431519
31,1996,19.371192623243374,358.2381763818862,201056.35436401368,-70.45511817064136,40.592241124208904,6371.2
32,1997,19.287447673829845,358.2888563855277,199746.297265625,-70.44879341546994,40.54077564881286,6371.187847900391
33,1998,19.357593716605876,358.2742397807039,201153.69268188477,-70.43980488652221,40.53243257274169,6371.185569381713
34,1999,19.425984400765216,358.2601149495003,202547.52635498045,-70.43078903681777,40.524130477805535,6371.186328887939
35,2000,19.492633386686208,358.24650921267363,203927.05700683594,-70.42169122484333,40.51569519418057,6371.189746665955
36,2001,19.409933456215683,358.2958778199945,202592.25823364258,-70.40745711061302,40.45197977450811,6371.195442962647
37,2002,19.47686931008181,358.2816710265209,203958.21499023438,-70.39068216601146,40.431649716443566,6371.188607406616
38,2003,19.54211127703377,358.2679560066675,205310.54924316405,-70.37382525913986,40.41125135648732,6371.185189628601
39,2004,19.605713998584932,358.254678118921,206649.71062011717,-70.35687272961991,40.3907812795448,6371.186328887939
40,2005,19.524940181460366,358.3033637073248,205325.54493408202,-70.34247469084951,40.32692242589976,6371.194303703308
41,2006,19.597442639500045,358.2905229516852,206840.91175537108,-70.32011265150689,40.256236798179295,6371.192784690857
42,2007,19.6679711728696,358.2782832526925,208341.74466552734,-70.29768231027256,40.18546920818879,6371.185949134827
43,2008,19.736600913649895,358.26661728959016,209828.52974853516,-70.2751700067682,40.11473235404956,6371.185569381713
44,2009,19.665566946281757,358.3150569911839,208668.56323242188,-70.25489800531162,40.000319855262674,6371.1984809875485
45,2010,19.73494800787074,358.30360959413497,210174.59724121093,-70.23235838105057,39.929623982258455,6371.189746665955
46,2011,19.80391925810953,358.29371948021674,211699.9530883789,-70.21129407765025,39.87097314785556,6371.185189628601
47,2012,19.870875602543165,358.2844031021889,213207.78560791016,-70.1901478119799,39.81227791722306,6371.186708641052
48,2013,19.803290880705887,358.33330725664615,212092.73325195312,-70.17111890495224,39.70988655137539,6371.198101234436
49,2014,19.870943904434867,358.3242914069417,213620.39799804686,-70.15005460155191,39.65125962263459,6371.188607406616
