,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,80.5243436682052,317.31900483796005,6371.2,36.22117026792187,2.8552946285096574,382299.6095703125
1,1966,80.5419962921151,317.34903034955147,6371.199620246887,36.2327337781867,2.834492647062149,382310.9353271484
2,1967,80.55968904338637,317.37875533281937,6371.199240493775,36.24401725069556,2.8136018731554304,382321.77499999997
3,1968,80.5773698418266,317.4085622783573,6371.199620246887,36.25502751563762,2.7927004270781337,382332.6875854492
4,1969,80.59574305069393,317.3792471064396,6371.2,36.21303892771497,2.845030988621244,382295.5264648437
5,1970,80.61332822648578,317.40940922181437,6371.199240493775,36.22465024930399,2.8242087300496372,382306.9008300781
6,1971,80.63556561487604,317.45885979140525,6371.199240493775,36.23526436327419,2.8015946140379597,382317.30302734376
7,1972,80.6578286164757,317.5081737572127,6371.199620246887,36.245588194204664,2.778965343544061,382327.53509521484
8,1973,80.68075756151943,317.49803775648445,6371.199240493775,36.20288243641916,2.8295371313758935,382289.887890625
9,1974,80.70290359612956,317.5477342128855,6371.198860740661,36.21384489003703,2.8069605814046508,382300.6789550781
10,1975,80.72497791375339,317.5980317259334,6371.199240493775,36.2244658341964,2.7843786953481193,382311.2512817383
11,1976,80.76255932211409,317.716931659005,6371.199620246887,36.23446181604671,2.7606807136925253,382321.1673950195
12,1977,80.80082972580732,317.7760537764606,6371.199620246887,36.191318926154324,2.810169276210676,382283.25284423825
13,1978,80.83823269547595,317.8969481247699,6371.199620246887,36.20191937974619,2.786532125927377,382293.84947509767
14,1979,80.87556650947924,318.01888066183295,6371.199620246887,36.21221588991998,2.762900311729368,382304.0329345703
15,1980,80.91282433762802,318.14185138764987,6371.199620246887,36.22224260762156,2.7391863218179067,382313.99765624997
16,1981,80.95157883097868,318.2298515449163,6371.198860740661,36.178587453541425,2.786249953737291,382275.45119628904
17,1982,80.98936599878812,318.38156370676063,6371.199240493775,36.18866198256719,2.7602497714445797,382285.44022216793
18,1983,81.02709937885786,318.5346145856823,6371.199620246887,36.198439398364066,2.7342344346696477,382295.1375976562
19,1984,81.06483019760665,318.6889768609245,6371.198860740661,36.20799483301291,2.7081379893983213,382304.59193115233
20,1985,81.10346174755225,318.78118441471975,6371.199240493775,36.16201741461497,2.7550968206026285,382327.82674560545
21,1986,81.13883529726374,318.94275936972554,6371.199240493775,36.17454056645819,2.7297141300995684,382276.2046264648
22,1987,81.17418664886043,319.1053998342419,6371.199240493775,36.18433505772799,2.704268260346686,382285.7075683594
23,1988,81.2095004344167,319.2692970535655,6371.198860740661,36.19389049237684,2.678755582805984,382295.3563354492
24,1989,81.24587887570982,319.369591551338,6371.199620246887,36.147991621154354,2.726225397537573,382318.6154541015
25,1990,81.28099800087475,319.53663065767984,6371.199240493775,36.158178848301425,2.7007882789645645,382328.6287841797
26,1991,81.31963808855679,319.7171935385783,6371.199620246887,36.17004288688974,2.6747469020934216,382276.49627685547
27,1992,81.35818084604318,319.899614230931,6371.199240493775,36.17915777433712,2.648580233939691,382285.6589599609
28,1993,81.39792827814442,320.01690223935844,6371.199240493775,36.13295154460198,2.6953934967373123,382308.9180786133
29,1994,81.43629259693873,320.20243749797265,6371.199620246887,36.14272554530427,2.669323945335843,382318.6397583008
30,1995,81.47460312799333,320.38939343593427,6371.199620246887,36.15221609315601,2.6432093573745337,382328.21561279293
31,1996,81.521860353087,320.6610163988473,6371.2,36.16351322604321,2.6154205192929254,382275.4025878906
32,1997,81.57027444147135,320.86805309296875,6371.199240493775,36.117088430254626,2.6604777831436186,382298.29714355466
33,1998,81.61707745898522,321.1455226978113,6371.199240493775,36.126660940376404,2.632667173834031,382307.6542602539
34,1999,81.66366703308752,321.4259429443754,6371.199240493775,36.13594316745845,2.6048036305583753,382316.9627685547
35,2000,81.71004401755191,321.70920454963414,6371.199620246887,36.1449521869737,2.5769255731307337,382325.9553222656
36,2001,81.75747455869576,321.9270329426442,6371.199620246887,36.10124922156937,2.6227719372739746,382287.5789916992
37,2002,81.80306692517925,322.2165783219394,6371.198860740661,36.11101639208249,2.59578799429737,382297.1791503906
38,2003,81.84844328693023,322.50882845614586,6371.199620246887,36.12052060031256,2.568732761221303,382306.68209228513
39,2004,81.89354131847253,322.80422047737056,6371.199620246887,36.12975160097583,2.541647646067618,382315.96629638673
40,2005,81.94020602465571,323.03174773900207,6371.2,36.08616816388198,2.587413328601288,382277.37122802733
41,2006,81.99164076420048,323.3445157614753,6371.200759506225,36.09488348526292,2.558076812342437,382286.60682373046
42,2007,82.04277582919543,323.6611906521537,6371.199620246887,36.103305108509545,2.528752675801457,382295.2591186523
43,2008,82.09372562530915,323.98108939212045,6371.199620246887,36.11143986381103,2.4993591701517186,382303.887109375
44,2009,82.14635394041139,324.23254963660366,6371.199620246887,36.06449597364553,2.542741330108466,382326.7573608398
45,2010,82.1966745053478,324.5603713960076,6371.2,36.07568382350601,2.513427652294652,382274.1630737305
46,2011,82.25102317434724,324.94515693308944,6371.199620246887,36.08393810711797,2.4827803800453934,382282.79106445314
47,2012,82.30501752728348,325.33499681015707,6371.2,36.091854296366016,2.4520648059044343,382291.15170898434
48,2013,82.36091152658264,325.65576981433753,6371.199240493775,36.04480795336297,2.494123189822669,382313.8761352539
49,2014,82.41410418606505,326.05640139029384,6371.199240493775,36.05342423700094,2.4634979022448014,382322.8200805664
