,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,57.0215312530498,272.28857850806315,6371.198860740661,-73.66996526956132,207.05028619787484,6371.197341728211
1,1966,57.04816557571827,272.26052009095275,6371.198860740661,-73.67299787355279,207.01711879926526,6371.196961975097
2,1967,57.07480331348132,272.2323797115723,6371.198101234436,-73.67616708132769,206.9836918534672,6371.1984809875485
3,1968,57.10140007010935,272.2043486152186,6371.198860740661,-73.67924066645418,206.95063373788435,6371.197721481323
4,1969,57.12777484558935,272.1752246885976,6371.199240493775,-73.6940894977098,206.95503237970985,6371.197341728211
5,1970,57.154296470136515,272.14713895073055,6371.198860740661,-73.69727236586303,206.92096339612982,6371.199620246887
6,1971,57.187504849881115,272.1133158539606,6371.1984809875485,-73.6963161393792,206.94048407677772,6371.199240493775
7,1972,57.220706399436544,272.0794654364341,6371.199240493775,-73.6953872336521,206.9602096631007,6371.1984809875485
8,1973,57.25369621312771,272.0444948678836,6371.199240493775,-73.70627455518908,207.01777449742556,6371.198101234436
9,1974,57.28681238531851,272.010644450357,6371.198860740661,-73.70541395135368,207.03733615920848,6371.1984809875485
10,1975,57.319911482036396,271.97673939131704,6371.198860740661,-73.7045670078966,207.05711638704486,6371.198860740661
11,1976,57.35587242801651,271.9265238405391,6371.199620246887,-73.71104202722975,207.08878114403703,6371.197721481323
12,1977,57.39169677021323,271.8750515349539,6371.2,-73.72933327382705,207.1584627339495,6371.1965822219845
13,1978,57.42763722562584,271.8245627766092,6371.199240493775,-73.73587659505193,207.19014115132,6371.197721481323
14,1979,57.46350596405216,271.7739647352377,6371.199620246887,-73.74248821816849,207.22206545550065,6371.197721481323
15,1980,57.49944300437018,271.7232300900829,6371.199620246887,-73.74916814317677,207.25430394838313,6371.199240493775
16,1981,57.535352723931524,271.67847869064093,6371.199240493775,-73.75914021936501,207.36339572980657,6371.1965822219845
17,1982,57.571457103884214,271.63473815919616,6371.198860740661,-73.75725508715408,207.4341291688512,6371.196202468872
18,1983,57.6076058800665,271.59086102396805,6371.199620246887,-73.75546557759154,207.505149475841,6371.196961975097
19,1984,57.64380246757299,271.54690192646984,6371.198860740661,-73.75370338878565,207.5766752168294,6371.1965822219845
20,1985,57.67987611167441,271.501713394921,6371.1984809875485,-73.76383938951398,207.686176809603,6371.198860740661
21,1986,57.714911567021986,271.46463912810617,6371.199240493775,-73.7672681444773,207.7533312295226,6371.199240493775
22,1987,57.75005630539629,271.4274828990213,6371.1984809875485,-73.77077886171071,207.82086814003569,6371.198860740661
23,1988,57.78526251547312,271.3902447076664,6371.1984809875485,-73.77433056007911,207.8886919184939,6371.198101234436
24,1989,57.82033895195572,271.3517497615042,6371.198101234436,-73.78957554230658,207.99550241673455,6371.1965822219845
25,1990,57.85564419977552,271.31426568333916,6371.198860740661,-73.7930725991616,208.06374966692132,6371.1965822219845
26,1991,57.895392485650405,271.2801147374891,6371.198860740661,-73.79797667498568,208.15065699392056,6371.1984809875485
27,1992,57.9352534696466,271.24582718785564,6371.1984809875485,-73.80283976967473,208.23871179270037,6371.197341728211
28,1993,57.97499492533232,271.210364845685,6371.198860740661,-73.81939614822284,208.36519323575067,6371.198101234436
29,1994,58.01503007915235,271.1759133715114,6371.198860740661,-73.82414995988518,208.45382177042075,6371.1965822219845
30,1995,58.05510962920198,271.14135261431113,6371.199620246887,-73.82899939419588,208.5426688711443,6371.196961975097
31,1996,58.1093379161173,271.10725630997445,6371.2,-73.83259207369932,208.65222510543128,6371.198101234436
32,1997,58.163347636979175,271.0718486093171,6371.199240493775,-73.84763215025168,208.8010002859325,6371.1965822219845
33,1998,58.2176203201241,271.03750641817027,6371.199240493775,-73.85104724483668,208.91118489762314,6371.195822715759
34,1999,58.2720569278091,271.0030003024834,6371.198860740661,-73.85451698093505,209.02186128293403,6371.195822715759
35,2000,58.32659598833165,270.96841222452645,6371.1984809875485,-73.85806867930347,209.13268793240667,6371.197341728211
36,2001,58.383570011293315,270.9325947125189,6371.1984809875485,-73.88056732242947,209.28035662226233,6371.199620246887
37,2002,58.44089237390264,270.8978153892652,6371.198101234436,-73.89145464396648,209.39034998865623,6371.197341728211
38,2003,58.49835475538996,270.86287214147137,6371.198101234436,-73.90241026739517,209.500780487157,6371.197341728211
39,2004,58.55599130670112,270.8277922898942,6371.1984809875485,-73.9134068719589,209.61185302343972,6371.196202468872
40,2005,58.613569801404324,270.7914010419964,6371.198860740661,-73.93585087357155,209.76148880777637,6371.196961975097
41,2006,58.67394867366723,270.7505018692463,6371.198860740661,-73.95276242195652,209.92874648017164,6371.1965822219845
42,2007,58.734498300659396,270.70943877195623,6371.1984809875485,-73.96972861185483,210.09648226580882,6371.197721481323
43,2008,58.79520160690788,270.6681844293693,6371.199240493775,-73.98664016023977,210.26580265533343,6371.195822715759
44,2009,58.855761479183805,270.6255094074351,6371.2,-74.0148351811336,210.47406878350546,6371.196961975097
45,2010,58.91656723826984,270.5838725742547,6371.199620246887,-74.03167842762684,210.6445229844323,6371.196961975097
46,2011,58.98046024286073,270.54433943933867,6371.198860740661,-74.04945057984722,210.8251678276008,6371.1965822219845
47,2012,59.0445376625592,270.50461505912585,6371.1984809875485,-74.06720907168926,211.0068371991448,6371.1965822219845
48,2013,59.10861849735226,270.46352464107906,6371.1984809875485,-74.09607345112173,211.2277528376597,6371.2
49,2014,59.17310914349552,270.42341777027275,6371.198101234436,-74.11369533918037,211.4108975300644,6371.2
