,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,59.900179365548794,289.8169202958236,6371.198101234436,-80.59676063519473,214.7157938430018,6371.197341728211
1,1966,59.94624557640594,289.77205961335494,6371.199620246887,-80.59717044654491,214.62089519467364,6371.196961975097
2,1967,59.99165267400819,289.7267891195361,6371.198101234436,-80.59756659751679,214.52555941423861,6371.196961975097
3,1968,60.03736713012309,289.6813000596638,6371.199620246887,-80.59793542773195,214.42990944510174,6371.1965822219845
4,1969,60.074441396937914,289.60108631805116,6371.1984809875485,-80.59916486178255,214.3484526090602,6371.196961975097
5,1970,60.12002607945858,289.5557065412056,6371.199240493775,-80.59946539010605,214.25199667760126,6371.197721481323
6,1971,60.17877936669903,289.50617400934465,6371.199240493775,-80.59486184260547,214.19885780585855,6371.1965822219845
7,1972,60.237358484115646,289.45636826991694,6371.1984809875485,-80.59021731396984,214.1456642926025,6371.196961975097
8,1973,60.28778235566326,289.3712367921019,6371.199240493775,-80.58646070992634,214.1068961388735,6371.196961975097
9,1974,60.346183888161455,289.32129444889074,6371.1984809875485,-80.58178886053406,214.0532791538889,6371.196961975097
10,1975,60.40451028857878,289.2709969358428,6371.1984809875485,-80.57711701114175,213.99956654625592,6371.1965822219845
11,1976,60.47256629346879,289.2097711201228,6371.198860740661,-80.57654327525148,213.95504737324578,6371.197341728211
12,1977,60.53203675057209,289.11270047163856,6371.1984809875485,-80.5768574639533,213.92514480505946,6371.1965822219845
13,1978,60.59997322715162,289.0512014483518,6371.1984809875485,-80.57628372806303,213.88029778296917,6371.197341728211
14,1979,60.66805313770372,288.9891560099314,6371.199240493775,-80.57568267141605,213.8354371005005,6371.197341728211
15,1980,60.73574031237855,288.92650951486405,6371.1984809875485,-80.57508161476909,213.7902485689517,6371.197721481323
16,1981,60.80167895862585,288.84211569747936,6371.1984809875485,-80.57051904840353,213.7617120385994,6371.196961975097
17,1982,60.87594019037681,288.7937852789123,6371.198101234436,-80.5650139159325,213.71842229963985,6371.1965822219845
18,1983,60.950413157992045,288.74499040748174,6371.199620246887,-80.5595224438398,213.67485935311353,6371.197721481323
19,1984,61.02462657841882,288.69559447940424,6371.1984809875485,-80.55398999061211,213.63118712356047,6371.1965822219845
20,1985,61.09069499826036,288.6092335675386,6371.199620246887,-80.54935912235484,213.60222712147961,6371.196961975097
21,1986,61.16052343723998,288.5672962060347,6371.2,-80.54817066943926,213.55026304227414,6371.196961975097
22,1987,61.2301025743149,288.5249763539373,6371.198860740661,-80.546995876902,213.49814869890696,6371.1965822219845
23,1988,61.29992759819994,288.48194616216625,6371.1984809875485,-80.54579376360809,213.44589775175635,6371.1965822219845
24,1989,61.361237083737265,288.4017050997969,6371.1984809875485,-80.5454932352846,213.40824974905124,6371.1965822219845
25,1990,61.43109967366274,288.3584836627291,6371.198101234436,-80.54427746161235,213.35569827357716,6371.196202468872
26,1991,61.507287018759655,288.31594524457824,6371.198860740661,-80.54420915972065,213.3083104211156,6371.1965822219845
27,1992,61.58344704309988,288.27277844902375,6371.1984809875485,-80.54412719745059,213.26047177616886,6371.1965822219845
28,1993,61.650949802667114,288.1916631224407,6371.198101234436,-80.54494682015101,213.2274819624777,6371.195822715759
29,1994,61.72742401570916,288.1481138362927,6371.198860740661,-80.5448375371243,213.17954769488253,6371.195442962647
30,1995,61.80366770986672,288.1039908142544,6371.198101234436,-80.54478289561092,213.13134021972058,6371.196202468872
31,1996,61.899602839401425,288.07314567996264,6371.1984809875485,-80.54497414090767,213.07262791361515,6371.196961975097
32,1997,61.986986572095276,288.00394220329207,6371.199240493775,-80.54610795230991,213.02869613687363,6371.195442962647
33,1998,62.083075380886314,287.97252333311,6371.1984809875485,-80.54631285798501,212.96962866093136,6371.195822715759
34,1999,62.17940836894017,287.9407219723344,6371.198101234436,-80.54651776366009,212.9105611849891,6371.195822715759
35,2000,62.27604188531751,287.90842883793863,6371.1984809875485,-80.5467226693352,212.8508380108865,6371.195822715759
36,2001,62.36233961793333,287.83712166300364,6371.197721481323,-80.55422221704387,212.8189273670842,6371.195822715759
37,2002,62.4578495681922,287.80455532104105,6371.197721481323,-80.5608884816738,212.77160781651435,6371.195442962647
38,2003,62.5537403014973,287.7712239978914,6371.199620246887,-80.5675410859254,212.72412434140443,6371.195442962647
39,2004,62.64934416685726,287.73731893885144,6371.198860740661,-80.57423467131201,212.67638131910604,6371.195442962647
40,2005,62.73619685234315,287.66390806565215,6371.198101234436,-80.58178886053406,212.643637392225,6371.195442962647
41,2006,62.84159862406749,287.60678036343415,6371.1984809875485,-80.5906134649417,212.62478607011576,6371.195442962647
42,2007,62.94729921656803,287.54872375548905,6371.1984809875485,-80.59947905048438,212.6057298423314,6371.195063209533
43,2008,63.052832469433895,287.48968360030347,6371.1984809875485,-80.60834463602706,212.5866053126554,6371.195442962647
44,2009,63.14973236318886,287.3904272912848,6371.1984809875485,-80.61812546691851,212.58269844445013,6371.195063209533
45,2010,63.25579837080999,287.33029430583207,6371.199240493775,-80.62704569397457,212.56331436758563,6371.195442962647
46,2011,63.36889776572894,287.27155467896995,6371.198860740661,-80.63653965692086,212.52245617597063,6371.195063209533
47,2012,63.48231988708617,287.2118861463807,6371.198101234436,-80.6461429028939,212.48154334284226,6371.195063209533
48,2013,63.586956677623476,287.11148236558154,6371.1984809875485,-80.656552111189,212.45569790702294,6371.195442962647
49,2014,63.70081422354029,287.0504204744016,6371.198101234436,-80.66612803640538,212.41415669649092,6371.1946834564205
