,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,69.15238435109933,89.09992700584306,6371.199620246887,-49.736367700811314,103.36175814380154,6371.197341728211
1,1966,69.15689227595153,89.09592451498943,6371.199620246887,-49.72048068080187,103.36567867238513,6371.196202468872
2,1967,69.16144288948607,89.0919425147033,6371.198860740661,-49.7045800004141,103.36957188021204,6371.196202468872
3,1968,69.16595081433826,89.08787855214716,6371.199620246887,-49.68870664078298,103.37345825784978,6371.196961975097
4,1969,69.17005575802945,89.085542627451,6371.199620246887,-49.67238248866664,103.37460572963033,6371.197721481323
5,1970,69.1745534375979,89.08147183470568,6371.199240493775,-49.656522789413884,103.37849893745724,6371.198101234436
6,1971,69.17534232444703,89.07951840060306,6371.198860740661,-49.64746595857443,103.39357999514463,6371.197721481323
7,1972,69.17609023016115,89.07749666460873,6371.199240493775,-49.638299844708285,103.40860641131866,6371.196961975097
8,1973,69.17643173961966,89.0772097966636,6371.198860740661,-49.62883320251865,103.42090075182468,6371.197721481323
9,1974,69.17720867363775,89.07521538142595,6371.198860740661,-49.61989931508427,103.4360432812146,6371.199240493775
10,1975,69.17795487180456,89.07316632467494,6371.198860740661,-49.61062391819138,103.45113116909116,6371.197341728211
11,1976,69.1578587477191,89.06835104131008,6371.199240493775,-49.60218180437727,103.47816505782608,6371.198101234436
12,1977,69.13732378397945,89.06525013542691,6371.198860740661,-49.59313863391617,103.50235758786626,6371.197341728211
13,1978,69.11725668819795,89.06046217281872,6371.1984809875485,-49.584614557832,103.52937781622282,6371.197721481323
14,1979,69.09717934713271,89.05562639888636,6371.198860740661,-49.57606316099114,103.55641170495774,6371.198101234436
15,1980,69.07713957210788,89.05079745514315,6371.199240493775,-49.56745712263691,103.58344559369264,6371.197341728211
16,1981,69.04599561703992,89.05895270101215,6371.1984809875485,-49.57242950035268,103.60580763303527,6371.196202468872
17,1982,69.01526830351132,89.06527062599442,6371.1984809875485,-49.57792097244538,103.6310588423968,6371.1965822219845
18,1983,68.98458367866505,89.07164319249003,6371.2,-49.58348074642976,103.65634420270419,6371.1984809875485
19,1984,68.9539144217444,89.07795428728312,6371.199240493775,-49.58899953927914,103.6816705441466,6371.198860740661
20,1985,68.92263215534574,89.08595926899038,6371.199620246887,-49.59387629434653,103.70414186651594,6371.197341728211
21,1986,68.89064467191527,89.10821202530629,6371.199240493775,-49.59903991735905,103.70188107390067,6371.196961975097
22,1987,68.85867255641044,89.13038281935215,6371.198860740661,-49.60444942718169,103.6996407718529,6371.198101234436
23,1988,68.82671751637854,89.15253312283049,6371.198860740661,-49.60980429549099,103.69743462075098,6371.199240493775
24,1989,68.79437486311123,89.17622704906127,6371.1984809875485,-49.61446248450494,103.69229148830597,6371.196961975097
25,1990,68.76245738911976,89.19818610724286,6371.1984809875485,-49.619749050922536,103.6900989975824,6371.196961975097
26,1991,68.72931731126687,89.2295161849657,6371.199240493775,-49.6278633156565,103.6713979396349,6371.198101234436
27,1992,68.69619260133959,89.26078479098602,6371.199240493775,-49.63597758039049,103.65272420244409,6371.199620246887
28,1993,68.66274004233216,89.29354920843458,6371.198860740661,-49.64336784507245,103.63109982353183,6371.197341728211
29,1994,68.6296836342966,89.3246333993473,6371.2,-49.65130452488799,103.61241242596267,6371.1965822219845
30,1995,68.59658112248412,89.35571759026003,6371.2,-49.659309506595235,103.59371136801518,6371.196961975097
31,1996,68.55767124232986,89.37118796873011,6371.2,-49.67693139465388,103.57301589483004,6371.197721481323
32,1997,68.51850010743983,89.3882497812768,6371.1984809875485,-49.694102490227294,103.54941759124765,6371.1965822219845
33,1998,68.47977464239315,89.40357672577431,6371.198101234436,-49.71171071790758,103.52874260863001,6371.1965822219845
34,1999,68.44113796980568,89.41880121743428,6371.198860740661,-49.72931894558786,103.5081086071474,6371.1965822219845
35,2000,68.40260375005576,89.43395057701336,6371.1984809875485,-49.746927173268176,103.48748143585397,6371.1965822219845
36,2001,68.36975224769529,89.43496144501052,6371.1984809875485,-49.76504083494703,103.4600718867147,6371.196961975097
37,2002,68.33736861329297,89.43426476571518,6371.198860740661,-49.78365993062451,103.43566079062109,6371.197341728211
38,2003,68.30502254493109,89.43345197320394,6371.199620246887,-49.802251705545274,103.41118139263575,6371.196961975097
39,2004,68.27254841052226,89.43276212409778,6371.199620246887,-49.82080249933102,103.38668150408292,6371.197341728211
40,2005,68.2396730024997,89.43365004868988,6371.199240493775,-49.83887517987489,103.35914901153859,6371.197721481323
41,2006,68.19647205599937,89.44825982332453,6371.198860740661,-49.87939186203138,103.33584440609052,6371.196961975097
42,2007,68.15335990195825,89.46269201304078,6371.1984809875485,-49.920072468727994,103.31248515912907,6371.199240493775
43,2008,68.11032800263987,89.47702858010864,6371.198860740661,-49.96042522634443,103.28900979895174,6371.197721481323
44,2009,68.06702801839657,89.49281314728053,6371.199240493775,-50.000313531097305,103.26239938194537,6371.197341728211
45,2010,68.0241788266385,89.50686284640325,6371.199620246887,-50.04088485476717,103.23882156893048,6371.199620246887
46,2011,67.97124827566549,89.52664990442878,6371.2,-50.08798583928359,103.2173406239908,6371.197341728211
47,2012,67.91810086618632,89.54640964169762,6371.199240493775,-50.135441993636846,103.19585284886193,6371.199620246887
48,2013,67.86472806046456,89.56764469982718,6371.1984809875485,-50.18185995923625,103.17110707349897,6371.197341728211
49,2014,67.81183166043739,89.58706975782671,6371.1984809875485,-50.229001924887655,103.14943488326253,6371.1984809875485
