,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-62.91464396846064,14.43312203705865,255322.87974853514,-71.09749746208107,148.73820185705128,6371.2
1,1966,-62.91266321360135,14.42122555507178,255326.2094238281,-71.06203511991035,148.7243502334145,6371.199620246887
2,1967,-62.910887364417135,14.409313705159278,255329.61201171874,-71.0264908154696,148.71026638334595,6371.199620246887
3,1968,-62.909330081286384,14.39740527034136,255333.0389038086,-70.9907552657321,148.69631913706078,6371.199620246887
4,1969,-62.95316623537951,14.461291444743075,255312.28311767578,-70.96370771661884,148.74698548032393,6371.2
5,1970,-62.951103518250164,14.449219085385078,255315.07810058593,-70.92780824234126,148.73327046047055,6371.199240493775
6,1971,-62.95095325408843,14.428421159362388,255319.52576904296,-70.89455888146165,148.74746359356584,6371.199240493775
7,1972,-62.951021555980134,14.407524195596734,255324.04635009766,-70.8612002375553,148.76138351909432,6371.2
8,1973,-62.99674284228419,14.462841897684667,255304.87033691406,-70.83657057540825,148.8398077511444,6371.199620246887
9,1974,-62.996305710177324,14.441772471642471,255309.48813476562,-70.80293872393509,148.85391892196964,6371.199240493775
10,1975,-62.99610080450222,14.420655234276083,255314.1302368164,-70.76919758943524,148.8680300927949,6371.2
11,1976,-62.995404125206875,14.388853873500505,255257.13688964842,-70.73786068152322,148.8652023944785,6371.199620246887
12,1977,-63.04161718513117,14.440534499855406,255302.75587158202,-70.71548498180226,148.92626428565842,6371.199620246887
13,1978,-63.0409068454575,14.4119962619558,255309.17218017578,-70.68403879086353,148.92331364393698,6371.2
14,1979,-63.039950618973705,14.379919986066128,255252.3003540039,-70.65253795841141,148.92026737956715,6371.2
15,1980,-63.039704732163585,14.351199040606224,255258.69235839843,-70.62075025801417,148.91737137935905,6371.2
16,1981,-63.08840398094577,14.390021835848577,255306.69315185546,-70.60040995466588,148.99743485680995,6371.199620246887
17,1982,-63.089510471591325,14.344928926948153,255252.39757080076,-70.57095817896479,149.0136633862779,6371.2
18,1983,-63.09132730191055,14.303116216396626,255261.41442871094,-70.54132881834528,149.03001485915092,6371.2
19,1984,-63.09333537752653,14.261049935072165,255270.38267822264,-70.51154919356401,149.04620240748386,6371.2
20,1985,-63.14172043760689,14.295922319653311,255254.87659912108,-70.49093568264891,149.12599267736795,6371.199620246887
21,1986,-63.14150187155346,14.252667585413267,255264.13649902344,-70.46989870000527,149.12237267710782,6371.199620246887
22,1987,-63.14150187155346,14.20931552097755,255273.32348632812,-70.44891635887498,149.1184794692809,6371.2
23,1988,-63.14172043760689,14.16573635275193,255282.5104736328,-70.42783839509633,149.11453161994066,6371.199620246887
24,1989,-63.18850723342149,14.199473218383561,255267.3446533203,-70.41607680934558,149.1741045298815,6371.2
25,1990,-63.188206705098,14.155412521821455,255276.75037841796,-70.3948622417835,149.17033426545967,6371.2
26,1991,-63.18785153526116,14.10494681536517,255287.59005126954,-70.37892058026071,149.16272543472425,6371.199620246887
27,1992,-63.18722315785752,14.05099002846936,255235.02006835936,-70.3628832960895,149.1548570568004,6371.199620246887
28,1993,-63.234337802752265,14.080919917412357,255284.6978515625,-70.35613506918955,149.21094657026455,6371.199240493775
29,1994,-63.23316301021504,14.02666004087213,255232.3223022461,-70.34008412464001,149.2034197017992,6371.199240493775
30,1995,-63.232684896973126,13.975570225880434,255243.25919189453,-70.32386925555039,149.19583819182049,6371.199620246887
31,1996,-63.23304006680996,13.912764075141228,255256.4320678711,-70.31209400942129,149.1831477003426,6371.2
32,1997,-63.2803186362448,13.927112595040132,255244.93618164063,-70.30968978283346,149.23434679836103,6371.199620246887
33,1998,-63.280113730569695,13.863867604646753,255258.18197021485,-70.29783257443432,149.22187487293658,6371.199620246887
34,1999,-63.280113730569695,13.800431368956614,255271.37915039062,-70.2858797433868,149.20944392864715,6371.199240493775
35,2000,-63.27982686262456,13.733630411326596,255221.14237060546,-70.27389959158259,149.19687638057434,6371.199620246887
36,2001,-63.3266682999525,13.754448827916795,255272.44853515623,-70.27559347849675,149.23415555306426,6371.199620246887
37,2002,-63.32481048849826,13.691214936580817,255221.72567138672,-70.26764313830284,149.2076817398413,6371.199240493775
38,2003,-63.323690337474375,13.631103295469181,255234.31524658203,-70.25961083583891,149.18138551153675,6371.2
39,2004,-63.322775092125596,13.5708763949153,255246.8319091797,-70.25159219375334,149.1549253586921,6371.199620246887
40,2005,-63.36916573696831,13.587780259337437,255234.72841796876,-70.25320411839746,149.19227283307373,6371.2
41,2006,-63.368906189779864,13.512650739788235,255250.04006347657,-70.25347732596424,149.1691184917874,6371.2
42,2007,-63.36834611426792,13.434243583211073,255201.91774902344,-70.25358660899096,149.14599147125773,6371.199620246887
43,2008,-63.368482718051325,13.358842563642364,255217.05926513672,-70.25365491088266,149.1229054318631,6371.199240493775
44,2009,-63.41606181580963,13.360334106202366,255207.75075683594,-70.26354502480086,149.1636270196947,6371.199620246887
45,2010,-63.4156110233244,13.284534374340856,255222.98948974608,-70.26368162858424,149.14040437651667,6371.199240493775
46,2011,-63.41595253278291,13.200582811704937,255239.68647460936,-70.2633264587474,149.1085073930927,6371.199620246887
47,2012,-63.415979853539596,13.113396300723371,255192.90089111327,-70.26284834550552,149.07650112664203,6371.199620246887
48,2013,-63.46459714005172,13.108974607009435,255248.2901611328,-70.27246525185689,149.1082615062826,6371.2
49,2014,-63.46398242302644,13.021376577130374,255201.48027343748,-70.27206910088503,149.07626890021024,6371.199620246887
