,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-75.8068582532915,29.128998036393103,259169.2380126953,-67.90639210071609,155.30156285694832,6371.199620246887
1,1966,-75.79483712035227,29.070319881233527,259157.98516845703,-67.87263730583788,155.28164602532857,6371.199240493775
2,1967,-75.78302089308815,29.01193883930284,259146.9267578125,-67.83869126566293,155.26156526916873,6371.199240493775
3,1968,-75.77142323187746,28.95383100493896,259136.0627807617,-67.80470424435293,155.24132058846882,6371.199620246887
4,1969,-75.79725500731846,29.085175542678304,259160.17254638672,-67.78272469560383,155.2706357603865,6371.199620246887
5,1970,-75.78516557248753,29.026347123356985,259148.87109375,-67.74847812710539,155.25040474006494,6371.199620246887
6,1971,-75.77498859062422,28.950064155611695,259139.34384765624,-67.715679558711,155.2522352307625,6371.199240493775
7,1972,-75.76505749557103,28.87400658410902,259130.05964355468,-67.68266242426316,155.25406572146005,6371.199620246887
8,1973,-75.79554746002594,28.98708036581858,259093.45751953125,-67.66180302653794,155.3051418760734,6371.2
9,1974,-75.78228323265779,28.91031245464222,259146.1247192383,-67.62860830717167,155.3066035365558,6371.199240493775
10,1975,-75.77209259041612,28.833732373668038,259136.62177734374,-67.59524966326532,155.3079285932548,6371.199620246887
11,1976,-75.76370511811535,28.74648695230488,259128.82012939453,-67.56380347232658,155.2912492713016,6371.199620246887
12,1977,-75.79594361099782,28.848130412438426,259093.84638671874,-67.54455599924549,155.32389757553426,6371.199620246887
13,1978,-75.78707802545514,28.759997066483166,259085.6072631836,-67.51287758187496,155.30712263093272,6371.199620246887
14,1979,-75.77561696802786,28.672239380932258,259139.8056274414,-67.4811172022344,155.28980127119758,6371.2
15,1980,-75.76720217497041,28.584539751989293,259131.80954589843,-67.44915191691877,155.27239794919237,6371.2
16,1981,-75.80199515860244,28.660593908397384,259099.02318115233,-67.43124316091499,155.3217665565132,6371.199240493775
17,1982,-75.7954928185126,28.54705225872968,259092.77700195313,-67.40090346062178,155.32131576402801,6371.199620246887
18,1983,-75.7892090444762,28.43365404303454,259086.7981689453,-67.3703998357885,155.32044149981425,6371.2
19,1984,-75.78315749687155,28.32030022356901,259080.9408569336,-67.33977326755016,155.31908912235858,6371.199620246887
20,1985,-75.81811440504367,28.39513860630484,259048.32462158203,-67.32140005868283,155.36710535222377,6371.199620246887
21,1986,-75.80915319685263,28.284083145495018,259104.9291015625,-67.30081386852441,155.35257070966998,6371.199620246887
22,1987,-75.80321093227471,28.17301060921227,259099.2176147461,-67.28017303685263,155.33763991614433,6371.199620246887
23,1988,-75.79751455450693,28.06214639369921,259093.7734741211,-67.25938194101911,155.32246323580856,6371.2
24,1989,-75.83300421743431,28.139064569037306,259061.71623535155,-67.25093982720497,155.35695569111712,6371.2
25,1990,-75.82681606604626,28.0271399666556,259055.8103149414,-67.23003944834474,155.3412872371611,6371.199620246887
26,1991,-75.8222534996807,27.906612741014264,259051.48416748046,-67.214220730227,155.3246215755863,6371.2
27,1992,-75.81792315974693,27.785984770082667,259047.35245361328,-67.19829272908254,155.30775100833637,6371.199620246887
28,1993,-75.8521833886237,27.853193831515593,259079.1180419922,-67.19467272882241,155.341041350351,6371.199620246887
29,1994,-75.84737493544802,27.73140814351968,259074.57315673828,-67.17870374654294,155.32376097175086,6371.199620246887
30,1995,-75.8427304068124,27.61008690838733,259070.1984008789,-67.16261182085839,155.3061937252056,6371.199620246887
31,1996,-75.84073599157475,27.469847756801336,259068.2783691406,-67.15031748035236,155.28450104440162,6371.199620246887
32,1997,-75.8803784095175,27.51634597712349,259039.96397705076,-67.15027649921734,155.31350202761752,6371.199240493775
33,1998,-75.87787856028129,27.374867146203137,259037.60646972657,-67.13792751719797,155.29142685622003,6371.199620246887
34,1999,-75.87555629596349,27.233518088877016,259035.39478759764,-67.12553755404355,155.26898285460737,6371.199240493775
35,2000,-75.87345259769913,27.09215195607797,259033.3775390625,-67.11309294937578,155.24607440013114,6371.199620246887
36,2001,-75.91267154391335,27.145869686352828,259004.60136718748,-67.11633045904236,155.26402413726993,6371.2
37,2002,-75.90674293971375,27.012199469201093,259064.00083007812,-67.10728728858129,155.23054254995853,6371.199240493775
38,2003,-75.90379229799231,26.878553157711455,259061.1329345703,-67.09817581622849,155.1967057928103,6371.199620246887
39,2004,-75.90104656194598,26.74511687453879,259058.45947265625,-67.08905068349733,155.16254118658188,6371.199620246887
40,2005,-75.94038845156524,26.79737635942585,259029.70760498047,-67.09212426862385,155.17969862177696,6371.2
41,2006,-75.939896677945,26.63699497997749,259029.14860839842,-67.0904303817097,155.14864858181008,6371.199620246887
42,2007,-75.93958248924318,26.476719468461262,259028.7111328125,-67.08875015517387,155.11727069276304,6371.199240493775
43,2008,-75.93944588545978,26.316539579593417,259028.4680908203,-67.08708358901637,155.08530540744738,6371.199240493775
44,2009,-75.9816291337738,26.34113338324734,259002.31677246094,-67.09756109920318,155.10542714474224,6371.2
45,2010,-75.98094611485678,26.17968990938304,259001.58764648438,-67.09585355191066,155.07313401034642,6371.199620246887
46,2011,-75.98188868096224,26.004143802429958,259002.36538085938,-67.09387279705138,155.03142887527432,6371.2
47,2012,-75.98302249236446,25.828650629442944,259003.3132446289,-67.09185106105704,154.98939589112206,6371.199620246887
48,2013,-76.02672204267421,25.837003950797868,258978.40144042968,-67.10198706178534,154.99987340130886,6371.199620246887
49,2014,-76.02726845780782,25.660187428659164,258978.8146118164,-67.10001996730438,154.95728034164466,6371.199620246887
