,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-6.744793819298252,350.3510837397057,292487.20850830077,-78.96700919733797,136.90634712010825,6371.198860740661
1,1966,-6.730306988068648,350.3288719645248,292480.03876953124,-78.94655961096296,136.89589693067813,6371.1984809875485
2,1967,-6.716284609702612,350.3067148308573,292473.2822021484,-78.92608270383127,136.88543308086966,6371.198101234436
3,1968,-6.702583250227576,350.28447573491974,292466.9631103515,-78.90552383442952,136.87498289143954,6371.1984809875485
4,1969,-6.756200235212177,350.37703845855174,292520.09208984376,-78.88588021037657,136.8688630419432,6371.199240493775
5,1970,-6.741665592658379,350.35485400412756,292513.0438720703,-78.8652120579481,136.85841285251308,6371.1984809875485
6,1971,-6.732478988224713,350.34234109756807,292511.31827392575,-78.84998073609898,136.8840124015223,6371.1984809875485
7,1972,-6.723674874384571,350.329882832522,292510.2974975586,-78.83470843311483,136.90959829015318,6371.198860740661
8,1973,-6.782380350300826,350.43236299082884,292569.08935546875,-78.82033771510112,136.93967844325792,6371.199240493775
9,1974,-6.772742953381936,350.4199047257827,292566.99919433595,-78.80494246871191,136.96533263378046,6371.199240493775
10,1975,-6.763570009326614,350.40755574376334,292565.39511718747,-78.78953356194435,136.990863880898,6371.199240493775
11,1976,-6.757067669236761,350.39758366757513,292564.9090332031,-78.77495793825557,136.99656025866577,6371.198860740661
12,1977,-6.818191032119202,350.50271393928,292624.6487548828,-78.76129755991553,137.00670991977242,6371.1984809875485
13,1978,-6.810951031598989,350.49287846687514,292623.43354492186,-78.74663997395669,137.0124062975402,6371.198860740661
14,1979,-6.804032049969763,350.4830156737137,292622.777331543,-78.73194140686283,137.01802071303794,6371.198860740661
15,1980,-6.797638992906641,350.47315288055216,292622.5342895508,-78.7171881982556,137.02374441156243,6371.199240493775
16,1981,-6.864383601476007,350.59126051168005,292690.14857177733,-78.70513974455969,137.04441256399087,6371.1984809875485
17,1982,-6.862655563615988,350.5943204364282,292696.9537475586,-78.69208042286661,137.0606274330805,6371.198860740661
18,1983,-6.861187072944432,350.5972710781496,292703.90474853513,-78.67899378041687,137.07689694368347,6371.199620246887
19,1984,-6.8602854879739965,350.60035832365446,292711.56057128904,-78.66586615683212,137.09311181277306,6371.1984809875485
20,1985,-6.927460398461065,350.7186572000791,292779.6852416992,-78.65366743897448,137.11379362557986,6371.198860740661
21,1986,-6.925110813386581,350.7172365207317,292782.82048339845,-78.64256155138403,137.1020320398291,6371.198860740661
22,1987,-6.923246171743173,350.71581584138437,292786.49041748047,-78.63144200341526,137.0903933974834,6371.199240493775
23,1988,-6.921886964098334,350.7144224827937,292790.54921875,-78.62028147431144,137.0787820758944,6371.198860740661
24,1989,-6.9886657236135505,350.8282953966361,292855.14978027344,-78.6100908320698,137.07139181121244,6371.199240493775
25,1990,-6.986562025349187,350.82703864182884,292858.69819335936,-78.5989029822093,137.05968486697503,6371.199240493775
26,1991,-6.987593383913861,350.8279402267993,292862.7569946289,-78.58878064185936,137.03822441260286,6371.199240493775
27,1992,-6.989034553828731,350.8287598494997,292867.4963134765,-78.57864464113106,137.01669565633898,6371.199240493775
28,1993,-7.058839087146268,350.94522823522675,292933.04473876953,-78.56947852726489,136.99962018341392,6371.198860740661
29,1994,-7.059563087198285,350.9461844617106,292937.07923583983,-78.55930154540158,136.97811874790673,6371.198860740661
30,1995,-7.060744709924691,350.9471133674377,292941.5512084961,-78.54911090315991,136.9567402558046,6371.198860740661
31,1996,-7.066352295233273,350.9554461982251,292950.6652832031,-78.53949399680855,136.91794478131894,6371.2
32,1997,-7.1403915458362235,351.07931850901247,293021.0259399414,-78.53086063769763,136.88352062790207,6371.198860740661
33,1998,-7.145329772606132,351.0877333020699,293029.7268432617,-78.52118908983292,136.84477979492974,6371.199240493775
34,1999,-7.1506026786453845,351.0959022083172,293038.8166137695,-78.51151754196817,136.8060936034708,6371.199240493775
35,2000,-7.156456150764086,351.10423503910465,293048.7327270508,-78.50181867334675,136.7672161667151,6371.198860740661
36,2001,-7.22965528809911,351.2237633495799,293116.1768798828,-78.49710584281945,136.70971963428192,6371.199240493775
37,2002,-7.233439212899299,351.227424330975,293121.66962890624,-78.49134116315994,136.64774249775323,6371.198860740661
38,2003,-7.23769442075222,351.2310853123701,293127.55124511715,-78.48557648350047,136.58575170084617,6371.199240493775
39,2004,-7.242420911657874,351.2348009352786,293134.1376831055,-78.47979814346263,136.52365162091243,6371.198860740661
40,2005,-7.315954728262227,351.3544385287806,293201.970703125,-78.47498969028695,136.4660048243175,6371.198860740661
41,2006,-7.328296880092438,351.36760713350037,293212.2513793945,-78.47447059591002,136.39912361196477,6371.199240493775
42,2007,-7.341035182894515,351.3808030589768,293222.96953125,-78.4739515015331,136.33205115431522,6371.198860740661
43,2008,-7.35437454234355,351.3939716636966,293234.46541748045,-78.47339142602115,136.2650060174224,6371.1984809875485
44,2009,-7.436842246382284,351.52339008809,293308.08283691405,-78.47386953926306,136.20215461667993,6371.199240493775
45,2010,-7.449532737860167,351.53661333432314,293319.1655517578,-78.47329580337276,136.1348772533553,6371.199240493775
46,2011,-7.465692965436418,351.55464503373196,293333.9911132812,-78.4697577653827,136.05291498331516,6371.198860740661
47,2012,-7.482440589281282,351.5726494123841,293349.7888427734,-78.4662060670143,135.97080244911325,6371.198860740661
48,2013,-7.568473652066771,351.70714949752005,293427.4164550781,-78.4636788970214,135.89302025484514,6371.1984809875485
49,2014,-7.584729502291395,351.72534512146893,293443.2384887695,-78.46007255713963,135.81079843761654,6371.1984809875485
