,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,76.45915253177066,205.99014521604047,6371.199620246887,62.87688338131978,194.62050304061052,255350.41640625
1,1966,76.46118024418051,205.93484800452006,6371.199620246887,62.87155924886176,194.60009443537052,255291.81898193358
2,1967,76.46300817355713,205.87911366089276,6371.198860740661,62.866955701361164,194.58318288698558,255296.46108398438
3,1968,76.46491123501463,205.82352958142718,6371.198860740661,62.86258779538694,194.5662030367089,255301.1517944336
4,1969,76.45599356927953,205.8083119199564,6371.199620246887,62.90391043986552,194.62921836199146,255345.5069580078
5,1970,76.457981154328,205.75315131221936,6371.199620246887,62.89857093948186,194.60839994540126,255286.7880126953
6,1971,76.45997983843388,205.67719960864883,6371.198860740661,62.89551955247016,194.5821993397451,255293.0098876953
7,1972,76.46206560745168,205.6011522824299,6371.198860740661,62.892727712646916,194.5556845453871,255299.25606689454
8,1973,76.45331869644582,205.56614073274443,6371.199620246887,62.935757904418,194.6093288511284,255345.14239501953
9,1974,76.45532164941993,205.490434915984,6371.199240493775,62.931958611692174,194.5793716414287,255288.17335205077
10,1975,76.45726739955974,205.41467445771022,6371.199240493775,62.928885026565666,194.55280220555736,255294.5410522461
11,1976,76.45647936648425,205.2747102212383,6371.199240493775,62.92624345090417,194.52014024094635,255302.196875
12,1977,76.444793766588,205.17591836508325,6371.198860740661,62.96911654832434,194.56388077239112,255286.10749511718
13,1978,76.44384266274608,205.0364459022316,6371.199620246887,62.965971246211545,194.53105488324005,255293.9091430664
14,1979,76.44291546456625,204.89719200543337,6371.2,62.96305987807783,194.49816069219725,255301.6864868164
15,1980,76.44177738429579,204.7575419576633,6371.2,62.960368783544844,194.46519819926277,255309.39091796873
16,1981,76.43106850145085,204.61555598519706,6371.1984809875485,63.00569391887704,194.4963985033914,255295.65904541014
17,1982,76.43122901089636,204.4326025380891,6371.199240493775,63.0048623433456,194.45093676427578,255305.91541748046
18,1983,76.4310599637144,204.24947150606272,6371.2,63.004261286698636,194.4053794025118,255316.19609374998
19,1984,76.43076199671185,204.06603994571287,6371.199240493775,63.00335457908632,194.3562293612444,255263.0671142578
20,1985,76.41972697233405,203.9244501242185,6371.199620246887,63.049255157856095,194.39023004293273,255312.6962890625
21,1986,76.41803735428812,203.72149788322074,6371.199240493775,63.04662895012022,194.34166739793392,255259.78604736328
22,1987,76.41623333057359,203.51839537806123,6371.199620246887,63.044731865078255,194.2963695833584,255270.0667236328
23,1988,76.41426879741357,203.31519725025336,6371.199240493775,63.04304822344785,194.25096248575616,255280.32309570312
24,1989,76.40154073989525,203.15410040848943,6371.199620246887,63.08724979266158,194.28187592193964,255266.73704833983
25,1990,76.39900247084495,202.95088862030323,6371.199240493775,63.085053886843426,194.2361956167706,255277.16354980468
26,1991,76.39817004153984,202.7230335095916,6371.2,63.082835782910465,194.18480527345542,255288.80526123047
27,1992,76.39683559333076,202.49463198374636,6371.199240493775,63.08081916955802,194.1332646659785,255300.34975585938
28,1993,76.38496899342151,202.3090147628621,6371.1984809875485,63.124822663285826,194.1579762903956,255288.10043945312
29,1994,76.38341854047991,202.0813372370689,6371.199240493775,63.122290370651044,194.10617613573024,255299.76645507812
30,1995,76.38152145543793,201.8534274848439,6371.2,63.119476332713,194.05098820723651,255248.16864013672
31,1996,76.38746201246856,201.5787445971827,6371.2,63.1180180873252,193.98849197633092,255261.94912109376
32,1997,76.38284821968422,201.34699627864416,6371.198860740661,63.162643128267476,194.0019747697525,255251.74135742188
33,1998,76.38816979082131,201.07281882498148,6371.199240493775,63.1606333451042,193.93905506711835,255265.20588378905
34,1999,76.39314302231072,200.7987643147239,6371.198860740661,63.15884042044708,193.87598510032245,255278.67041015625
35,2000,76.39776962169975,200.52481908749303,6371.199240493775,63.15727459957985,193.81284683163486,255292.06202392577
36,2001,76.39254879585293,200.3117035250103,6371.1984809875485,63.20093829139645,193.82952615358803,255281.05222167968
37,2002,76.39709940938745,200.05603588399836,6371.199240493775,63.197857876080775,193.7699532436472,255293.93344726562
38,2003,76.40124533421364,199.8004502052565,6371.198860740661,63.19449059281996,193.7071291636614,255243.45362548827
39,2004,76.40513598071962,199.5451650548381,6371.199620246887,63.191855847347625,193.64743331031548,255256.23763427735
40,2005,76.3989188010276,199.33375703964788,6371.198860740661,63.23552295425881,193.6634159529733,255245.3007446289
41,2006,76.39717881033656,199.04253143381686,6371.199620246887,63.23360025600745,193.5891444759386,255261.0012573242
42,2007,76.39478909790068,198.75164733744435,6371.199240493775,63.231891001167654,193.51476371587717,255276.5559448242
43,2008,76.39218508827962,198.4615282222589,6371.199240493775,63.229864142531454,193.43717276690583,255228.70097656248
44,2009,76.3796303468115,198.21575069516516,6371.2,63.275257579755355,193.44117525775945,255283.94442138672
45,2010,76.37605730410193,197.92702493857038,6371.199240493775,63.27265698522888,193.36325645970794,255236.16236572264
46,2011,76.37468102098417,197.59313797118347,6371.199240493775,63.271506098353726,193.28102098210098,255253.02947998047
47,2012,76.37278991235773,197.25981107930852,6371.198860740661,63.27056011715368,193.19866256108898,255269.75076904296
48,2013,76.36106760019469,196.97081211514694,6371.199240493775,63.31605771476242,193.19134059829872,255263.01850585936
49,2014,76.35811525092595,196.63887858186266,6371.198860740661,63.31452262974646,193.1085996866932,255279.86131591795
