,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,76.22451931208144,340.27259320421825,6371.1984809875485,30.62139528065731,5.858789847856606,343096.59597167966
1,1966,76.24011092640929,340.30699003687846,6371.198101234436,30.633068073948863,5.833870329556637,343103.4983642578
2,1967,76.25567265865952,340.34138686953867,6371.198101234436,30.644453999295273,5.808933308896921,343110.08480224607
3,1968,76.27115498996065,340.37594762673893,6371.1984809875485,30.655539396318204,5.783934816534674,343116.54971923825
4,1969,76.28655706653902,340.4088964592951,6371.1984809875485,30.598172637479266,5.817212351944622,343096.28001708986
5,1970,76.30206927991777,340.44332061271194,6371.198101234436,30.609872751527497,5.792287284115953,343103.06088867184
6,1971,76.31980642741864,340.4934815219765,6371.198101234436,30.619878978661568,5.763168053250073,343109.3556762695
7,1972,76.33755552775057,340.5436151104844,6371.1984809875485,30.629495885012943,5.733999303512711,343115.5775512695
8,1973,76.35516887807273,340.59227337813155,6371.1984809875485,30.570776748718345,5.763115119284006,343095.0891113281
9,1974,76.37279930386784,340.64254357042284,6371.198101234436,30.581110824932573,5.733975824737439,343101.6755493164
10,1975,76.39044595136221,340.69281376271414,6371.1984809875485,30.5911033916883,5.704847629248273,343107.97033691406
11,1976,76.41581327393963,340.81671339425816,6371.198101234436,30.59954550550244,5.671132534844621,343114.02208251954
12,1977,76.44099618140947,340.93946555402164,6371.198101234436,30.539822331399847,5.695661024814606,343092.95034179685
13,1978,76.46617994265296,341.0641848082661,6371.1984809875485,30.548995275455177,5.661976239375396,343099.05069580075
14,1979,76.49128515672098,341.189286553104,6371.1984809875485,30.557826710051998,5.62826754827409,343105.2239624023
15,1980,76.51627596512041,341.31482543004887,6371.199240493775,30.566302974811983,5.594500373678017,343111.1541870117
16,1981,76.53793022611029,341.45066423226206,6371.197721481323,30.506941800735405,5.613712842039616,343089.8394042969
17,1982,76.5596348597453,341.58847012895626,6371.1984809875485,30.51631965046583,5.574724414709891,343095.745324707
18,1983,76.58121398865431,341.72693172381076,6371.198860740661,30.525321839791907,5.53569842133973,343101.4325073242
19,1984,76.60273847604996,341.86583045077214,6371.198860740661,30.534037161172847,5.496592173246823,343107.0467773437
20,1985,76.62407001060156,342.00371830973637,6371.1984809875485,30.475099458824808,5.515693651034409,343085.8292114258
21,1986,76.64201804019305,342.1398029987597,6371.198860740661,30.484135799096734,5.478723544604423,343091.4920898437
22,1987,76.6598875226091,342.2763248198899,6371.198860740661,30.492878441234346,5.4416663532625185,343097.22788085934
23,1988,76.67766735879229,342.41322913161366,6371.198860740661,30.501231762589278,5.404572876540649,343102.79354248045
24,1989,76.69529778458738,342.5489586508001,6371.198860740661,30.442300890430403,5.42570847004043,343081.21141357423
25,1990,76.71294101698717,342.68660062295424,6371.198860740661,30.451385042026523,5.388592795203758,343087.62772216793
26,1991,76.73292529672499,342.83115474654835,6371.199240493775,30.458563570844206,5.350347150946272,343095.28354492184
27,1992,76.75282078400359,342.9761733230061,6371.198860740661,30.465496212851768,5.312016983097807,343101.7241577148
28,1993,76.77255149296846,343.11990782389984,6371.198860740661,30.405247114183084,5.331914604810523,343083.37448730465
29,1994,76.792254027403,343.2658006645713,6371.1984809875485,30.41293107699935,5.293648469985526,343089.6449707031
30,1995,76.81186776937835,343.41204867507963,6371.199240493775,30.420280360546286,5.255317448363415,343095.5994995117
31,1996,76.83533629936652,343.61389442543185,6371.2,30.427137870472976,5.21210497591886,343101.09224853513
32,1997,76.85848295669004,343.81478394930025,6371.199240493775,30.367284922776157,5.227011010008766,343081.18710937497
33,1998,76.88153484513883,344.01788645445976,6371.198860740661,30.374968885592416,5.183812197942551,343086.97150878905
34,1999,76.90437926659159,344.2215900162662,6371.1984809875485,30.382352320085204,5.140489161810806,343092.63438720704
35,2000,76.92706744746708,344.4258399932063,6371.198860740661,30.389435226254506,5.097184481812456,343098.12713623047
36,2001,76.94859449618366,344.6313194041969,6371.1984809875485,30.33010820312378,5.113841178764002,343077.61439208983
37,2002,76.9699968939479,344.838984475722,6371.1984809875485,30.33802439237182,5.072356317292637,343083.30157470703
38,2003,76.99121658415184,345.04705935859727,6371.1984809875485,30.345646883485557,5.0308394393095375,343088.69710693357
39,2004,77.01224076019078,345.2555713735794,6371.199240493775,30.352873223627427,4.989284995286003,343094.0683349609
40,2005,77.03299258243658,345.4627993129976,6371.198860740661,30.294113106197806,5.005859729967509,343073.38546142576
41,2006,77.05780153704936,345.6836329892425,6371.199620246887,30.298402464996578,4.9586776369547065,343078.7323852539
42,2007,77.08237143504118,345.905177005161,6371.198860740661,30.3024049558502,4.911496397715551,343083.8119628906
43,2008,77.10677057830375,346.1272674362131,6371.199240493775,30.306141069326202,4.864199899034151,343088.77001953125
44,2009,77.13088199984755,346.3483196785114,6371.199240493775,30.24423906487837,4.875100880949492,343067.7225830078
45,2010,77.15480900628376,346.57180346815426,6371.198860740661,30.248808461433114,4.827865853970622,343073.09381103516
46,2011,77.17950611654888,346.8261870336022,6371.199620246887,30.25230551828816,4.776905812573157,343078.1247802734
47,2012,77.2039283116999,347.0814175425072,6371.199240493775,30.255584009089766,4.725904363153849,343082.83979492186
48,2013,77.2279919219195,347.33582842871186,6371.199240493775,30.193682004641943,4.733046179704743,343061.3548828125
49,2014,77.2518839236362,347.5927255037744,6371.199620246887,30.19782109927897,4.682093395383271,343066.3858520508
