,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,67.0688897863003,210.71678638585104,6371.198101234436,-58.30727156193686,164.3179999576338,6371.1984809875485
1,1966,67.07005604110108,210.70401393210312,6371.198101234436,-58.29250469295127,164.29276923883975,6371.198860740661
2,1967,67.07108056947658,210.69124147835518,6371.1965822219845,-58.27771050320902,164.2675248596674,6371.1984809875485
3,1968,67.07238172051348,210.6785509868773,6371.198860740661,-58.262916313466775,164.24226682011667,6371.199240493775
4,1969,67.07526235279593,210.65808774012396,6371.197721481323,-58.24783525577939,164.21774644099634,6371.198860740661
5,1970,67.0763364000429,210.64532894675438,6371.196202468872,-58.232972764145444,164.1924474203106,6371.1984809875485
6,1971,67.07911116439323,210.61406034073406,6371.1984809875485,-58.21903917823863,164.17802206078355,6371.198860740661
7,1972,67.08142830606916,210.58264147055198,6371.196202468872,-58.205050950818446,164.16361036163482,6371.199240493775
8,1973,67.08594476865782,210.54368207152623,6371.197721481323,-58.1908441573448,164.14990900215977,6371.199240493775
9,1974,67.0885231650695,210.51233150323588,6371.198101234436,-58.176828609167956,164.135456321876,6371.198860740661
10,1975,67.090913731279,210.48096727456718,6371.196202468872,-58.162813060991084,164.12096266045725,6371.199620246887
11,1976,67.08819190089476,210.41665421334233,6371.2,-58.14840136184236,164.09477571517942,6371.199620246887
12,1977,67.08685147627014,210.3445957175987,6371.196202468872,-58.13378475701853,164.06927178881858,6371.199240493775
13,1978,67.08399304210249,210.28033729788723,6371.199240493775,-58.119332076734764,164.0430302020274,6371.199240493775
14,1979,67.0807555324359,210.21602423666238,6371.1965822219845,-58.10485207569434,164.01676129447952,6371.199620246887
15,1980,67.07777756995779,210.15187509997762,6371.198860740661,-58.090358414275585,163.99045140579665,6371.199240493775
16,1981,67.08381374963678,210.0411850542884,6371.198101234436,-58.07966233803535,163.97858053701916,6371.1984809875485
17,1982,67.087749646146,209.93792625441614,6371.196202468872,-58.069184827848545,163.96591736629796,6371.199240493775
18,1983,67.09183751436424,209.83464013378722,6371.1984809875485,-58.058679996905056,163.9532678559551,6371.2
19,1984,67.09579560898827,209.73129937164492,6371.198101234436,-58.048175165961595,163.94059102485556,6371.198860740661
20,1985,67.10141002448603,209.62011755233544,6371.1965822219845,-58.037438108586315,163.92863819380804,6371.199620246887
21,1986,67.10424626053887,209.49397761874366,6371.2,-58.035389051835324,163.91645313632873,6371.199240493775
22,1987,67.10645753428267,209.36756447758506,6371.196961975097,-58.033339995084305,163.9042680788494,6371.199240493775
23,1988,67.10897958163369,209.24119231756148,6371.1984809875485,-58.03130459871164,163.8920420402351,6371.199240493775
24,1989,67.11297353475086,209.1068971381007,6371.1965822219845,-58.02905063628555,163.88055366205114,6371.199620246887
25,1990,67.1151506575488,208.98012882710526,6371.197721481323,-58.0269879191562,163.86831396305848,6371.199620246887
26,1991,67.12242993165674,208.82524745748606,6371.1984809875485,-58.027001579534556,163.8610876229166,6371.199240493775
27,1992,67.12934208309679,208.67010654067838,6371.1965822219845,-58.027001579534556,163.85386128277474,6371.199240493775
28,1993,67.13821620637593,208.50713822708187,6371.198860740661,-58.026769353102765,163.84738626344156,6371.198860740661
29,1994,67.14477318797914,208.351587498924,6371.196961975097,-58.026769353102765,163.840132602543,6371.1984809875485
30,1995,67.15124308467044,208.19588650660438,6371.196961975097,-58.026769353102765,163.83287894164445,6371.1984809875485
31,1996,67.16945578409228,208.01013268193674,6371.199240493775,-58.02974731558089,163.82715524312,6371.199620246887
32,1997,67.18899012511851,207.81631923404845,6371.196961975097,-58.03256135351893,163.8221418842692,6371.1984809875485
33,1998,67.20665640940675,207.6299916734905,6371.198101234436,-58.03555297637541,163.8163772046097,6371.1984809875485
34,1999,67.22389409932457,207.4433772449874,6371.196961975097,-58.03854459923187,163.81061252495022,6371.1984809875485
35,2000,67.2410617798034,207.25661255232257,6371.197721481323,-58.04154988246668,163.80482052453405,6371.198101234436
36,2001,67.25542566762793,207.07715616206966,6371.1965822219845,-58.04590754315714,163.79329116521507,6371.1984809875485
37,2002,67.26813664967332,206.90554082898393,6371.199620246887,-58.050470109522706,163.78099682470904,6371.197721481323
38,2003,67.28014924487609,206.73376157135812,6371.196961975097,-58.05505999664496,163.76864784268966,6371.197721481323
39,2004,67.29225063253806,206.56207793638066,6371.197341728211,-58.05963622338888,163.75628520029193,6371.198101234436
40,2005,67.30582392596617,206.38255324423605,6371.197721481323,-58.06400754445767,163.74466021832455,6371.1984809875485
41,2006,67.3132654170669,206.173604097147,6371.197721481323,-58.072176450705,163.73643667056388,6371.197721481323
42,2007,67.32041833267519,205.96470959157134,6371.196961975097,-58.080345356952336,163.7281858020465,6371.197721481323
43,2008,67.32725876712897,205.7558560671307,6371.196961975097,-58.088555244334714,163.71988029201577,6371.198101234436
44,2009,67.33544304130193,205.5392434477929,6371.196961975097,-58.09651924490694,163.71232610279372,6371.198101234436
45,2010,67.341643145521,205.33045822524397,6371.196961975097,-58.10472913228929,163.70397961162797,6371.198101234436
46,2011,67.350370419733,205.0919753401838,6371.196961975097,-58.11269313286152,163.68978647853268,6371.197721481323
47,2012,67.35864860900705,204.85331487020522,6371.197341728211,-58.12065713343375,163.67553870392405,6371.197721481323
48,2013,67.36818355308839,204.60671772041107,6371.197721481323,-58.128416228330906,163.6620422501241,6371.197721481323
49,2014,67.37564211966203,204.367756722109,6371.197721481323,-58.13642121003815,163.6477125132454,6371.197721481323
