,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-65.52012891038873,58.85465407792184,257977.31147460936,-65.4030594680147,145.44090071447096,6371.2
1,1966,-65.52544279756302,58.79511531892684,257952.37536621094,-65.36853969194948,145.44158373338797,6371.2
2,1967,-65.53130309987088,58.72848682357337,257989.68231201172,-65.33396527437085,145.44225309192663,6371.199620246887
3,1968,-65.53697215688197,58.669528630657815,257964.94063720704,-65.29934987565724,145.44297709197863,6371.199620246887
4,1969,-65.55526340347927,58.75695505203398,257933.29656982422,-65.27798504393346,145.4800923399285,6371.199620246887
5,1970,-65.56087781897702,58.689780141546905,257970.43338623046,-65.2433286640848,145.48140373624912,6371.199620246887
6,1971,-65.57064498949015,58.621327985685035,257941.3412597656,-65.21040715228534,145.50502253039903,6371.199620246887
7,1972,-65.58102687702856,58.545704131194654,257974.46788330076,-65.1774583197292,145.52868230568396,6371.2
8,1973,-65.6038670296131,58.62412836324474,257938.66779785155,-65.15771907302786,145.5889928760552,6371.199240493775
9,1974,-65.6138391058013,58.54751413132471,257971.47846679686,-65.12481122160673,145.61332200987877,6371.199620246887
10,1975,-65.62364725744945,58.478460918815884,257942.11899414062,-65.09186238905059,145.6377740871074,6371.199620246887
11,1976,-65.63565473001032,58.39989325279323,257973.88458251953,-65.05930970746633,145.64494578573593,6371.2
12,1977,-65.6604209959408,58.47572884314788,257936.84498291014,-65.03987098908846,145.6890688077742,6371.199240493775
13,1978,-65.67208695904318,58.39604785629051,257968.22170410157,-65.00731830750416,145.69684156304967,6371.2
14,1979,-65.68358899760548,58.32393471903351,257937.37967529296,-64.97486124856829,145.70439575227172,6371.2
15,1980,-65.6956374513014,58.24468403409386,257968.82930908204,-64.94236320849737,145.71205922452046,6371.200759506225
16,1981,-65.72679677429497,58.30803403864572,257925.47061767578,-64.92685867908142,145.77631764423194,6371.199620246887
17,1982,-65.7446508887854,58.21536203198699,257949.94494628906,-64.89839045062081,145.80400723112717,6371.2
18,1983,-65.76234107873572,58.13016908246942,257912.37065429686,-64.8701271278353,145.83153289348232,6371.2
19,1984,-65.78060500457633,58.03766783053994,257936.9178955078,-64.84189112580646,145.85927712189093,6371.2
20,1985,-65.81214681816346,58.10043726901235,257893.29185791014,-64.82661882282233,145.92520210775987,6371.2
21,1986,-65.82841632876642,58.01210243247658,257920.05078125,-64.80875104795356,145.93464142919285,6371.2
22,1987,-65.84487708466617,57.923897369535034,257946.78540039062,-64.79107451838158,145.94397146759908,6371.2
23,1988,-65.86118757640415,57.84325332600469,257911.3984863281,-64.77350727183631,145.95323320411362,6371.2
24,1989,-65.89136335215727,57.91098831200371,257870.1542602539,-64.76854855449886,146.00164558495067,6371.2
25,1990,-65.90771482503027,57.82171090936247,257896.45140380858,-64.75121353438539,146.01172694416562,6371.199620246887
26,1991,-65.92566456216906,57.73136116702155,257921.82498779296,-64.73983443922813,146.0196089824678,6371.2
27,1992,-65.94381920498296,57.64109338695066,257947.24718017576,-64.72853730634094,146.02738173774327,6371.199620246887
28,1993,-65.97570252802859,57.70718912754887,257904.90926513672,-64.72961647622981,146.0750701185283,6371.199620246887
29,1994,-65.99317415192547,57.623143649811865,257867.65092773436,-64.71855156977438,146.0835258927208,6371.199620246887
30,1995,-66.01120585133432,57.5317762092846,257892.7085571289,-64.70759594634566,146.09187238388654,6371.2
31,1996,-66.03321272084008,57.43441869285524,257914.75246582032,-64.7008477194457,146.09478204447296,6371.199620246887
32,1997,-66.06915317625271,57.493786697120996,257869.08487548828,-64.70628455002503,146.13876846272785,6371.2
33,1998,-66.090859517435,57.39505631266846,257890.39965820312,-64.6996865872868,146.14208793466446,6371.199620246887
34,1999,-66.11275710391405,57.296366909350944,257911.69013671874,-64.69323888871031,146.14491563298085,6371.2
35,2000,-66.13450442623139,57.20534097828219,257870.76186523438,-64.68683217126883,146.14729253881202,6371.2
36,2001,-66.16892857964825,57.26200422763661,257889.45179443358,-64.69475519070605,146.18078778650175,6371.199620246887
37,2002,-66.18810775083764,57.174980787421475,257850.61368408203,-64.69088930363583,146.17129382355543,6371.199240493775
38,2003,-66.207887978674,57.08062172403775,257873.92141113282,-64.68696877505224,146.1610758605571,6371.199620246887
39,2004,-66.22784579142876,56.98638560405909,257897.13192138672,-64.68303458609032,146.15007925599338,6371.199620246887
40,2005,-66.26220164295393,57.05007370297487,257853.23853759764,-64.69114885082428,146.18423020184343,6371.2
41,2006,-66.28711817304614,56.944024770826665,257870.85908203124,-64.69438636049088,146.1754465785708,6371.2
42,2007,-66.31223960881346,56.83803389528641,257888.45532226562,-64.69745994561737,146.16540620049088,6371.199620246887
43,2008,-66.33755228987752,56.73209766125951,257906.00295410157,-64.7004379080955,146.15404076571198,6371.2
44,2009,-66.37749523614374,56.78461498578774,257856.61682128906,-64.71565556956628,146.19097842874342,6371.199620246887
45,2010,-66.40248006812766,56.67728539317016,257873.5082397461,-64.71853790939605,146.17780982402363,6371.2
46,2011,-66.4305111644814,56.56425942278479,257887.58037109373,-64.72077821144381,146.15543412430267,6371.2
47,2012,-66.45876082688858,56.45127443353444,257901.60389404296,-64.7228272681948,146.1311049904791,6371.199620246887
48,2013,-66.50187298092968,56.49723136136487,257848.9123901367,-64.73766243907207,146.15932733212958,6371.199620246887
49,2014,-66.52976747350002,56.3827471455917,257862.20678710938,-64.739547571283,146.13323600950014,6371.2
