,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,79.09754105625163,327.0792905203949,6371.199240493775,34.24096182375177,3.7050186129136686,369627.7889648437
1,1966,79.11508439713481,327.11185686235757,6371.199240493775,34.25355327748669,3.6828977646261127,369637.3405151367
2,1967,79.13260980877142,327.1445871288602,6371.1984809875485,34.26583395761437,3.6607389234112993,369646.60041503905
3,1968,79.15011729116145,327.17731739536293,6371.199620246887,34.27775263771604,3.6385651411576756,369655.66588134767
4,1969,79.16756244807532,327.1929995096973,6371.199620246887,34.229019237988005,3.687479540898722,369625.35854492185
5,1970,79.18499992102636,327.2258937007401,6371.198860740661,34.24163118229043,3.6653390558173027,369634.98300781247
6,1971,79.20622814896676,327.27867740264594,6371.198860740661,34.25304442839352,3.6407900752798072,369643.8054321289
7,1972,79.22743247124507,327.3315703875785,6371.198860740661,34.264133240511036,3.6161847456816596,369652.50633544923
8,1973,79.24857873691542,327.36738789958605,6371.198860740661,34.21451533128548,3.6627081523263785,369621.5184814453
9,1974,79.26968146012982,327.4205814128421,6371.1984809875485,34.22627008684707,3.638155329807475,369630.6082519531
10,1975,79.29076283900307,327.47385688836823,6371.198860740661,34.23773455936894,3.6136114719118573,369639.5278930664
11,1976,79.32463545464445,327.60488723740576,6371.198860740661,34.24831452239329,3.5872584676598325,369647.815625
12,1977,79.35843635329955,327.7191699625984,6371.1984809875485,34.198078481047844,3.6319979142707086,369616.6576416016
13,1978,79.39212113873876,327.85178491552335,6371.199620246887,34.209290236570425,3.6057080892685063,369625.5286743164
14,1979,79.42572054681335,327.9851375288787,6371.199240493775,34.220146822256154,3.5794142088414844,369634.1080566406
15,1980,79.45922433223956,328.1195010102312,6371.199620246887,34.230767766415525,3.553050745862293,369642.44439697266
16,1981,79.49168139117545,328.25886419005616,6371.1984809875485,34.18006044201735,3.594481392707121,369614.9077392578
17,1982,79.52400953029077,328.4169694089636,6371.198860740661,34.190879461662654,3.564930579263061,369623.8516845703
18,1983,79.55626253732521,328.57619477889494,6371.199240493775,34.201380877511546,3.5353921455368713,369632.3581542969
19,1984,79.58846346416723,328.73654029985016,6371.1984809875485,34.211598840509886,3.5057467766614887,369640.50006103516
20,1985,79.62063536270529,328.87989231015035,6371.198860740661,34.161120327448906,3.5471232088797797,369610.9704589844
21,1986,79.64983442140709,329.0428333029902,6371.199240493775,34.171864215013336,3.518495751634141,369619.54984130856
22,1987,79.67896944708544,329.2067305223138,6371.198860740661,34.18221536670049,3.4898307283480667,369627.934790039
23,1988,79.70798835954788,329.371775213418,6371.199240493775,34.19229672591543,3.461126431474265,369635.9551757812
24,1989,79.73710716352693,329.5191980164636,6371.199240493775,34.141760156246505,3.503350020593049,369605.91518554685
25,1990,79.76594251465544,329.6862371228054,6371.198860740661,34.15256210041888,3.47468841240156,369614.4216552734
26,1991,79.79775668203571,329.865078796033,6371.199620246887,34.162230233189035,3.445240905568696,369622.61217041017
27,1992,79.82948376450406,330.04501329952785,6371.199240493775,34.171611498014045,3.4157016180688604,369630.4381225586
28,1993,79.86128256395871,330.2073532357207,6371.198860740661,34.1204875320765,3.4570887224577294,369600.20369873045
29,1994,79.89276375961694,330.38963732429,6371.1984809875485,34.13059621204812,3.427625207368999,369608.4428222656
30,1995,79.92413908734304,330.57301424312647,6371.199240493775,34.140377042939576,3.398128181664652,369616.4389038086
31,1996,79.9622421514016,330.8323428655335,6371.199620246887,34.14955681718408,3.366169939981574,369624.046118164
32,1997,80.00034350791287,331.0745140527455,6371.198860740661,34.098367964449416,3.405033716358947,369593.3985229492
33,1998,80.03793516155733,331.33758561881774,6371.198860740661,34.108312719880956,3.3730887081673857,369601.34599609376
34,1999,80.07534666896242,331.60226910953406,6371.198860740661,34.11797743755652,3.3410732636500087,369609.12333984376
35,2000,80.1124789923852,331.8690016570014,6371.198860740661,34.12725624954398,3.309063155217921,369616.5847290039
36,2001,80.149275782765,332.1197515618109,6371.199240493775,34.07636792513281,3.3490210425229647,369585.8885253906
37,2002,80.18549542215993,332.3916477322908,6371.198860740661,34.086510756050274,3.318151575682269,369594.00612792966
38,2003,80.22142392474149,332.6653197519548,6371.198860740661,34.096335983171336,3.2872795475206344,369601.75916748046
39,2004,80.25714752164795,332.94052173399297,6371.199620246887,34.1058640970635,3.256322995768021,369609.4635986328
40,2005,80.29291380723672,333.1980471864592,6371.199240493775,34.05516018775992,3.296190169623151,369578.79169921874
41,2006,80.33396836679037,333.4914994339596,6371.199240493775,34.06346569779065,3.262082552785634,369586.47182617185
42,2007,80.37470190745304,333.7873285872912,6371.198860740661,34.07144677383581,3.2280176246304304,369593.83599853516
43,2008,80.41518102356912,334.08526143888713,6371.199240493775,34.079192208354605,3.1938647577896626,369601.1272583008
44,2009,80.45583345573539,334.3653811571277,6371.199240493775,34.026893449879815,3.2304630457967063,369569.8477539062
45,2010,80.49567565671137,334.66795853735925,6371.199240493775,34.035335563693955,3.1963449702320235,369577.6250976562
46,2011,80.5380663720214,335.0178008266473,6371.199240493775,34.04302977179397,3.16035584972158,369584.91635742184
47,2012,80.58004044579206,335.3707576821969,6371.199620246887,34.05049516855679,3.124286047601566,369591.91596679686
48,2013,80.62217502900823,335.70622925347124,6371.199620246887,33.998029070447345,3.158981060707703,369560.6121582031
49,2014,80.66342254140594,336.06489614716696,6371.199240493775,34.006153580465075,3.1229962090654912,369568.29228515626
