,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,-72.17965897379955,81.20025315521137,239238.72526855467,50.32869035705684,191.77157649628484,265160.5633789062
1,1966,-72.21962924082246,80.96444770430585,239149.13999023437,50.32126252633445,191.7509493249914,265111.59041748045
2,1967,-72.25959950784537,80.72904523456135,239058.9471069336,50.31760154493932,191.73290396520423,265123.5966918945
3,1968,-72.29935120881484,80.4936359346277,238969.31322021483,50.310720129350536,191.71218117126242,265074.23486328125
4,1969,-72.31731460633199,80.67449251366047,239062.93299560546,50.36420392564632,191.75791611794483,265124.64177246095
5,1970,-72.35582321287251,80.43500559079231,238970.47982177735,50.35677609492393,191.73711136173296,265075.96046142577
6,1971,-72.40760970715957,80.17483002492818,238871.24577636717,50.3548465664834,191.71122494477862,265089.1576416016
7,1972,-72.45900005047471,79.91304936460911,238770.35904541015,50.349682943470874,191.68240154648117,265040.91380615236
8,1973,-72.48954465644303,80.07516390455936,238853.0176269531,50.40503821159924,191.71996758691623,265091.66097412107
9,1974,-72.53967824495092,79.80956516849425,238750.69694824217,50.39931109798019,191.69107588672708,265043.63587646483
10,1975,-72.589538625892,79.54374103618652,238648.54639892577,50.397303022364206,191.66502554523265,265056.4198852539
11,1976,-72.64665266773164,79.29077131989675,238550.38173828126,50.392122323878745,191.63135271262448,265009.68291015626
12,1977,-72.68375425530317,79.46907340817994,238635.6165649414,50.44413762950298,191.66105037513572,265001.2007446289
13,1978,-72.73958422157884,79.210994710391,238535.1673095703,50.44187683688771,191.63010961819555,265016.26934814453
14,1979,-72.79523660293611,78.9525676729544,238436.34643554688,50.43639219498419,191.59632750256065,264969.9455444336
15,1980,-72.85067041823993,78.69368984303257,238336.43187255858,50.43460951561081,191.56529112297213,264984.3822387695
16,1981,-72.90378196922595,78.83738336279131,238405.9418823242,50.48940129313265,191.5840604828113,264977.06667480466
17,1982,-72.97462469129732,78.53462839764133,238289.45185546874,50.486211594790255,191.53941836639612,264932.6385986328
18,1983,-73.04513956428855,78.2304459229548,238173.54512939454,50.48669653822133,191.49749466527058,264948.776586914
19,1984,-73.11536756933461,77.925327712352,238055.47532958983,50.48407374558005,191.452715945072,264903.18190917966
20,1985,-73.16765949762024,78.07061949637651,238123.38126220703,50.5424377120378,191.47382122960732,264956.6997558594
21,1986,-73.23025135117422,77.78224890961857,238013.8422363281,50.53725359845777,191.4302719434593,264913.7542358398
22,1987,-73.2926929405665,77.49293575675517,237904.83790283202,50.5328276358756,191.3868182799597,264869.7393310547
23,1988,-73.35497060541866,77.20289177365058,237796.36826171874,50.532076315066895,191.34606937137139,264886.6307495117
24,1989,-73.40063725020937,77.37405631425109,237872.2702758789,50.58500003585074,191.36534416520917,264880.9678710937
25,1990,-73.4617401225243,77.07764659484005,237761.90490722656,50.583811582935155,191.32448597359416,264898.3696777344
26,1991,-73.5257389950473,76.78949457413556,237653.89704589843,50.57864795992263,191.27677027205246,264856.83380126953
27,1992,-73.58956028265192,76.49983991181365,237546.05931396483,50.57378486523358,191.22899992899738,264814.8361450195
28,1993,-73.63804096538067,76.68185762300533,237623.41958007813,50.63012709569701,191.24670377932605,264872.02392578125
29,1994,-73.70090602650146,76.3867866206716,237514.3909423828,50.62470051040144,191.1988378136226,264830.7067871094
30,1995,-73.7635115404338,76.089912448397,237404.75469970703,50.62284611404178,191.15356731980376,264850.441796875
31,1996,-73.83804256465697,75.7882298229467,237295.4587158203,50.6185806609051,191.0973412025562,264810.8016479492
32,1997,-73.89857170108164,75.96830776041409,237371.82250976562,50.67205079682255,191.10352935394425,264809.29478759767
33,1998,-73.972105517686,75.65960370049703,237261.14118652343,50.67059938162392,191.0497621047979,264831.63034667965
34,1999,-74.04553005126363,75.34953360274595,237150.1439086914,50.66585240015076,190.99324911960522,264792.47628173826
35,2000,-74.11873601878781,75.03787890110745,237040.4833618164,50.661371796055235,190.93670881365586,264752.90904541017
36,2001,-74.17441572090178,75.23878891554337,237122.2912963867,50.717365686871,190.94862066356836,264812.4543334961
37,2002,-74.24187066914482,74.93895727135815,237017.2971557617,50.711232176996326,190.89545447106897,264773.22735595703
38,2003,-74.30920267398281,74.63782106104146,236913.17796630858,50.708889422111014,190.84489741083254,264794.63935546874
39,2004,-74.37638441465904,74.33566032234927,236808.8400390625,50.70325110095117,190.7916765768198,264754.99920654297
40,2005,-74.43209143752966,74.53868086523872,236891.47431640624,50.75574793491189,190.80048752084912,264753.46804199216
41,2006,-74.51341166978784,74.21551046465957,236782.05681152342,50.75435799141579,190.73837378053702,264778.2097167969
42,2007,-74.5944860152359,73.89041395073447,236674.36490478515,50.749669066550574,190.67365090796199,264741.4374633789
43,2008,-74.67543741727889,73.56364404046272,236566.28413085936,50.74523285868465,190.60887339387358,264704.2520385742
44,2009,-74.74625281859358,73.75466394098046,236645.2484741211,50.80247325902394,190.60832697873997,264766.5437011719
45,2010,-74.82613871112605,73.42044912451341,236536.1226196289,50.79739842847062,190.5434128608682,264730.0387939453
46,2011,-74.91446671747266,73.07469128834902,236425.63572998045,50.793225182887745,190.47251549728344,264694.4574462891
47,2012,-75.00261713890083,72.72655654635346,236316.36405029296,50.792760730024185,190.40407700179992,264719.6122924805
48,2013,-75.08217518235315,72.91046621994523,236393.18962402342,50.84707780939871,190.39439179355685,264722.1399291992
49,2014,-75.16917813200078,72.55387570375721,236281.73056640624,50.842446941141446,190.323289524297,264686.80162353517
