,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,50.892416605109254,275.25501162686976,6371.197341728211,-73.33450735866529,236.97087242322115,6371.193544197083
1,1966,50.931570664526355,275.20577962333226,6371.198101234436,-73.34420622728672,236.94652962901924,6371.193544197083
2,1967,50.97049591260626,275.15649297828145,6371.197721481323,-73.35390509590815,236.9221595140606,6371.193544197083
3,1968,51.00919576444355,275.10709705020395,6371.197341728211,-73.36369958717793,236.89762547456192,6371.193544197083
4,1969,51.047571182295265,275.05483244267504,6371.197721481323,-73.37349407844772,236.87483996349076,6371.193923950195
5,1970,51.08660912849648,275.0055457976242,6371.2,-73.3832749093392,236.85008735793863,6371.193544197083
6,1971,51.13598798110108,274.95175122772116,6371.1965822219845,-73.38573377744041,236.84470516887268,6371.193923950195
7,1972,51.18596789035265,274.89801129933153,6371.199620246887,-73.38826094743331,236.83926833829335,6371.1946834564205
8,1973,51.234854969337015,274.8411294839236,6371.197341728211,-73.3908154381829,236.8357439606816,6371.194303703308
9,1974,51.28474267103479,274.7873349140206,6371.198860740661,-73.39335626855413,236.83030713010228,6371.195442962647
10,1975,51.33397467457224,274.7333217780642,6371.197341728211,-73.39589709892539,236.82492494103633,6371.195822715759
11,1976,51.382991527150836,274.66335332020657,6371.199240493775,-73.4010880426946,236.8427653951484,6371.1965822219845
12,1977,51.43111362494816,274.59005173003396,6371.196961975097,-73.40636094873383,236.8626002644981,6371.197341728211
13,1978,51.48011681714842,274.5197281023395,6371.199240493775,-73.41163385477307,236.88063196390695,6371.198101234436
14,1979,51.52880240555227,274.44913126707826,6371.197721481323,-73.41690676081234,236.8987729463425,6371.199620246887
15,1980,51.577696314725806,274.37837050727694,6371.1984809875485,-73.42213868571656,236.91707785331812,6371.2
16,1981,51.631026431765264,274.3168988047468,6371.199240493775,-73.42148298755623,236.933142458246,6371.197721481323
17,1982,51.68451705825022,274.2583777439382,6371.197721481323,-73.42078630826092,236.94745853474635,6371.196202468872
18,1983,51.738171609275255,274.1997200793461,6371.197341728211,-73.4201032893439,236.96171996973334,6371.196202468872
19,1984,51.7919593489891,274.14089849021394,6371.197341728211,-73.41946125156193,236.97603604623367,6371.194303703308
20,1985,51.845405579244456,274.0787710895235,6371.196961975097,-73.4188055534016,236.99234653797166,6371.193544197083
21,1986,51.89650563951991,274.0276812745318,6371.199620246887,-73.42198842155483,237.00297431232022,6371.193923950195
22,1987,51.947393963931084,273.97640021424337,6371.1984809875485,-73.4252259312214,237.01354744515538,6371.192784690857
23,1988,51.99828570343685,273.9249552294148,6371.196961975097,-73.42844978050965,237.0242025402606,6371.192784690857
24,1989,52.04885642405163,273.87023175378465,6371.196961975097,-73.43171461093291,237.03690669211684,6371.193164443969
25,1990,52.10016480509676,273.81862284441604,6371.197341728211,-73.43500676211286,237.0476164287354,6371.193164443969
26,1991,52.1562338279934,273.7704563503891,6371.199240493775,-73.43609959238006,237.07023801526648,6371.193923950195
27,1992,52.212463360335526,273.7221805733355,6371.198860740661,-73.4372334037823,237.09291424331093,6371.1946834564205
28,1993,52.26805768508485,273.67054434321017,6371.1984809875485,-73.43836721518451,237.1176122073497,6371.195822715759
29,1994,52.324369179697015,273.62210464161643,6371.197721481323,-73.43952834734341,237.14042503917756,6371.196961975097
30,1995,52.380755806390056,273.57350101548263,6371.197721481323,-73.440716800259,237.16329251251875,6371.2
31,1996,52.456161094826996,273.52896818209416,6371.198860740661,-73.4431073664685,237.18400164608224,6371.1984809875485
32,1997,52.53115657191373,273.4809656126073,6371.199620246887,-73.44552525343468,237.20684179866674,6371.196202468872
33,1998,52.60667797356657,273.43613225089535,6371.1984809875485,-73.44795680077922,237.22763289450026,6371.1946834564205
34,1999,52.68242818655659,273.39121692691333,6371.196961975097,-73.45042932925875,237.24864255638724,6371.193544197083
35,2000,52.7584789278701,273.34613767839124,6371.1965822219845,-73.45291551811664,237.26973418054422,6371.192784690857
36,2001,52.83517853715476,273.29600408988335,6371.196202468872,-73.46011453750182,237.30585222087527,6371.192025184631
37,2002,52.91271142951816,273.2491489921771,6371.196961975097,-73.46736819840038,237.34011244975204,6371.192025184631
38,2003,52.99048679359709,273.2020753284173,6371.197341728211,-73.47467650081231,237.37459124468225,6371.192784690857
39,2004,53.0684977992024,273.15483774011756,6371.1984809875485,-73.48198480322421,237.4092066433959,6371.193544197083
40,2005,53.14606825760623,273.1039664911793,6371.1984809875485,-73.48929310563614,237.44595306113055,6371.1946834564205
41,2006,53.231551490163525,273.0465929021512,6371.197341728211,-73.49665604956141,237.50966506570845,6371.1965822219845
42,2007,53.31734208123347,272.9890007470696,6371.196202468872,-73.50403265386501,237.57370491936646,6371.198860740661
43,2008,53.40374055913954,272.93116270517794,6371.2,-73.51132729589858,237.63837315042815,6371.198101234436
44,2009,53.48905645206217,272.86947243659444,6371.197341728211,-73.51855363604045,237.705418287321,6371.195822715759
45,2010,53.57549932619786,272.8111699418392,6371.196961975097,-73.5258346176957,237.77068757502965,6371.193923950195
46,2011,53.66786397434394,272.75368706978435,6371.197721481323,-73.53379861826792,237.8345635041476,6371.192784690857
47,2012,53.760341320611325,272.6959856316761,6371.197721481323,-73.54178993959684,237.89868532007569,6371.192404937744
48,2013,53.852398610244755,272.63432268384923,6371.197341728211,-73.54978126092576,237.96504743805153,6371.192404937744
49,2014,53.94542578674033,272.5761567928774,6371.198101234436,-73.55782722376804,238.02971566911322,6371.192784690857
