,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,63.285788023908225,263.15385619133144,6371.199620246887,-71.89994906690919,176.50442347477053,6371.198860740661
1,1966,63.2998001569905,263.14041437904484,6371.199240493775,-71.89452589670819,176.48126913348418,6371.199620246887
2,1967,63.31382082780925,263.1267813214615,6371.199240493775,-71.88899344348047,176.45797818841444,6371.198860740661
3,1968,63.32795590429659,263.11317558463486,6371.199620246887,-71.8834336694961,176.4350014320465,6371.199240493775
4,1969,63.38322921015492,262.9121767777397,6371.199620246887,-71.84185147782907,176.24715756949283,6371.199240493775
5,1970,63.397075711149824,262.89857104091305,6371.198860740661,-71.83633268497968,176.22392126593644,6371.199620246887
6,1971,63.41923967500652,262.87390039763096,6371.198860740661,-71.83157887331737,176.23539598374205,6371.199620246887
7,1972,63.44141729924155,262.8492570751055,6371.199240493775,-71.82683872203336,176.24689802230438,6371.2
8,1973,63.50461362453709,262.6349257389505,6371.2,-71.78529751150134,176.09310948295237,6371.199240493775
9,1974,63.52642583365153,262.6103370579385,6371.199240493775,-71.78057102059569,176.1045295592446,6371.1984809875485
10,1975,63.548471976745034,262.5856390938997,6371.199620246887,-71.77577622779836,176.11601793742858,6371.1984809875485
11,1976,63.575862742864075,262.5360792412821,6371.2,-71.77443751072104,176.11465189959458,6371.1984809875485
12,1977,63.64458127610358,262.2943725069337,6371.199620246887,-71.73573765888375,175.94574132142017,6371.199240493775
13,1978,63.67176713654752,262.24473069204606,6371.199620246887,-71.7343306399147,175.94407475526268,6371.199240493775
14,1979,63.6993098743756,262.19484299034826,6371.2,-71.73307388510744,175.94289996272545,6371.199240493775
15,1980,63.72654183859644,262.14462743957034,6371.2,-71.73158490386837,175.9409738493795,6371.199620246887
16,1981,63.80103871187377,261.90464191289277,6371.199620246887,-71.69072671225337,175.79927474485842,6371.2
17,1982,63.834679101083374,261.8593167775606,6371.199240493775,-71.68803561772037,175.82689602986196,6371.198860740661
18,1983,63.86843218841429,261.81371843466155,6371.200759506225,-71.68527622129568,175.8543533903254,6371.198860740661
19,1984,63.902082822907644,261.7678195634391,6371.199620246887,-71.68265342865439,175.8816604866271,6371.198860740661
20,1985,63.976405526361134,261.52384520628624,6371.199620246887,-71.64104391623067,175.73855436313698,6371.198860740661
21,1986,64.01019788727977,261.4834924486698,6371.2,-71.64597531281143,175.7625829686371,6371.199620246887
22,1987,64.04363337081428,261.44232006835296,6371.199240493775,-71.6509476905272,175.7874585175943,6371.198860740661
23,1988,64.07737792040874,261.40122965030616,6371.199240493775,-71.6558654267296,175.81211550049804,6371.198860740661
24,1989,64.15172452952432,261.15843008569055,6371.199620246887,-71.62127734877265,175.66334031999682,6371.198860740661
25,1990,64.1854827394971,261.1168205732668,6371.199620246887,-71.62618142459672,175.68777873684712,6371.198860740661
26,1991,64.22624530846375,261.0754023061399,6371.199620246887,-71.63456889689752,175.71815941827535,6371.199620246887
27,1992,64.2672759623553,261.0334922653927,6371.199620246887,-71.64280610503656,175.74904553370214,6371.198860740661
28,1993,64.34901454370014,260.7862394174382,6371.199240493775,-71.61100474426095,175.60432748556792,6371.199240493775
29,1994,64.39000080136209,260.74405616912424,6371.199620246887,-71.61939221656175,175.63528190288642,6371.198860740661
30,1995,64.4308846061865,260.70157239248675,6371.199620246887,-71.62772504734914,175.66519813145106,6371.199620246887
31,1996,64.48894462922618,260.65512710613064,6371.2,-71.63760150088899,175.70579677587762,6371.199240493775
32,1997,64.58759305140867,260.3990769745252,6371.199240493775,-71.6067836873539,175.56885148301888,6371.1984809875485
33,1998,64.64548573481372,260.35203063152215,6371.199240493775,-71.61679674467715,175.6091359387436,6371.199240493775
34,1999,64.70398630505487,260.3043832318721,6371.2,-71.62676882086535,175.64935209257663,6371.2
35,2000,64.762264894148,260.2564353038987,6371.2,-71.63674089705358,175.69023760494832,6371.1984809875485
36,2001,64.86147509938974,259.9915605678856,6371.199620246887,-71.6106768951808,175.5413941225554,6371.198860740661
37,2002,64.9207713866692,259.94011558305704,6371.199240493775,-71.62585357551657,175.57144695490348,6371.199240493775
38,2003,64.97975348524685,259.88804222082484,6371.198860740661,-71.64094829358231,175.60192325898007,6371.1984809875485
39,2004,65.03908392347216,259.8357502925392,6371.199620246887,-71.6561659550531,175.6320990347332,6371.199620246887
40,2005,65.1384256098554,259.5647557070298,6371.199240493775,-71.62958285880339,175.48123381634593,6371.1984809875485
41,2006,65.20269085975606,259.49582543792604,6371.199620246887,-71.65189025663267,175.52897683864433,6371.1984809875485
42,2007,65.26701928890652,259.4262394706619,6371.199620246887,-71.67407471105687,175.57611880429576,6371.1984809875485
43,2008,65.33140748221224,259.3559431637242,6371.199620246887,-71.69638210888613,175.62380718508078,6371.199620246887
44,2009,65.43544833874446,259.0622723501703,6371.199620246887,-71.67639697537467,175.4875312507607,6371.199240493775
45,2010,65.49999704149566,258.9907739299386,6371.199620246887,-71.69886829774401,175.53571140516596,6371.199240493775
46,2011,65.57040946164932,258.9176635850628,6371.199620246887,-71.72117569557327,175.57703404964454,6371.1984809875485
47,2012,65.64106606106581,258.8440068250534,6371.198860740661,-71.7435787160509,175.61858892055488,6371.198860740661
48,2013,65.7512199369052,258.54151140709183,6371.199240493775,-71.72311546929754,175.4734064195571,6371.1984809875485
49,2014,65.82216340426683,258.4661334394116,6371.199240493775,-71.74569607469363,175.51493396971077,6371.198860740661
