,year,lat_n,lon_n,rho_n,lat_s,lon_s,rho_s
0,1965,71.2291733776807,217.348039466098,6371.199620246887,-63.655992700973826,157.65909827162662,6371.199620246887
1,1966,71.23160492502522,217.3244206719481,6371.1984809875485,-63.64011934134271,157.62879955246842,6371.199620246887
2,1967,71.23409111388311,217.3009111608249,6371.198101234436,-63.62420500057658,157.59848717293193,6371.199240493775
3,1968,71.23656022726807,217.2774289704584,6371.198860740661,-63.60822235791878,157.5681747933954,6371.198860740661
4,1969,71.24676452988807,217.22659870265517,6371.1984809875485,-63.59244462093602,157.54816233912726,6371.199620246887
5,1970,71.2493992753604,217.20311651228866,6371.199620246887,-63.57646197827822,157.51778165769903,6371.199240493775
6,1971,71.25427432288049,217.15680782971597,6371.198101234436,-63.562460090479675,157.5043944869258,6371.199240493775
7,1972,71.25949258740638,217.11079967546678,6371.199240493775,-63.54840356116779,157.49099365577425,6371.199240493775
8,1973,71.27216258831676,217.03744344378083,6371.198101234436,-63.53452461677432,157.48794739140442,6371.199620246887
9,1974,71.27733816416034,216.99123038385653,6371.199240493775,-63.52048174784079,157.47450557911785,6371.199240493775
10,1975,71.2821995513021,216.94490804090552,6371.198101234436,-63.50639789777222,157.46105010645292,6371.199240493775
11,1976,71.28533119303654,216.8500913548474,6371.2,-63.49236868921702,157.43468557625667,6371.2
12,1977,71.29579845793958,216.7279812328659,6371.198101234436,-63.47850340520188,157.41871659397717,6371.199620246887
13,1978,71.29882081664732,216.63301428264603,6371.199240493775,-63.464405894754975,157.39239304491596,6371.2
14,1979,71.30143165645755,216.53785608712943,6371.1984809875485,-63.45028106355139,157.3660285147197,6371.2
15,1980,71.30442327931402,216.443066721828,6371.2,-63.43612891159111,157.33962300338843,6371.2
16,1981,71.32143728053653,216.28270754049444,6371.198101234436,-63.42651200523974,157.34014209776535,6371.199240493775
17,1982,71.33092441329367,216.149150021464,6371.198860740661,-63.416731174348286,157.33023832346882,6371.199240493775
18,1983,71.34024932905803,216.0154012571368,6371.198860740661,-63.4069366830785,157.3202935680373,6371.2
19,1984,71.34948715991047,215.8814749078912,6371.198860740661,-63.397128531430354,157.31032149184907,6371.199240493775
20,1985,71.36636797244417,215.72011851893882,6371.199240493775,-63.3874843043223,157.31079960509098,6371.199240493775
21,1986,71.3751037843926,215.5663299795868,6371.1984809875485,-63.38600898346158,157.2954863209718,6371.199240493775
22,1987,71.38386179445585,215.41235019493806,6371.198860740661,-63.3845200022225,157.2801593764743,6371.199240493775
23,1988,71.39247466299923,215.25813818385748,6371.198860740661,-63.38303102098345,157.26477779046343,6371.199240493775
24,1989,71.40843681508956,215.07625024626006,6371.198101234436,-63.38171962466279,157.2598873750177,6371.2
25,1990,71.41682599493762,214.92127325399247,6371.199240493775,-63.38025796418043,157.24447846825015,6371.2
26,1991,71.429998014752,214.73864765596466,6371.198860740661,-63.38222505866139,157.2332359768763,6371.2
27,1992,71.44320589305951,214.55578983150508,6371.199240493775,-63.38419215314235,157.2219661647458,6371.199240493775
28,1993,71.46334982846918,214.34487358993508,6371.197721481323,-63.386364153298416,157.22116020242373,6371.198860740661
29,1994,71.47603861239976,214.16096391634332,6371.1984809875485,-63.38839954967108,157.20980842802317,6371.199240493775
30,1995,71.48854468877005,213.97683567669813,6371.198860740661,-63.390393964908725,157.1984566536226,6371.199620246887
31,1996,71.51297969052578,213.75223173603143,6371.199240493775,-63.39585811624474,157.18773325662568,6371.199620246887
32,1997,71.54439514561325,213.49917322728245,6371.198860740661,-63.401472531742485,157.18756933208562,6371.199240493775
33,1998,71.56828031714079,213.2732578902951,6371.198860740661,-63.4069366830785,157.17683227471034,6371.199240493775
34,1999,71.59184959241921,213.04686444006586,6371.198860740661,-63.41244181554953,157.16598593430837,6371.199620246887
35,2000,71.6150858959756,212.81997921621638,6371.1984809875485,-63.41794694802056,157.15512593352804,6371.199240493775
36,2001,71.64290867155964,212.57806757619286,6371.1984809875485,-63.42530989194583,157.14660185744387,6371.2
37,2002,71.66336508812383,212.3638865041996,6371.198101234436,-63.4325362320877,157.1274363466328,6371.199620246887
38,2003,71.68363708958043,212.14950052653126,6371.199620246887,-63.43973525147288,157.1082571754434,6371.199620246887
39,2004,71.70342585515324,211.93482768091775,6371.1984809875485,-63.446934270858094,157.08902336274068,6371.199620246887
40,2005,71.73010286650401,211.6916046445736,6371.199620246887,-63.454310875161696,157.08041732438645,6371.199240493775
41,2006,71.74795698099443,211.43152470135786,6371.1984809875485,-63.46767072517824,157.06690721020817,6371.199240493775
42,2007,71.76550373697219,211.17121253171032,6371.198101234436,-63.481071556329795,157.05327415262482,6371.198860740661
43,2008,71.7827021533023,210.910627154496,6371.198860740661,-63.49445872710302,157.03962743466312,6371.199240493775
44,2009,71.8062748436753,210.6212456997409,6371.2,-63.50803714317303,157.036649472185,6371.2
45,2010,71.82247775993386,210.35982703944782,6371.1984809875485,-63.521506276216286,157.0228934711966,6371.199620246887
46,2011,71.84324495010529,210.0625908671472,6371.1984809875485,-63.53466122055772,157.00312690373858,6371.2
47,2012,71.86358866854816,209.764808279713,6371.198860740661,-63.54782982527752,156.9833056947672,6371.199240493775
48,2013,71.8900488213928,209.43760123733438,6371.2,-63.561216996050746,156.9741532412794,6371.198860740661
49,2014,71.9091562755959,209.13817940449934,6371.198860740661,-63.57446756304057,156.95415444738958,6371.199240493775
