model,scenario,variable,region,unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Very Low Emissions,Emissions|BC,World,Mt BC/yr,8.4270951,8.33431778,8.24154046,8.14876314,8.05598582,7.9632084999999995,7.91147438,7.859740260000001,7.80800614,7.75627202,7.7045379,7.640425959999999,7.57631402,7.51220208,7.44809014,7.3839782000000005,7.3104464600000005,7.23691472,7.16338298,7.08985124,7.0163195,6.531319100000001,6.0463187000000005,5.5613183,5.0763179,4.591317500000001,4.52048192,4.449646339999999,4.37881076,4.30797518,4.2371396,4.04687756,3.85661556,3.66635344,3.4760914199999995,3.2858294000000003,3.1372887,2.988748,2.84020732,2.6916665600000003,2.5431259,2.48636226,2.42959868,2.37283512,2.31607156,2.2593079,2.25020344,2.24109888,2.23199442,2.22288986,2.2137854,2.17403168,2.13427766,2.09452414,2.05477012,2.0150164,2.00529511,1.99557352,1.9858523300000002,1.97613094,1.9664096499999997,1.95668806,1.9469666700000001,1.9372454799999999,1.92752389,1.9178026,1.90711578,1.89642896,1.88574214,1.8750552200000001,1.8643687,1.8536817799999998,1.84299496,1.83230804,1.82162131,1.8109343999999998,1.805675,1.80041534,1.7951560599999998,1.78989668,1.7846373,1.7793777199999998,1.77411834,1.76885906,1.76359938,1.75834,1.7620092,1.7656782,1.7693474000000002,1.7730165,1.7766856999999998,1.7803546000000001,1.7840236999999999,1.7876929000000001,1.7913619,1.7950311
model_1,SSP1 - Very Low Emissions,Emissions|CH4,World,Mt CH4/yr,312.765938965,315.55784238,318.349745792,321.14164920400003,323.933552615,326.72545602900004,331.66961491999996,336.613773809,341.557932699,346.502091589,351.44625048000006,357.160928769,362.87560705600004,368.590285345,374.30496363099996,380.0196419199999,381.770946107,383.522250297,385.27355448599997,387.024858676,388.776162863,373.901946284,359.027729708,344.15351312999996,329.279296552,314.405079974,303.61210757599997,292.819135175,282.026162777,271.233190378,260.44021798,250.401328311,240.36243864300002,230.32354897599998,220.284659309,210.245769642,204.40172321699998,198.557676796,192.713630373,186.86958395100004,181.025537529,177.525413389,174.025289348,170.52516520800003,167.025041166,163.524917028,161.57662927500002,159.628341419,157.680053664,155.731765812,153.78347805800001,150.6420134,147.500548744,144.35908408800003,141.217619432,138.076154774,135.517634881,132.95911499,130.400595101,127.842075207,125.283555416,122.72503552299999,120.166515634,117.607995741,115.04947581200001,112.49095606199998,111.665665128,110.840374146,110.01508335400001,109.18979246200001,108.36450147,107.539210679,106.713919638,105.88862879700001,105.06333775600001,104.23804699399999,103.405470557,102.572894332,101.740317896,100.90774165799999,100.075165234,99.24258889800001,98.410012561,97.577436235,96.744859955,95.912283559,95.296161653,94.680039746,94.06391783699999,93.44779593299998,92.831674125,92.21555221599999,91.599430309,90.983308401,90.36718649400001,89.751064586
model_1,SSP1 - Very Low Emissions,Emissions|CO,World,Mt CO/yr,897.1089884999999,880.40958586,863.71018322,847.01078058,830.3113779399999,813.6119753,808.09368334,802.5753913799999,797.05709942,791.53880746,786.0205155,822.4514569999999,858.8823985,895.31334,931.7442814999999,968.175223,964.9411359200001,961.70704884,958.4729617600001,955.23887468,952.0047876000001,886.11144816,820.21810872,754.3247692799999,688.43142984,622.5380904000001,632.4916751000001,642.4452598,652.3988445,662.3524292,672.3060138999999,637.71823048,603.13044706,568.54266364,533.95488022,499.3670968,478.03571256000004,456.70432831999995,435.37294408,414.04155984,392.71017559999996,388.95998404,385.2097924799999,381.45960092,377.70940936,373.9592178,379.10503612,384.25085443999996,389.39667276,394.54249108,399.6883094,391.21225281999995,382.7361962399999,374.26013966,365.78408308,357.3080265,358.74773829,360.18745008,361.62716187,363.06687365999994,364.50658545,365.94629724000004,367.38600902999997,368.82572082,370.26543261,371.7051444,368.89111252000004,366.07708063999996,363.26304875999995,360.44901688,357.63498500000003,354.82095311999996,352.00692124,349.19288936,346.37885748,343.56482560000006,342.41908275,341.2733399,340.12759705,338.9818542,337.83611135,336.6903685,335.54462565,334.3988828,333.25313995,332.10739709999996,334.07148492,336.03557274,337.99966056000005,339.96374837999997,341.9278362,343.8919240199999,345.85601183999995,347.82009966,349.78418748,351.7482753
model_1,SSP1 - Very Low Emissions,Carbon Removal|CO2,World,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56196524,-1.12393048,-1.68589572,-2.24786096,-2.8098262,-10.207368559999999,-17.60491092,-25.002453279999997,-32.39999564,-39.797537999999996,-87.80222753999999,-135.80691708,-183.81160662000002,-231.81629616,-279.8209857,-388.61891634,-497.41684698000006,-606.2147776200001,-715.01270826,-823.8106389000001,-985.1460981800001,-1146.48155746,-1307.81701674,-1469.15247602,-1630.4879353000001,-1735.4971305000004,-1840.5063257,-1945.5155209000002,-2050.5247161,-2155.5339113,-2180.7725500200004,-2206.01118874,-2231.2498274600002,-2256.4884661799997,-2281.7271049,-2279.45019964,-2277.1732943800002,-2274.89638912,-2272.61948386,-2270.3425786,-2234.58091316,-2198.81924772,-2163.05758228,-2127.29591684,-2091.5342514,-2055.77258596,-2020.01092052,-1984.24925508,-1948.48758964,-1912.7259242,-1890.66679756,-1868.6076709200001,-1846.54854428,-1824.48941764,-1802.430291,-1780.37116436,-1758.31203772,-1736.2529110799999,-1714.19378444,-1692.1346578,-1681.7651916500001,-1671.3957255,-1661.02625935,-1650.6567932,-1640.28732705,-1629.9178609,-1619.5483947500002,-1609.1789285999998,-1598.80946245,-1588.4399962999998,-1590.21855336,-1591.99711042,-1593.77566748,-1595.55422454,-1597.3327816,-1599.11133866,-1600.8898957200001,-1602.66845278,-1604.44700984,-1606.2255669
model_1,SSP1 - Very Low Emissions,Emissions|NH3,World,Mt NH3/yr,47.25705489999999,47.81710527999999,48.37715566,48.93720603999999,49.49725642,50.057306800000006,50.54098544,51.02466408,51.50834272000001,51.99202136,52.4757,52.9420835,53.408467,53.87485050000001,54.341234,54.8076175,55.3755933,55.94356909999999,56.5115449,57.079520699999996,57.6474965,56.500946,55.3543955,54.207845,53.0612945,51.914744,50.270742999999996,48.62674199999999,46.982741,45.33874,43.69473899999999,42.37046538,41.04619175999999,39.72191814,38.39764452,37.07337089999999,36.030918220000004,34.98846564,33.94601308,32.9035604,31.8611078,31.055894420000005,30.250681040000003,29.445467819999998,28.64025446,27.835041099999998,27.392686819999998,26.950332539999998,26.507978360000003,26.065624079999996,25.6232698,25.0266399,24.43001004,23.833380260000002,23.23675038,22.640120500000002,22.089210660000003,21.53830056,20.98739055,20.436480739999997,19.885571,19.334660839999998,18.78375103,18.23284074,17.68193096,17.131020999999997,16.94750175,16.7639827,16.580463449999996,16.3969443,16.21342555,16.02990618,15.84638695,15.662867700000001,15.479348620000001,15.2958294,15.104977149999996,14.9141246,14.723272049999999,14.5324197,14.341567549999999,14.150715,13.95986275,13.769010100000001,13.57815765,13.3873053,13.264735060000001,13.14216452,13.019594269999999,12.89702376,12.774453650000002,12.65188324,12.52931283,12.40674252,12.284172009999999,12.1616017
model_1,SSP1 - Very Low Emissions,Emissions|NOx,World,Mt NO2/yr,132.36680230000002,130.68399608,129.00118986,127.31838364000001,125.63557742,123.9527712,124.01082373999999,124.06887627999998,124.12692882,124.18498136,124.2430339,123.15617408,122.06931426000001,120.98245444,119.89559462000001,118.8087348,115.15205156,111.49536832,107.83868508,104.18200184,100.52531859999999,93.90094116,87.27656372,80.65218628,74.02780883999999,67.4034314,65.57563002,63.74782864,61.92002726,60.092225879999994,58.26442449999999,56.087120479999996,53.909816459999995,51.73251244000001,49.55520842,47.377904400000006,45.88607736,44.394250320000005,42.902423279999994,41.410596240000004,39.9187692,39.38323122,38.84769324,38.312155260000004,37.77661728,37.2410793,37.08912188,36.93716446,36.785207039999996,36.63324962,36.4812922,36.194210999999996,35.9071298,35.6200486,35.332967399999994,35.0458862,34.87803859,34.71019098,34.54234337,34.37449576,34.20664815,34.038800540000004,33.87095293,33.70310532,33.535257709999996,33.3674101,33.236698849999996,33.1059876,32.97527635,32.8445651,32.71385385,32.583142599999995,32.452431350000005,32.3217201,32.19100885,32.0602976,31.974484309999998,31.888670919999996,31.80285763,31.71704424,31.63123105,31.545417620000002,31.45960434,31.373790959999997,31.28797768,31.2021643,31.113177880000002,31.024191459999997,30.935204940000002,30.846218519999997,30.7572322,30.66824568,30.579259259999997,30.49027274,30.401286320000004,30.3122999
model_1,SSP1 - Very Low Emissions,Emissions|OC,World,Mt OC/yr,30.986207399999998,30.2620031,29.5377988,28.8135945,28.0893902,27.3651859,27.111707459999998,26.85822902,26.60475058,26.351272140000003,26.097793699999997,27.416414539999998,28.73503538,30.05365622,31.372277059999995,32.690897899999996,32.85970476,33.02851162,33.19731848,33.366125339999996,33.5349322,31.369006499999998,29.2030808,27.037155099999996,24.8712294,22.705303699999998,23.20271176,23.70011982,24.197527880000003,24.69493594,25.192344,23.934391399999996,22.6764388,21.418486220000002,20.1605336,18.902581,18.115847440000003,17.32911388,16.54238042,15.755646819999999,14.968913299999999,14.8407954,14.712677699999999,14.584559500000001,14.4564418,14.328323900000001,14.506394180000001,14.684464460000001,14.86253494,15.040605220000002,15.2186755,14.86172502,14.50477444,14.147823859999999,13.79087328,13.433922799999998,13.45706024,13.48019778,13.50333512,13.52647256,13.5496102,13.572747540000002,13.595884980000001,13.61902232,13.64215986,13.665297299999999,13.55051985,13.435742400000002,13.32096495,13.2061875,13.09141025,12.9766327,12.861855250000001,12.7470778,12.63230035,12.5175229,12.46645153,12.41538006,12.36430869,12.31323712,12.26216585,12.211094280000001,12.160022810000001,12.10895134,12.05787997,12.0068085,12.07267814,12.138547580000001,12.204417020000001,12.270286460000001,12.3361561,12.402025640000002,12.467895160000001,12.53376454,12.599634019999998,12.665503600000001
model_1,SSP1 - Very Low Emissions,Emissions|Sulfur,World,Mt SO2/yr,102.61185379999999,97.86758187999999,93.12330996,88.37903804000001,83.63476612,78.8904942,75.59852836,72.30656252,69.01459668,65.72263084000001,62.430665000000005,60.9318306,59.4329962,57.9341618,56.435327400000006,54.936493,53.28141772000001,51.62634244,49.97126716,48.31619188,46.6611166,43.810821520000005,40.960526439999995,38.11023136,35.25993628,32.409641199999996,30.843468480000002,29.27729576,27.711123040000004,26.14495032,24.578777600000002,23.521867000000004,22.464956400000002,21.408045799999996,20.3511352,19.2942246,18.77838452,18.26254444,17.746704360000003,17.230864280000002,16.7150242,16.615593240000003,16.51616228,16.416731319999997,16.31730036,16.2178694,16.13780842,16.05774744,15.977686460000001,15.897625479999999,15.8175645,15.736928480000001,15.656292460000001,15.57565644,15.495020420000001,15.414384400000001,15.33471621,15.25504802,15.17537983,15.095711640000001,15.016043450000002,14.93637526,14.856707069999999,14.77703888,14.69737069,14.617702499999998,14.56496776,14.51223302,14.45949828,14.40676354,14.3540288,14.30129406,14.24855932,14.19582458,14.14308984,14.0903551,14.06275791,14.03516072,14.007563529999999,13.979966339999999,13.952369149999999,13.92477196,13.897174770000001,13.869577580000001,13.841980439999999,13.814383200000002,13.796867839999997,13.779352479999998,13.761837120000001,13.74432176,13.726806400000001,13.70929094,13.69177558,13.674260219999999,13.65674486,13.639229499999999
model_1,SSP1 - Very Low Emissions,Emissions|VOC,World,Mt VOC/yr,180.2465923,176.17193946000003,172.09728661999998,168.02263378,163.94798094,159.87332809999998,158.56096943999998,157.24861077999998,155.93625212,154.62389345999998,153.3115348,161.27324242,169.23495004,177.19665766,185.15836528,193.1200729,192.43651441999998,191.75295594,191.06939746,190.38583898000002,189.7022805,174.65067578,159.59907106,144.54746634,129.49586162,114.4442569,117.58647151999999,120.72868614000001,123.87090076,127.01311538000002,130.15533,122.97023398,115.78513796,108.60004194000001,101.41494592000001,94.2298499,89.94571858,85.66158726,81.37745594,77.09332462,72.8091933,72.19300816,71.57682302,70.96063788000001,70.34445274000001,69.72826760000001,70.88520844,72.04214928,73.19909012,74.35603096,75.5129718,73.52757072,71.54216954,69.55676846,67.57136727999999,65.5859662,65.92756643000001,66.26916666000001,66.61076689,66.95236711999999,67.29396745,67.63556758000001,67.97716781000001,68.31876802,68.66036831,69.00196849999999,68.36714329,67.73231788,67.09749262,66.46266736000001,65.82784210000001,65.19301674,64.55819147999999,63.923366220000005,63.288540909999995,62.6537156,62.413828329999994,62.17394086,61.93405359,61.69416632,61.45427905000001,61.21439158,60.97450431,60.73461704,60.49472956999999,60.25484230000001,60.62980021999999,61.00475803999999,61.37971606000001,61.75467396,62.12963185000001,62.504589640000006,62.87954753,63.25450552000001,63.62946341,64.0044213
model_1,SSP1 - Very Low Emissions,Emissions|N2O,World,kt N2O/yr,8397.475862317999,8509.357395784,8621.238929337,8733.120462885,8845.001996447,8956.883529916999,9045.072369607,9133.261209176999,9221.450048788,9309.638888359,9397.827728061999,9478.412812682,9558.99789737,9639.582981983,9720.168066698001,9800.753151313,9935.602965424001,10070.452779541,10205.302593565,10340.152407687001,10475.002221812,10220.817509067,9966.632796195001,9712.448083546,9458.263370679,9204.078657929998,8883.618208876,8563.157759899,8242.697310778,7922.236861796,7601.776412724,7341.873357515001,7081.970302426999,6822.067247226,6562.164192126,6302.261136923,6132.9224837930005,5963.583830672,5794.245177549,5624.9065245209995,5455.567871298,5330.897626272999,5206.227381250001,5081.557136123,4956.886891118,4832.216646113,4776.301673644,4720.38670128,4664.471728812001,4608.556756349,4552.641783853,4473.437950828,4394.234117571,4315.030284419,4235.826451176999,4156.622617932,4086.553127899,4016.4836376579997,3946.414147619,3876.344657457,3806.2751673280004,3736.2056770829995,3666.1361871589997,3596.066696926,3525.9972068909997,3455.9277166370007,3425.0503871469996,3394.173057567,3363.295728168,3332.418398786,3301.5410691770003,3270.6637397,3239.786410198,3208.909080699,3178.031751211,3147.154421713,3114.9913134770004,3082.828205349,3050.6650971989993,3018.501988972,2986.3388807349997,2954.1757724860004,2922.012664412,2889.8495561299997,2857.6864479879996,2825.5233398249998,2801.443770484,2777.3642012289997,2753.284631921,2729.205062655,2705.1254932849997,2681.0459239169995,2656.966354458,2632.8867851920004,2608.807216029,2584.7276465610003
model_1,SSP1 - Very Low Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,30955.669037199998,31581.689507279996,32207.70997946,32833.73045094,33459.75092222,34085.771395300006,34742.58408996,35399.3967836,36056.209479100005,36713.0221732,37369.8348684,37636.77546912,37903.71607024,38170.6566703,38437.5972712,38704.537872999994,39005.1025503,39305.66722642,39606.231905579996,39906.79658378,40207.3612615,39415.73328870001,38624.1053149,37832.4773439,37040.8493712,36249.2213966,33644.99438514,31040.767371100002,28436.540356899997,25832.31334318,23228.0863307,21262.814683320004,19297.543037239997,17332.271390500002,15366.99974404,13401.7280974,12212.73821764,11023.74833818,9834.7584582,8645.76857876,7456.7786989,6865.5700001800005,6274.361302019999,5683.15260332,5091.94390504,4500.7352063,4233.66196208,3966.58871758,3699.51547346,3432.44222888,3165.3689846000007,2938.37763028,2711.3862759,2484.39492149,2257.40356713,2030.4122126900002,1938.5294469700002,1846.64668081,1754.7639151399999,1662.88114929,1570.9983832799999,1479.11561737,1387.2328516700002,1295.35008584,1203.467319842,1111.584553935,1061.660949544,1011.7373452520001,961.813740601,911.8901363189999,861.96653187,812.042927515,762.119323212,712.1957186080001,662.2721142540001,612.3485099000001,606.02994964,599.71138928,593.3928290200001,587.0742687600001,580.7557085499999,574.437148,568.11858785,561.8000275,555.48146725,549.1629069,539.54320957,529.92351193,520.30381452,510.6841169499999,501.06441960000006,491.4447225000001,481.8250248000001,472.2053275000001,462.5856297799999,452.9659326000001
model_1,SSP1 - Very Low Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,4514.4505,4578.092079999999,4641.73366,4705.37524,4769.01682,4832.6584,4704.402880000001,4576.14736,4447.89184,4319.63632,4191.3808,4267.7383199999995,4344.09584,4420.45336,4496.81088,4573.1684,4296.3577000000005,4019.547,3742.7363,3465.9256,3189.1149,2903.22372,2617.33254,2331.4413600000003,2045.5501800000002,1759.6589999999999,1365.1358599999999,970.6127200000001,576.08958,181.56643999999994,-212.95669999999996,-547.7336599999999,-882.5106200000001,-1217.28758,-1552.06454,-1886.8415,-2053.7281000000003,-2220.6147,-2387.5013,-2554.3879,-2721.2745,-2825.4678599999997,-2929.66122,-3033.8545799999997,-3138.04794,-3242.2413,-3250.08912,-3257.93694,-3265.78476,-3273.63258,-3281.4804,-3258.7628799999998,-3236.04536,-3213.32784,-3190.6103200000002,-3167.8928,-3202.45611,-3237.01942,-3271.5827299999996,-3306.14604,-3340.70935,-3375.27266,-3409.83597,-3444.39928,-3478.96259,-3513.5259,-3569.29309,-3625.0602799999997,-3680.8274699999997,-3736.59466,-3792.36185,-3848.12904,-3903.8962300000003,-3959.66342,-4015.43061,-4071.1978,-4111.12183,-4151.04586,-4190.969889999999,-4230.8939199999995,-4270.817950000001,-4310.74198,-4350.66601,-4390.59004,-4430.51407,-4470.438099999999,-4494.8273,-4519.2165,-4543.6057,-4567.9949,-4592.3841,-4616.7733,-4641.1625,-4665.5517,-4689.9409000000005,-4714.3301
