%HEADER

%NODE
82

%NODE.COORD
82
1       +1.111110e-001    +0.000000e+000    +0.000000e+000
2       +2.222220e-001    +0.000000e+000    +0.000000e+000
3       +3.333330e-001    +0.000000e+000    +0.000000e+000
4       +4.444442e-001    +0.000000e+000    +0.000000e+000
5       +5.555553e-001    +0.000000e+000    +0.000000e+000
6       +6.666665e-001    +0.000000e+000    +0.000000e+000
7       +7.777777e-001    +0.000000e+000    +0.000000e+000
8       +8.888888e-001    +0.000000e+000    +0.000000e+000
9       +0.000000e+000    +0.000000e+000    +0.000000e+000
10      +1.000000e+000    +0.000000e+000    +0.000000e+000
11      +1.000000e+000    +1.000000e+000    +0.000000e+000
12      +0.000000e+000    +1.000000e+000    +0.000000e+000
13      +1.000000e+000    +1.111110e-001    +0.000000e+000
14      +1.000000e+000    +2.222220e-001    +0.000000e+000
15      +1.000000e+000    +3.333330e-001    +0.000000e+000
16      +1.000000e+000    +4.444442e-001    +0.000000e+000
17      +1.000000e+000    +5.555553e-001    +0.000000e+000
18      +1.000000e+000    +6.666665e-001    +0.000000e+000
19      +1.000000e+000    +7.777777e-001    +0.000000e+000
20      +1.000000e+000    +8.888888e-001    +0.000000e+000
21      +0.000000e+000    +8.888890e-001    +0.000000e+000
22      +0.000000e+000    +7.777780e-001    +0.000000e+000
23      +0.000000e+000    +6.666670e-001    +0.000000e+000
24      +0.000000e+000    +5.555558e-001    +0.000000e+000
25      +0.000000e+000    +4.444447e-001    +0.000000e+000
26      +0.000000e+000    +3.333335e-001    +0.000000e+000
27      +0.000000e+000    +2.222223e-001    +0.000000e+000
28      +0.000000e+000    +1.111112e-001    +0.000000e+000
29      +8.888890e-001    +1.000000e+000    +0.000000e+000
30      +7.777780e-001    +1.000000e+000    +0.000000e+000
31      +6.666670e-001    +1.000000e+000    +0.000000e+000
32      +5.555558e-001    +1.000000e+000    +0.000000e+000
33      +4.444447e-001    +1.000000e+000    +0.000000e+000
34      +3.333335e-001    +1.000000e+000    +0.000000e+000
35      +2.222223e-001    +1.000000e+000    +0.000000e+000
36      +1.111112e-001    +1.000000e+000    +0.000000e+000
37      +1.111110e-001    +2.222223e-001    +0.000000e+000
38      +5.876005e-001    +1.107727e-001    +0.000000e+000
39      +5.085344e-001    +2.215455e-001    +0.000000e+000
40      +8.568439e-001    +4.447826e-001    +0.000000e+000
41      +7.777780e-001    +8.888888e-001    +0.000000e+000
42      +8.888888e-001    +2.222220e-001    +0.000000e+000
43      +7.777777e-001    +1.111110e-001    +0.000000e+000
44      +3.653781e-001    +1.107727e-001    +0.000000e+000
45      +4.294684e-001    +3.323182e-001    +0.000000e+000
46      +3.974233e-001    +2.215455e-001    +0.000000e+000
47      +7.136877e-001    +5.562322e-001    +0.000000e+000
48      +8.098228e-001    +3.329947e-001    +0.000000e+000
49      +8.888890e-001    +7.777777e-001    +0.000000e+000
50      +7.136877e-001    +6.673434e-001    +0.000000e+000
51      +6.196456e-001    +3.326565e-001    +0.000000e+000
52      +5.705316e-001    +6.676818e-001    +0.000000e+000
53      +2.222220e-001    +1.111112e-001    +0.000000e+000
54      +1.111112e-001    +8.888890e-001    +0.000000e+000
55      +8.568439e-001    +6.670049e-001    +0.000000e+000
56      +2.863123e-001    +3.326566e-001    +0.000000e+000
57      +1.111112e-001    +7.777780e-001    +0.000000e+000
58      +6.025767e-001    +7.784545e-001    +0.000000e+000
59      +6.346219e-001    +8.892273e-001    +0.000000e+000
60      +1.431561e-001    +5.552174e-001    +0.000000e+000
61      +4.764893e-001    +1.107727e-001    +0.000000e+000
62      +2.542671e-001    +2.218839e-001    +0.000000e+000
63      +1.431561e-001    +3.329951e-001    +0.000000e+000
64      +8.888888e-001    +1.111110e-001    +0.000000e+000
65      +6.987116e-001    +2.218837e-001    +0.000000e+000
66      +3.803544e-001    +6.673435e-001    +0.000000e+000
67      +2.863123e-001    +4.437678e-001    +0.000000e+000
68      +5.235105e-001    +5.558939e-001    +0.000000e+000
69      +2.222223e-001    +8.888890e-001    +0.000000e+000
70      +4.914656e-001    +7.784545e-001    +0.000000e+000
71      +1.901772e-001    +6.670053e-001    +0.000000e+000
72      +4.764895e-001    +4.441061e-001    +0.000000e+000
73      +8.568439e-001    +5.558938e-001    +0.000000e+000
74      +4.123995e-001    +8.892273e-001    +0.000000e+000
75      +8.888890e-001    +8.888888e-001    +0.000000e+000
76      +1.111110e-001    +1.111112e-001    +0.000000e+000
77      +5.235107e-001    +8.892273e-001    +0.000000e+000
78      +7.457329e-001    +7.781161e-001    +0.000000e+000
79      +1.431561e-001    +4.441062e-001    +0.000000e+000
80      +6.666667e-001    +4.444443e-001    +0.000000e+000
81      +3.333333e-001    +5.555557e-001    +0.000000e+000
82      +3.012884e-001    +7.781163e-001    +0.000000e+000

%ELEMENT
14

%ELEMENT.SHALLOWSHELL.BEZIER.TRIANGLE
14
1    1 1 1 3  3     4     44    5     61    46    6     38    39    45   
2    1 1 1 3  9     1     28    2     76    27    3     53    37    26   
3    1 1 1 3  26    37    63    53    62    56    3     44    46    45   
4    1 1 1 3  10    13    8     14    64    7     15    42    43    6    
5    1 1 1 3  45    39    51    38    65    48    6     43    42    15   
6    1 1 1 3  11    29    20    30    75    19    31    41    49    18   
7    1 1 1 3  12    21    36    22    54    35    23    57    69    34   
8    1 1 1 3  15    16    40    17    73    47    18    55    50    52   
9    1 1 1 3  52    68    47    72    80    40    45    51    48    15   
10   1 1 1 3  18    49    55    41    78    50    31    59    58    52   
11   1 1 1 3  23    24    60    25    79    67    26    63    56    45   
12   1 1 1 3  52    70    66    74    82    71    34    69    57    23   
13   1 1 1 3  45    72    67    68    81    60    52    66    71    23   
14   1 1 1 3  31    32    59    33    77    58    34    74    70    52   

%END
