%HEADER

%NODE
100

%NODE.COORD
100
1       +1.111110e-001    +0.000000e+000    +0.000000e+000
2       +2.222220e-001    +0.000000e+000    +0.000000e+000
3       +3.333330e-001    +0.000000e+000    +0.000000e+000
4       +4.444442e-001    +0.000000e+000    +0.000000e+000
5       +5.555553e-001    +0.000000e+000    +0.000000e+000
6       +6.666665e-001    +0.000000e+000    +0.000000e+000
7       +7.777777e-001    +0.000000e+000    +0.000000e+000
8       +8.888888e-001    +0.000000e+000    +0.000000e+000
9       +0.000000e+000    +0.000000e+000    +0.000000e+000
10      +1.000000e+000    +0.000000e+000    +0.000000e+000
11      +1.000000e+000    +1.000000e+000    +0.000000e+000
12      +0.000000e+000    +1.000000e+000    +0.000000e+000
13      +1.000000e+000    +1.111110e-001    +0.000000e+000
14      +1.000000e+000    +2.222220e-001    +0.000000e+000
15      +1.000000e+000    +3.333330e-001    +0.000000e+000
16      +1.000000e+000    +4.444442e-001    +0.000000e+000
17      +1.000000e+000    +5.555553e-001    +0.000000e+000
18      +1.000000e+000    +6.666665e-001    +0.000000e+000
19      +1.000000e+000    +7.777777e-001    +0.000000e+000
20      +1.000000e+000    +8.888888e-001    +0.000000e+000
21      +0.000000e+000    +8.888890e-001    +0.000000e+000
22      +0.000000e+000    +7.777780e-001    +0.000000e+000
23      +0.000000e+000    +6.666670e-001    +0.000000e+000
24      +0.000000e+000    +5.555558e-001    +0.000000e+000
25      +0.000000e+000    +4.444447e-001    +0.000000e+000
26      +0.000000e+000    +3.333335e-001    +0.000000e+000
27      +0.000000e+000    +2.222223e-001    +0.000000e+000
28      +0.000000e+000    +1.111112e-001    +0.000000e+000
29      +8.888890e-001    +1.000000e+000    +0.000000e+000
30      +7.777780e-001    +1.000000e+000    +0.000000e+000
31      +6.666670e-001    +1.000000e+000    +0.000000e+000
32      +5.555558e-001    +1.000000e+000    +0.000000e+000
33      +4.444447e-001    +1.000000e+000    +0.000000e+000
34      +3.333335e-001    +1.000000e+000    +0.000000e+000
35      +2.222223e-001    +1.000000e+000    +0.000000e+000
36      +1.111112e-001    +1.000000e+000    +0.000000e+000
37      +6.666666e-001    +2.222221e-001    +0.000000e+000
38      +1.111111e-001    +3.333334e-001    +0.000000e+000
39      +6.666668e-001    +6.666667e-001    +0.000000e+000
40      +2.222221e-001    +3.333334e-001    +0.000000e+000
41      +3.333332e-001    +4.444445e-001    +0.000000e+000
42      +3.333333e-001    +6.666668e-001    +0.000000e+000
43      +6.666667e-001    +3.333332e-001    +0.000000e+000
44      +3.333331e-001    +1.111111e-001    +0.000000e+000
45      +3.333331e-001    +2.222222e-001    +0.000000e+000
46      +3.333332e-001    +3.333333e-001    +0.000000e+000
47      +6.666666e-001    +1.111111e-001    +0.000000e+000
48      +3.333333e-001    +5.555557e-001    +0.000000e+000
49      +4.444443e-001    +3.333333e-001    +0.000000e+000
50      +5.555555e-001    +3.333332e-001    +0.000000e+000
51      +6.666667e-001    +4.444443e-001    +0.000000e+000
52      +1.111111e-001    +4.444446e-001    +0.000000e+000
53      +5.555554e-001    +2.222222e-001    +0.000000e+000
54      +2.222221e-001    +2.222223e-001    +0.000000e+000
55      +8.888889e-001    +2.222220e-001    +0.000000e+000
56      +2.222222e-001    +4.444446e-001    +0.000000e+000
57      +1.111111e-001    +5.555558e-001    +0.000000e+000
58      +1.111111e-001    +6.666669e-001    +0.000000e+000
59      +4.444444e-001    +4.444444e-001    +0.000000e+000
60      +4.444445e-001    +6.666668e-001    +0.000000e+000
61      +5.555554e-001    +1.111111e-001    +0.000000e+000
62      +1.111110e-001    +2.222223e-001    +0.000000e+000
63      +3.333334e-001    +7.777779e-001    +0.000000e+000
64      +5.555557e-001    +6.666667e-001    +0.000000e+000
65      +2.222220e-001    +1.111111e-001    +0.000000e+000
66      +7.777777e-001    +2.222221e-001    +0.000000e+000
67      +5.555556e-001    +4.444444e-001    +0.000000e+000
68      +7.777778e-001    +3.333331e-001    +0.000000e+000
69      +4.444444e-001    +5.555556e-001    +0.000000e+000
70      +6.666668e-001    +5.555555e-001    +0.000000e+000
71      +8.888889e-001    +6.666666e-001    +0.000000e+000
72      +2.222222e-001    +6.666669e-001    +0.000000e+000
73      +3.333334e-001    +8.888889e-001    +0.000000e+000
74      +6.666669e-001    +7.777778e-001    +0.000000e+000
75      +8.888889e-001    +1.111110e-001    +0.000000e+000
76      +7.777777e-001    +1.111110e-001    +0.000000e+000
77      +2.222222e-001    +5.555557e-001    +0.000000e+000
78      +8.888889e-001    +3.333331e-001    +0.000000e+000
79      +7.777779e-001    +6.666666e-001    +0.000000e+000
80      +4.444443e-001    +2.222222e-001    +0.000000e+000
81      +1.111110e-001    +1.111111e-001    +0.000000e+000
82      +4.444442e-001    +1.111111e-001    +0.000000e+000
83      +6.666669e-001    +8.888889e-001    +0.000000e+000
84      +7.777778e-001    +5.555554e-001    +0.000000e+000
85      +2.222223e-001    +7.777779e-001    +0.000000e+000
86      +8.888890e-001    +7.777777e-001    +0.000000e+000
87      +7.777780e-001    +8.888889e-001    +0.000000e+000
88      +7.777778e-001    +4.444443e-001    +0.000000e+000
89      +7.777779e-001    +7.777777e-001    +0.000000e+000
90      +4.444446e-001    +7.777778e-001    +0.000000e+000
91      +8.888889e-001    +4.444442e-001    +0.000000e+000
92      +1.111111e-001    +8.888890e-001    +0.000000e+000
93      +5.555556e-001    +5.555556e-001    +0.000000e+000
94      +8.888889e-001    +5.555554e-001    +0.000000e+000
95      +1.111111e-001    +7.777780e-001    +0.000000e+000
96      +2.222223e-001    +8.888890e-001    +0.000000e+000
97      +5.555558e-001    +8.888889e-001    +0.000000e+000
98      +4.444446e-001    +8.888889e-001    +0.000000e+000
99      +8.888890e-001    +8.888889e-001    +0.000000e+000
100     +5.555557e-001    +7.777778e-001    +0.000000e+000

%ELEMENT
9

%ELEMENT.SHALLOWSHELL.BEZIER.SURFACE
9
1   1 1 1 3  3  3     4     5     6     44    82    61    47    45    80    53    37    46    49    50    43   
2   1 1 1 3  3  9     1     2     3     28    81    65    44    27    62    54    45    26    38    40    46   
3   1 1 1 3  3  6     7     8     10    47    76    75    13    37    66    55    14    43    68    78    15   
4   1 1 1 3  3  39    79    71    18    74    89    86    19    83    87    99    20    31    30    29    11   
5   1 1 1 3  3  23    58    72    42    22    95    85    63    21    92    96    73    12    36    35    34   
6   1 1 1 3  3  43    68    78    15    51    88    91    16    70    84    94    17    39    79    71    18   
7   1 1 1 3  3  26    38    40    46    25    52    56    41    24    57    77    48    23    58    72    42   
8   1 1 1 3  3  42    60    64    39    63    90    100   74    73    98    97    83    34    33    32    31   
9   1 1 1 3  3  46    49    50    43    41    59    67    51    48    69    93    70    42    60    64    39   

%END
