model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],kr-vs-kp,0.9424280350438048,0.0507682926,0.0175521865,3196,36,2,20,tree[pandas_pyarrow]_kr-vs-kp
tree[pandas_pyarrow],letter,0.5507,0.404648262,0.0904412035,20000,16,26,127,tree[pandas_pyarrow]_letter
tree[pandas_pyarrow],balance-scale,0.752,0.0109354733,0.0025299975,625,4,3,26,tree[pandas_pyarrow]_balance-scale
tree[pandas_pyarrow],mfeat-factors,0.7475,0.6192447103,0.00944041,2000,32,10,96,tree[pandas_pyarrow]_mfeat-factors
tree[pandas_pyarrow],mfeat-fourier,0.732,0.535345076,0.0086779073,2000,32,10,81,tree[pandas_pyarrow]_mfeat-fourier
tree[pandas_pyarrow],breast-w,0.9484978540772532,0.0211020758,0.0030728175,699,9,2,14,tree[pandas_pyarrow]_breast-w
tree[pandas_pyarrow],mfeat-karhunen,0.774,0.6340275857,0.0101519904,2000,32,10,91,tree[pandas_pyarrow]_mfeat-karhunen
tree[pandas_pyarrow],mfeat-morphological,0.652,0.015424597,0.0076054578,2000,6,10,21,tree[pandas_pyarrow]_mfeat-morphological
tree[pandas_pyarrow],mfeat-zernike,0.636,0.59688064,0.0090614522,2000,32,10,88,tree[pandas_pyarrow]_mfeat-zernike
tree[pandas_pyarrow],cmc,0.4596062457569586,0.0171817009,0.0071044789,1473,9,3,13,tree[pandas_pyarrow]_cmc
tree[pandas_pyarrow],optdigits,0.795017793594306,0.5050940876,0.0241013413,5620,32,10,76,tree[pandas_pyarrow]_optdigits
tree[pandas_pyarrow],credit-approval,0.855072463768116,0.0315084332,0.0037079003,690,15,2,21,tree[pandas_pyarrow]_credit-approval
tree[pandas_pyarrow],credit-g,0.726,0.0675482189,0.005458625,1000,20,2,24,tree[pandas_pyarrow]_credit-g
tree[pandas_pyarrow],pendigits,0.8074963609898108,0.1893863153,0.0499583969,10992,16,10,60,tree[pandas_pyarrow]_pendigits
