model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearn.tree,kr-vs-kp,0.940863579474343,0.0094193418,0.0060999859,3196,36,2,9,sklearn.tree_kr-vs-kp
sklearn.tree,letter,0.43415,0.0117543094,0.0014485808,20000,16,26,39,sklearn.tree_letter
sklearn.tree,balance-scale,0.6848,0.0011136744,0.0004852888,625,4,3,5,sklearn.tree_balance-scale
sklearn.tree,mfeat-factors,0.7715,0.0100322743,0.0006544653,2000,32,10,29,sklearn.tree_mfeat-factors
sklearn.tree,mfeat-fourier,0.721,0.0086350923,0.0004918089,2000,32,10,23,sklearn.tree_mfeat-fourier
sklearn.tree,breast-w,0.9241773962804005,0.0014899866,0.0005386474,699,9,2,3,sklearn.tree_breast-w
sklearn.tree,mfeat-karhunen,0.7995,0.0091815632,0.0004355197,2000,32,10,25,sklearn.tree_mfeat-karhunen
sklearn.tree,mfeat-morphological,0.695,0.0013379321,0.0004898553,2000,6,10,17,sklearn.tree_mfeat-morphological
sklearn.tree,mfeat-zernike,0.595,0.0105796042,0.0006015859,2000,32,10,21,sklearn.tree_mfeat-zernike
sklearn.tree,cmc,0.4270196877121521,0.0019973937,0.0009874998,1473,9,3,3,sklearn.tree_cmc
sklearn.tree,optdigits,0.7846975088967971,0.024273171,0.0010141849,5620,32,10,25,sklearn.tree_optdigits
sklearn.tree,credit-approval,0.855072463768116,0.0036104991,0.0015467858,690,15,2,3,sklearn.tree_credit-approval
sklearn.tree,credit-g,0.7,0.0043952042,0.0028988437,1000,20,2,3,sklearn.tree_credit-g
sklearn.tree,pendigits,0.7925764192139738,0.0079084953,0.0010682743,10992,16,10,25,sklearn.tree_pendigits
sklearn.tree,diabetes,0.7356770833333334,0.0021582735,0.0007132077,768,8,2,3,sklearn.tree_diabetes
sklearn.tree,spambase,0.8117800478156922,0.0099219845,0.0009286802,4601,32,2,5,sklearn.tree_spambase
sklearn.tree,splice,0.8583072100313479,0.0136182485,0.0092913614,3190,60,3,9,sklearn.tree_splice
sklearn.tree,tic-tac-toe,0.6993736951983298,0.0017235873,0.0009528734,958,9,2,3,sklearn.tree_tic-tac-toe
sklearn.tree,vehicle,0.5472813238770685,0.0027254381,0.0016428349,846,18,4,7,sklearn.tree_vehicle
sklearn.tree,electricity,0.7573931850282486,0.021456659,0.0034724039,45312,8,2,3,sklearn.tree_electricity
sklearn.tree,satimage,0.8290824261275272,0.0247579849,0.0011105356,6430,32,6,13,sklearn.tree_satimage
sklearn.tree,eucalyptus,0.5910326086956522,0.003219583,0.0016244346,736,19,5,11,sklearn.tree_eucalyptus
sklearn.tree,sick,0.9655355249204666,0.0138798986,0.0050857099,3772,29,2,3,sklearn.tree_sick
sklearn.tree,vowel,0.6090909090909091,0.0030677685,0.0014929363,990,12,11,29,sklearn.tree_vowel
sklearn.tree,isolet,0.5344363216621778,0.0345166746,0.000928945,7797,32,26,37,sklearn.tree_isolet
sklearn.tree,analcatdata_authorship,0.9464922711058263,0.002503198,0.0005052264,841,32,4,11,sklearn.tree_analcatdata_authorship
sklearn.tree,analcatdata_dmft,0.1944792973651192,0.0013833706,0.0007297672,797,4,6,1,sklearn.tree_analcatdata_dmft
sklearn.tree,mnist_784,0.5906857142857143,0.2897819199,0.0044411613,70000,32,10,19,sklearn.tree_mnist_784
sklearn.tree,pc4,0.877914951989026,0.0043450252,0.001005179,1458,32,2,1,sklearn.tree_pc4
sklearn.tree,pc3,0.8976327575175944,0.0041208907,0.0012999994,1563,32,2,1,sklearn.tree_pc3
sklearn.tree,jm1,0.8065227377124483,0.0049045865,0.0014371921,10885,21,2,1,sklearn.tree_jm1
sklearn.tree,kc2,0.8505747126436781,0.0017027011,0.00090623,522,21,2,3,sklearn.tree_kc2
sklearn.tree,kc1,0.8454243717401612,0.0021639178,0.0010974427,2109,21,2,1,sklearn.tree_kc1
sklearn.tree,pc1,0.9305680793507665,0.0017537939,0.0009429567,1109,21,2,1,sklearn.tree_pc1
sklearn.tree,adult,0.7607182343065395,0.0239459819,0.0148681989,48842,14,2,3,sklearn.tree_adult
sklearn.tree,Bioresponse,0.5422553985603839,0.0057375536,0.0007419594,3751,32,2,1,sklearn.tree_Bioresponse
sklearn.tree,wdbc,0.9402460456942003,0.0016604962,0.0005485565,569,30,2,5,sklearn.tree_wdbc
sklearn.tree,phoneme,0.7546262028127313,0.0023209166,0.0005829457,5404,5,2,3,sklearn.tree_phoneme
sklearn.tree,qsar-biodeg,0.7260663507109004,0.002780511,0.0005143703,1055,32,2,5,sklearn.tree_qsar-biodeg
