model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas],kr-vs-kp,0.9424280350438048,0.0296851048,0.016945442,3196,36,2,20,tree[pandas]_kr-vs-kp
tree[pandas],letter,0.5507,0.2319773669,0.0908365624,20000,16,26,127,tree[pandas]_letter
tree[pandas],balance-scale,0.752,0.0060905804,0.0029950393,625,4,3,26,tree[pandas]_balance-scale
tree[pandas],mfeat-factors,0.748,0.3460194095,0.0092765139,2000,32,10,98,tree[pandas]_mfeat-factors
tree[pandas],mfeat-fourier,0.732,0.2929384161,0.0089935102,2000,32,10,81,tree[pandas]_mfeat-fourier
tree[pandas],breast-w,0.9484978540772532,0.0117207908,0.0029850666,699,9,2,14,tree[pandas]_breast-w
tree[pandas],mfeat-karhunen,0.774,0.3495479806,0.0093322682,2000,32,10,91,tree[pandas]_mfeat-karhunen
tree[pandas],mfeat-morphological,0.652,0.0119266939,0.0080174462,2000,6,10,21,tree[pandas]_mfeat-morphological
tree[pandas],mfeat-zernike,0.636,0.3067396517,0.008860107,2000,32,10,88,tree[pandas]_mfeat-zernike
tree[pandas],cmc,0.4596062457569586,0.0095833861,0.0074033216,1473,9,3,13,tree[pandas]_cmc
tree[pandas],optdigits,0.795017793594306,0.2839384103,0.0263032561,5620,32,10,76,tree[pandas]_optdigits
tree[pandas],credit-approval,0.855072463768116,0.0187777929,0.0038964392,690,15,2,21,tree[pandas]_credit-approval
tree[pandas],credit-g,0.726,0.037293808,0.005538532,1000,20,2,24,tree[pandas]_credit-g
tree[pandas],pendigits,0.8074963609898108,0.1141700823,0.0492115427,10992,16,10,60,tree[pandas]_pendigits
tree[pandas],diabetes,0.7786458333333334,0.0139199849,0.0028746081,768,8,2,20,tree[pandas]_diabetes
tree[pandas],spambase,0.8441643121060639,0.1284363885,0.0179746517,4601,32,2,34,tree[pandas]_spambase
tree[pandas],splice,0.7398119122257053,0.1350940007,0.0189080767,3190,60,3,32,tree[pandas]_splice
tree[pandas],tic-tac-toe,0.6993736951983298,0.0049435137,0.0043882078,958,9,2,8,tree[pandas]_tic-tac-toe
tree[pandas],vehicle,0.75177304964539,0.1049337062,0.0037172483,846,18,4,58,tree[pandas]_vehicle
tree[pandas],electricity,0.7567090395480226,0.0175600946,0.2180594527,45312,8,2,7,tree[pandas]_electricity
tree[pandas],satimage,0.8158631415241058,0.2071945419,0.0272873542,6430,32,6,53,tree[pandas]_satimage
