%HEADER

%NODE
64

%NODE.COORD
64
1    +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
2    +3.33333333e-01   +0.00000000e+00   +1.00000000e+00
3    +6.66666667e-01   +0.00000000e+00   +1.00000000e+00
4    +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
5    +0.00000000e+00   +3.33333333e-01   +1.00000000e+00
6    +3.33333333e-01   +3.33333333e-01   +1.00000000e+00
7    +6.66666667e-01   +3.33333333e-01   +1.00000000e+00
8    +1.00000000e+00   +3.33333333e-01   +1.00000000e+00
9    +0.00000000e+00   +6.66666667e-01   +1.00000000e+00
10   +3.33333333e-01   +6.66666667e-01   +1.00000000e+00
11   +6.66666667e-01   +6.66666667e-01   +1.00000000e+00
12   +1.00000000e+00   +6.66666667e-01   +1.00000000e+00
13   +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
14   +3.33333333e-01   +1.00000000e+00   +1.00000000e+00
15   +6.66666667e-01   +1.00000000e+00   +1.00000000e+00
16   +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
17   +0.00000000e+00   +0.00000000e+00   +6.66666667e-01
18   +3.33333333e-01   +0.00000000e+00   +6.66666667e-01
19   +6.66666667e-01   +0.00000000e+00   +6.66666667e-01
20   +1.00000000e+00   +0.00000000e+00   +6.66666667e-01
21   +0.00000000e+00   +3.33333333e-01   +6.66666667e-01
22   +3.33333333e-01   +3.33333333e-01   +6.66666667e-01
23   +6.66666667e-01   +3.33333333e-01   +6.66666667e-01
24   +1.00000000e+00   +3.33333333e-01   +6.66666667e-01
25   +0.00000000e+00   +6.66666667e-01   +6.66666667e-01
26   +3.33333333e-01   +6.66666667e-01   +6.66666667e-01
27   +6.66666667e-01   +6.66666667e-01   +6.66666667e-01
28   +1.00000000e+00   +6.66666667e-01   +6.66666667e-01
29   +0.00000000e+00   +1.00000000e+00   +6.66666667e-01
30   +3.33333333e-01   +1.00000000e+00   +6.66666667e-01
31   +6.66666667e-01   +1.00000000e+00   +6.66666667e-01
32   +1.00000000e+00   +1.00000000e+00   +6.66666667e-01
33   +0.00000000e+00   +0.00000000e+00   +3.33333333e-01
34   +3.33333333e-01   +0.00000000e+00   +3.33333333e-01
35   +6.66666667e-01   +0.00000000e+00   +3.33333333e-01
36   +1.00000000e+00   +0.00000000e+00   +3.33333333e-01
37   +0.00000000e+00   +3.33333333e-01   +3.33333333e-01
38   +3.33333333e-01   +3.33333333e-01   +3.33333333e-01
39   +6.66666667e-01   +3.33333333e-01   +3.33333333e-01
40   +1.00000000e+00   +3.33333333e-01   +3.33333333e-01
41   +0.00000000e+00   +6.66666667e-01   +3.33333333e-01
42   +3.33333333e-01   +6.66666667e-01   +3.33333333e-01
43   +6.66666667e-01   +6.66666667e-01   +3.33333333e-01
44   +1.00000000e+00   +6.66666667e-01   +3.33333333e-01
45   +0.00000000e+00   +1.00000000e+00   +3.33333333e-01
46   +3.33333333e-01   +1.00000000e+00   +3.33333333e-01
47   +6.66666667e-01   +1.00000000e+00   +3.33333333e-01
48   +1.00000000e+00   +1.00000000e+00   +3.33333333e-01
49   +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
50   +3.33333333e-01   +0.00000000e+00   +0.00000000e+00
51   +6.66666667e-01   +0.00000000e+00   +0.00000000e+00
52   +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
53   +0.00000000e+00   +3.33333333e-01   +0.00000000e+00
54   +3.33333333e-01   +3.33333333e-01   +0.00000000e+00
55   +6.66666667e-01   +3.33333333e-01   +0.00000000e+00
56   +1.00000000e+00   +3.33333333e-01   +0.00000000e+00
57   +0.00000000e+00   +6.66666667e-01   +0.00000000e+00
58   +3.33333333e-01   +6.66666667e-01   +0.00000000e+00
59   +6.66666667e-01   +6.66666667e-01   +0.00000000e+00
60   +1.00000000e+00   +6.66666667e-01   +0.00000000e+00
61   +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
62   +3.33333333e-01   +1.00000000e+00   +0.00000000e+00
63   +6.66666667e-01   +1.00000000e+00   +0.00000000e+00
64   +1.00000000e+00   +1.00000000e+00   +0.00000000e+00

%CONTROL.POINT.WEIGHT
64
1    1.000000e+00
2    1.000000e+00
3    1.000000e+00
4    1.000000e+00
5    1.000000e+00
6    1.000000e+00
7    1.000000e+00
8    1.000000e+00
9    1.000000e+00
10   1.000000e+00
11   1.000000e+00
12   1.000000e+00
13   1.000000e+00
14   1.000000e+00
15   1.000000e+00
16   1.000000e+00
17   1.000000e+00
18   1.000000e+00
19   1.000000e+00
20   1.000000e+00
21   1.000000e+00
22   1.000000e+00
23   1.000000e+00
24   1.000000e+00
25   1.000000e+00
26   1.000000e+00
27   1.000000e+00
28   1.000000e+00
29   1.000000e+00
30   1.000000e+00
31   1.000000e+00
32   1.000000e+00
33   1.000000e+00
34   1.000000e+00
35   1.000000e+00
36   1.000000e+00
37   1.000000e+00
38   1.000000e+00
39   1.000000e+00
40   1.000000e+00
41   1.000000e+00
42   1.000000e+00
43   1.000000e+00
44   1.000000e+00
45   1.000000e+00
46   1.000000e+00
47   1.000000e+00
48   1.000000e+00
49   1.000000e+00
50   1.000000e+00
51   1.000000e+00
52   1.000000e+00
53   1.000000e+00
54   1.000000e+00
55   1.000000e+00
56   1.000000e+00
57   1.000000e+00
58   1.000000e+00
59   1.000000e+00
60   1.000000e+00
61   1.000000e+00
62   1.000000e+00
63   1.000000e+00
64   1.000000e+00

%PATCH
1
1 'bspsol' 1
3   'General'   2
0.000000e+00
1.000000e+00
4 4
3   'General'   2
0.000000e+00
1.000000e+00
4 4
3   'General'   2
0.000000e+00
1.000000e+00
4 4
 1  2  3  4  5  6  7  8  9 10 11 12 13 14 15
16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
46 47 48 49 50 51 52 53 54 55 56 57 58 59 60
61 62 63 64

%ELEMENT
1

%ELEMENT.BSPLINE.SOLID
1
1   1  1  1   1    1    1 

%END
