fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
50f4e78d57f7,09849cd1ddcf,7f4c77b087d2,300adbf2c8eb,203.14,135.0,161.57,d01479a6f40f,2000-02-13,9,3,0,
2d08550650ee,5e228b7c95fd,ddca5c283f04,b34207a04fd1,161.13,145.0,165.54,d01479a6f40f,1998-04-13,15,1,0,
a621ce6f955e,7dd999614757,ddca5c283f04,,189.71,170.0,191.64,d01479a6f40f,1988-10-06,24,5,0,
1898c5869b6b,eca4af851a45,7854d1bb05a2,564ce651ed72,178.43,125.0,148.78,840b483218c1,1997-03-14,7,1,0,
5da9e4a4bf6c,4b90d523ec31,816b5f684cc9,61fadb106e7e,170.23,135.0,192.83,d01479a6f40f,1989-12-28,5,4,0,
d4c9a85b08f5,94c81a5c77ae,b1b1fbc6ecf2,de5c41cf601c,187.78,125.0,153.29,d01479a6f40f,1997-07-08,14,1,0,
a7290d576452,be19d1d84324,8b022ba90227,d00e6b2222e6,174.42,125.0,212.68,a070e8d1e23f,1993-02-02,19,4,0,
b1be20156ada,23cc5833d328,65b891105e7a,,171.46,125.0,148.3,d01479a6f40f,1991-03-06,2,8,0,
cd0aa055b66a,d41b90ead0eb,c8d780b7c80c,bba019bf140e,192.86,155.0,176.32,840b483218c1,1995-01-07,9,0,0,
753dc5d952f0,152f530badff,e2ef699f321c,0fbded54d5f4,171.35,145.0,149.55,d01479a6f40f,1995-05-24,22,13,0,
b65db078f045,f3e76233954d,96294aab2f3e,193a0478e311,200.31,205.0,178.67,d01479a6f40f,1984-06-03,20,16,0,
696734141e06,ff91e3f1f6bf,ae5c78b5e8b4,,178.64,155.0,174.71,d01479a6f40f,1995-01-16,11,3,0,
f89052246153,5f38f37d312f,2f0dba1ba98c,bea1917b0d8f,153.02,135.0,158.04,d01479a6f40f,1990-09-10,8,3,1,
47d1b9421bbd,afeef67624e4,eb521ef93b7a,8877ad7abebe,205.32,170.0,150.87,d01479a6f40f,1983-06-14,31,9,1,1.0
033e4100baa2,6f31db3b6040,2a4faf295b79,f62d95ec6f00,193.79,170.0,186.56,a070e8d1e23f,1983-02-18,11,4,0,
8d1e0df3960e,cd6688841709,97e1803c2305,,177.52,145.0,187.7,d01479a6f40f,1987-12-03,11,0,0,
1b10ffe27777,525b40d46af1,df0dba14c9f3,5c29fb5174d1,181.91,125.0,144.27,d01479a6f40f,1996-05-05,3,2,0,
de5c9d4e6fde,2816bd470e89,cbff96e569a4,1a43482d306d,178.76,155.0,153.31,d01479a6f40f,1981-12-22,45,28,0,
32276e807d61,a6ac5fcbad58,05650e1129b0,,176.46,135.0,154.97,d01479a6f40f,1993-02-12,10,6,0,
9a2ec1c7939f,e688f64b991b,8f0d6c5f95cb,adde12040a78,167.7,170.0,194.58,d01479a6f40f,1988-04-18,20,11,0,
11de6abcf129,73b4889f4d38,caf35738064e,,154.15,125.0,150.87,d01479a6f40f,2003-02-01,12,0,0,
694e72963b32,955b6950646d,6e1f8597815d,,187.13,135.0,209.97,d01479a6f40f,1989-11-30,16,6,0,
41269923ba99,59df6c972f85,eff64f285528,352a27d204c3,189.88,170.0,215.39,d01479a6f40f,1988-05-11,13,3,0,
377d0bf42bd3,68c9af0d7889,cc0238f7caba,784a987f0e00,165.75,170.0,154.69,d01479a6f40f,1994-11-23,11,4,0,
8cf52fda5cd9,d9899b6b267f,87cd6756239e,d0b24bc58246,181.68,125.0,191.14,d01479a6f40f,1989-11-22,13,11,0,0.0
317ec47b6762,1739136dc537,d16e228c58e6,b66e48a2022b,172.87,135.0,171.18,840b483218c1,1992-05-01,12,0,0,2.0
0399f4915409,01ae3609e07a,cc44a91830b1,51f22c1ae519,183.13,135.0,202.27,d01479a6f40f,1994-05-01,10,1,0,
08548a48a4e6,2561eeec0b33,f93e9c17c916,,237.52,245.0,229.27,d01479a6f40f,1987-12-31,14,4,0,2.0
ccfeae66e789,481cba3ad830,b91b038a8fe7,d7f4503e66b2,198.16,185.0,182.49,d01479a6f40f,1989-03-29,4,2,0,
097978254507,94c81a5c77ae,598dbc0bf20f,,185.57,170.0,172.43,a070e8d1e23f,1985-02-03,23,13,0,
8d67230720b6,4d156d52b404,05bbf7712178,87a33adc90ee,175.29,155.0,190.47,840b483218c1,1994-09-05,14,5,0,
3d2db2622d6a,8e2f4902a777,6aecf901f0bb,,178.66,125.0,180.54,840b483218c1,1999-08-13,9,2,0,
3cddfb8d1865,59c2338c7435,865143723212,1971fe84f970,184.27,170.0,203.35,d01479a6f40f,1992-07-13,12,4,0,
223b5468f158,a2e7e031bd17,b09e18844e34,,161.13,135.0,182.82,d01479a6f40f,1985-06-04,17,7,0,
8d616159cb8f,86644de465b4,5267c20ad1a2,,187.11,115.0,144.63,d01479a6f40f,1994-04-13,11,9,0,
2d9c0c4bf1e4,86e73b9d0599,201057ba2c1e,,173.48,185.0,190.06,d01479a6f40f,1989-07-25,8,4,0,
f455b7de57d3,c92e2fa87637,ce80c7fad7d1,49d1376cd7c2,178.08,155.0,165.06,840b483218c1,1997-04-09,8,1,0,
6c55368d8260,c9125fb77918,3933b1815cf1,,166.11,155.0,174.28,d01479a6f40f,1984-09-03,20,3,0,
1f6833ef44d5,3beee3d1b9b5,c0c52c7e16d9,7930e9b3972a,170.06,170.0,213.95,d01479a6f40f,1987-01-17,30,3,1,
b66f64ce0e6a,667e6d428880,653fe9741672,eea16615deec,175.42,135.0,195.29,a070e8d1e23f,1994-09-09,7,0,0,
6cdd563f5c5e,1d1deb34e680,b782f22746e1,,180.61,115.0,149.27,d01479a6f40f,1991-11-26,8,7,0,0.0
