20,1500,16,hello,msg,space
21,500,8,hej,swe,enter
22,500,4,hai,jap,enter
23,500,2,allo,fre,enter
24,500,2,moi,fre,a
25,500,2,je,fre,a
26,1500,16,finish,msg,space
27,1500,16,break,msg,space
28,500,32,auf,ger,a
29,500,8,tak,swe,enter
30,500,8,nei,swe,a
31,500,4,ore,jap,a
32,500,32,danke,ger,enter
33,500,4,nihongo,jap,a
34,500,4,yamero,jap,a
35,500,32,luft,ger,a
36,500,2,sous,fre,a
37,1500,16,thanks,msg,space
38,500,2,tendre,fre,a
39,500,2,air,fre,a
40,500,2,conversion,fre,a
41,500,2,pénurie,fre,a
42,500,2,sagesse,fre,a
43,500,2,philosophique,fre,a
44,500,2,imposer,fre,a
45,500,2,égalité,fre,a
46,500,2,écriture,fre,a
47,500,2,retour,fre,a
48,500,2,athlète,fre,a
49,500,2,matière,fre,a
50,500,2,sous-sol,fre,a
51,500,2,honnête,fre,a
52,500,2,édifice,fre,a
53,500,32,Gedanke,ger,a
54,500,32,helfen,ger,a
55,500,32,benutzen,ger,a
56,500,32,überall,ger,a
57,500,32,Rachel,ger,enter
58,500,32,Nachbarn,ger,a
59,500,32,erledigen,ger,a
60,500,32,Km,ger,a
61,500,32,statt,ger,a
62,500,32,Maria,ger,enter
63,500,32,streng,ger,a
64,500,32,Zieh,ger,a
65,500,32,extrem,ger,a
66,500,32,nähern,ger,a
67,500,32,Punkt,ger,a
68,500,8,kunne,swe,a
69,500,8,svin,swe,a
70,500,8,styr,swe,a
71,500,8,undskyldning,swe,a
72,500,8,sag,swe,a
73,500,8,ofre,swe,a
74,500,8,forskel,swe,a
75,500,8,søde,swe,a
76,500,8,elskede,swe,a
77,500,8,nogle,swe,a
78,500,8,sagen,swe,a
79,500,8,hænger,swe,a
80,500,8,hest,swe,a
81,500,8,tredje,swe,a
82,500,8,sælger,swe,a
83,500,4,uutta,jap,a
84,500,4,olkaa,jap,a
85,500,4,piru,jap,a
86,500,4,syö,jap,a
87,500,4,heittää,jap,a
88,500,4,pojat,jap,a
89,500,4,homo,jap,a
90,500,4,ostaa,jap,a
91,500,4,todellako,jap,a
92,500,4,vaihtaa,jap,a
93,500,4,teen,jap,a
94,500,4,ulkona,jap,a
95,500,4,jutella,jap,a
96,500,4,kuinka,jap,a
97,500,4,kuluttua,jap,a
98,1500,16,voluntad,msg,space
99,1500,16,locos,msg,space
100,1500,16,ellos,msg,space
101,1500,16,clientes,msg,space
102,1500,16,encima,msg,space
103,1500,16,hacía,msg,space
104,1500,16,interesa,msg,space
105,1500,16,déjeme,msg,space
106,1500,16,médico,msg,space
107,1500,16,culpable,msg,space
