gameweek,home_team,away_team,class_idx,odds,stake,kelly_pct,actual_pct,proba_home,proba_draw,proba_away,bet_decision,reason,result,bet_result
1,Athletic_Club,Getafe,2,7.75,2.31,27.94,2.31,0.2938,0.3339,0.3724,BET,,1.0,LOSE
1,Real_Betis,Girona,0,2.4,0.0,10.79,0.0,0.4796,0.3024,0.218,NO_BET,low_stake,1.0,
1,Celta_Vigo,Alaves,1,3.3,0.0,8.89,0.0,0.3556,0.365,0.2794,NO_BET,invalid_class,0.0,
1,Las_Palmas,Sevilla,2,2.55,1.62,17.59,1.62,0.2141,0.2868,0.4991,BET,,1.0,LOSE
1,Osasuna,Leganes,1,3.4,0.0,12.35,0.0,0.3363,0.3813,0.2824,NO_BET,invalid_class,1.0,
1,Valencia,Barcelona,0,4.75,2.21,26.42,2.21,0.4191,0.3202,0.2608,BET,,2.0,LOSE
1,Real_Sociedad,Rayo_Vallecano,2,6.5,1.62,17.65,1.62,0.3555,0.3413,0.3032,BET,,2.0,WIN
1,Mallorca,Real_Madrid,0,7.0,2.24,26.89,2.24,0.3733,0.339,0.2877,BET,,1.0,LOSE
1,Valladolid,Espanyol,1,3.1,0.0,9.85,0.0,0.3285,0.3893,0.2821,NO_BET,invalid_class,0.0,
1,Villarreal,Atletico_Madrid,0,3.2,0.0,12.22,0.0,0.3965,0.3135,0.2899,NO_BET,low_stake,1.0,
2,Celta_Vigo,Valencia,2,3.6,0.0,28.65,0.0,0.2392,0.2761,0.4847,NO_BET,invalid_class,,
2,Sevilla,Villarreal,0,2.37,3.72,3.7,3.7,0.4433,0.2404,0.3163,BET,,,
2,Osasuna,Mallorca,2,3.25,0.0,10.83,0.0,0.3284,0.2889,0.3827,NO_BET,invalid_class,,
2,Barcelona,Athletic_Club,2,5.0,0.0,41.83,0.0,0.2305,0.2349,0.5346,NO_BET,invalid_class,,
2,Espanyol,Real_Sociedad,1,3.1,0.0,19.45,0.0,0.2234,0.4543,0.3223,NO_BET,invalid_class,,
2,Getafe,Rayo_Vallecano,0,2.4,7.54,24.04,7.5,0.5569,0.2302,0.213,BET,,,
2,Real_Madrid,Valladolid,2,14.0,0.0,30.07,0.0,0.3492,0.3002,0.3506,NO_BET,invalid_class,,
2,Leganes,Las_Palmas,1,2.95,0.0,14.83,0.0,0.3617,0.437,0.2013,NO_BET,invalid_class,,
2,Alaves,Real_Betis,1,3.1,0.0,11.41,0.0,0.2779,0.3999,0.3222,NO_BET,invalid_class,,
2,Atletico_Madrid,Girona,0,1.62,0.0,-56.63,0.0,0.4006,0.3204,0.2791,NO_BET,kelly<=0,,
