1.000000000e-03 1.000290145e+00 5.111472138e-01 2.992913884e-13 28.837358753 4.685565820 1.559560348
1.021189519e-03 1.000306329e+00 5.005490894e-01 3.056332289e-13 28.816390610 4.685863528 1.559564165
1.042828034e-03 1.000323200e+00 4.901710428e-01 3.121094501e-13 28.795422467 4.685900319 1.559477142
1.064925058e-03 1.000340789e+00 4.800085123e-01 3.187228991e-13 28.774454324 4.686142754 1.559454652
1.087490308e-03 1.000359126e+00 4.700570288e-01 3.254764841e-13 28.753486181 4.686393555 1.559430780
1.110533705e-03 1.000378241e+00 4.603122161e-01 3.323731744e-13 28.732518038 4.686434698 1.559332693
1.134065380e-03 1.000398169e+00 4.507697907e-01 3.394160021e-13 28.711549895 4.686934611 1.559383034
1.158095680e-03 1.000418943e+00 4.414255560e-01 3.466080639e-13 28.690581752 4.686978907 1.559276837
1.182635170e-03 1.000440599e+00 4.322754038e-01 3.539525219e-13 28.669613610 4.687024855 1.559166350
1.207694641e-03 1.000463174e+00 4.233153101e-01 3.614526058e-13 28.648645466 4.687559029 1.559213581
1.233285109e-03 1.000486706e+00 4.145413356e-01 3.691116125e-13 28.627677324 4.687608428 1.559094009
1.259417828e-03 1.000511234e+00 4.059496211e-01 3.769329103e-13 28.606709180 4.687659630 1.558969632
1.286104286e-03 1.000536802e+00 3.975363902e-01 3.849199373e-13 28.585741037 4.688228339 1.559012150
1.313356217e-03 1.000563451e+00 3.892979424e-01 3.930762056e-13 28.564772894 4.688283300 1.558877606
1.341185604e-03 1.000591227e+00 3.812306551e-01 4.014053015e-13 28.543804751 4.688340219 1.558737688
1.369604681e-03 1.000620181e+00 3.733309830e-01 4.099108865e-13 28.522836609 4.688606375 1.558661269
1.398625946e-03 1.000650362e+00 3.655954516e-01 4.185967012e-13 28.501868466 4.688923954 1.558595518
1.428262157e-03 1.000681820e+00 3.580206594e-01 4.274665639e-13 28.480900323 4.689140653 1.558489435
1.458526345e-03 1.000714608e+00 3.506032755e-01 4.365243747e-13 28.459932180 4.689955907 1.558575922
1.489431817e-03 1.000748778e+00 3.433400367e-01 4.457741164e-13 28.438964037 4.690023632 1.558406039
1.520992161e-03 1.000784391e+00 3.362277506e-01 4.552198555e-13 28.417995894 4.690093692 1.558229487
1.553221253e-03 1.000821507e+00 3.292632896e-01 4.648657452e-13 28.397027751 4.690351418 1.558107780
1.586133265e-03 1.000860187e+00 3.224435903e-01 4.747160270e-13 28.376059608 4.690709295 1.558011477
1.619742666e-03 1.000900498e+00 3.157656548e-01 4.847750313e-13 28.355091465 4.691173452 1.557942347
1.654064234e-03 1.000942504e+00 3.092265452e-01 4.950471810e-13 28.334123322 4.691868083 1.557941504
1.689113059e-03 1.000986278e+00 3.028233867e-01 5.055369925e-13 28.313155179 4.691950667 1.557727817
1.724904553e-03 1.001031892e+00 2.965533628e-01 5.162490784e-13 28.292187036 4.692675833 1.557719198
1.761454451e-03 1.001079421e+00 2.904137162e-01 5.271881482e-13 28.271218893 4.692763810 1.557488752
1.798778823e-03 1.001128944e+00 2.844017467e-01 5.383590113e-13 28.250250750 4.693519710 1.557471204
1.836894081e-03 1.001180542e+00 2.785148099e-01 5.497665798e-13 28.229282607 4.693613270 1.557222813
1.875816983e-03 1.001234301e+00 2.727503169e-01 5.614158691e-13 28.208314464 4.694399904 1.557195057
1.915564643e-03 1.001290310e+00 2.671057325e-01 5.733120015e-13 28.187346321 4.694499242 1.556927480
1.956154537e-03 1.001348660e+00 2.615785738e-01 5.854602072e-13 28.166378178 4.695591247 1.556979729
1.997604510e-03 1.001409447e+00 2.561664100e-01 5.978658272e-13 28.145410035 4.695696537 1.556691664
2.039932789e-03 1.001472771e+00 2.508668605e-01 6.105343166e-13 28.124441892 4.696841546 1.556738407
2.083157984e-03 1.001538735e+00 2.456775943e-01 6.234712452e-13 28.103473749 4.696952926 1.556428485
