model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],kr-vs-kp,0.9424280350438048,0.047911229,0.0217742055,3196,36,2,9,tree[pandas_pyarrow]_kr-vs-kp
tree[pandas_pyarrow],letter,0.5507,0.3505210379,0.1340064994,20000,16,26,49,tree[pandas_pyarrow]_letter
tree[pandas_pyarrow],balance-scale,0.752,0.0124086861,0.003591316,625,4,3,13,tree[pandas_pyarrow]_balance-scale
tree[pandas_pyarrow],mfeat-factors,0.741,0.5812050493,0.0133192711,2000,32,10,29,tree[pandas_pyarrow]_mfeat-factors
tree[pandas_pyarrow],mfeat-fourier,0.7425,0.5320394044,0.0131529501,2000,32,10,26,tree[pandas_pyarrow]_mfeat-fourier
tree[pandas_pyarrow],breast-w,0.9484978540772532,0.0202493174,0.003580656,699,9,2,6,tree[pandas_pyarrow]_breast-w
tree[pandas_pyarrow],mfeat-karhunen,0.774,0.5121399504,0.0131742191,2000,32,10,25,tree[pandas_pyarrow]_mfeat-karhunen
tree[pandas_pyarrow],mfeat-morphological,0.652,0.0135016592,0.0107084582,2000,6,10,10,tree[pandas_pyarrow]_mfeat-morphological
tree[pandas_pyarrow],mfeat-zernike,0.636,0.5385570061,0.0131595716,2000,32,10,28,tree[pandas_pyarrow]_mfeat-zernike
tree[pandas_pyarrow],cmc,0.4596062457569586,0.0176601881,0.0088409494,1473,9,3,7,tree[pandas_pyarrow]_cmc
tree[pandas_pyarrow],optdigits,0.795017793594306,0.5119260843,0.0352554054,5620,32,10,26,tree[pandas_pyarrow]_optdigits
tree[pandas_pyarrow],credit-approval,0.855072463768116,0.0338894563,0.0053028182,690,15,2,10,tree[pandas_pyarrow]_credit-approval
tree[pandas_pyarrow],credit-g,0.726,0.067374988,0.0071722726,1000,20,2,14,tree[pandas_pyarrow]_credit-g
tree[pandas_pyarrow],pendigits,0.8074963609898108,0.1931257687,0.0703477939,10992,16,10,20,tree[pandas_pyarrow]_pendigits
tree[pandas_pyarrow],diabetes,0.7786458333333334,0.0253458316,0.0043420581,768,8,2,9,tree[pandas_pyarrow]_diabetes
tree[pandas_pyarrow],spambase,0.8441643121060639,0.2299548247,0.0253990925,4601,32,2,11,tree[pandas_pyarrow]_spambase
tree[pandas_pyarrow],splice,0.7398119122257053,0.2160580394,0.0238972987,3190,60,3,18,tree[pandas_pyarrow]_splice
