model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearn.tree,kr-vs-kp,0.9687108886107635,0.0110452276,0.0028300334,3196,36,2,9,sklearn.tree_kr-vs-kp
sklearn.tree,letter,0.61445,0.0081892937,0.0013358126,20000,16,26,63,sklearn.tree_letter
sklearn.tree,balance-scale,0.8368,0.0005238409,0.000256092,625,4,3,19,sklearn.tree_balance-scale
sklearn.tree,mfeat-factors,0.87,0.0109289472,0.0003690894,2000,32,10,55,sklearn.tree_mfeat-factors
sklearn.tree,mfeat-fourier,0.854,0.0097620766,0.0003937024,2000,32,10,50,sklearn.tree_mfeat-fourier
sklearn.tree,breast-w,0.9513590844062947,0.0005538891,0.0002603721,699,9,2,7,sklearn.tree_breast-w
sklearn.tree,mfeat-karhunen,0.893,0.0086437889,0.0003595555,2000,32,10,47,sklearn.tree_mfeat-karhunen
sklearn.tree,mfeat-morphological,0.717,0.000922252,0.0002895496,2000,6,10,14,sklearn.tree_mfeat-morphological
sklearn.tree,mfeat-zernike,0.776,0.0090625471,0.0003682468,2000,32,10,66,sklearn.tree_mfeat-zernike
sklearn.tree,cmc,0.5349626612355737,0.0011107466,0.0006051839,1473,9,3,11,sklearn.tree_cmc
sklearn.tree,optdigits,0.8964412811387901,0.0216749621,0.0005069042,5620,32,10,52,sklearn.tree_optdigits
sklearn.tree,credit-approval,0.8840579710144928,0.0014185834,0.0007320503,690,15,2,8,sklearn.tree_credit-approval
sklearn.tree,credit-g,0.776,0.0022180217,0.0011138244,1000,20,2,13,sklearn.tree_credit-g
sklearn.tree,pendigits,0.9173034934497817,0.0063917265,0.0005074321,10992,16,10,47,sklearn.tree_pendigits
sklearn.tree,diabetes,0.8125,0.0006922368,0.0002615262,768,8,2,14,sklearn.tree_diabetes
sklearn.tree,spambase,0.8819821777874375,0.0123173312,0.0004382237,4601,32,2,15,sklearn.tree_spambase
sklearn.tree,splice,0.9435736677115988,0.0087320841,0.004299461,3190,60,3,14,sklearn.tree_splice
sklearn.tree,tic-tac-toe,0.930062630480167,0.0008506882,0.0004930192,958,9,2,21,sklearn.tree_tic-tac-toe
sklearn.tree,vehicle,0.7257683215130024,0.0020133509,0.0008046762,846,18,4,28,sklearn.tree_vehicle
sklearn.tree,electricity,0.7737464689265536,0.0141987172,0.0016271996,45312,8,2,8,sklearn.tree_electricity
sklearn.tree,satimage,0.8729393468118196,0.021592481,0.0006608732,6430,32,6,22,sklearn.tree_satimage
sklearn.tree,eucalyptus,0.7364130434782609,0.0015510361,0.0006650479,736,19,5,30,sklearn.tree_eucalyptus
sklearn.tree,sick,0.9819724284199364,0.0036374437,0.0020735986,3772,29,2,4,sklearn.tree_sick
sklearn.tree,vowel,0.7535353535353535,0.0015932952,0.0004403397,990,12,11,42,sklearn.tree_vowel
sklearn.tree,isolet,0.7543927151468514,0.0366133385,0.0005751789,7797,32,26,114,sklearn.tree_isolet
sklearn.tree,analcatdata_authorship,0.9524375743162902,0.0021196117,0.0002997557,841,32,4,10,sklearn.tree_analcatdata_authorship
sklearn.tree,analcatdata_dmft,0.23462986198243413,0.0005244229,0.0003215494,797,4,6,6,sklearn.tree_analcatdata_dmft
sklearn.tree,mnist_784,0.7474428571428572,0.3309468017,0.0032487219,70000,32,10,56,sklearn.tree_mnist_784
sklearn.tree,pc4,0.9012345679012346,0.0032451011,0.0003981868,1458,32,2,7,sklearn.tree_pc4
sklearn.tree,pc3,0.9065898912348048,0.0027655991,0.0003178746,1563,32,2,5,sklearn.tree_pc3
sklearn.tree,jm1,0.8065227377124483,0.0046929934,0.000756443,10885,21,2,3,sklearn.tree_jm1
sklearn.tree,kc2,0.8773946360153256,0.0010781126,0.0005007156,522,21,2,8,sklearn.tree_kc2
sklearn.tree,kc1,0.8563300142247511,0.0017120635,0.0006214745,2109,21,2,4,sklearn.tree_kc1
sklearn.tree,pc1,0.9305680793507665,0.0013916882,0.0005536537,1109,21,2,3,sklearn.tree_pc1
sklearn.tree,adult,0.8470578600384915,0.0231625537,0.0088010698,48842,14,2,8,sklearn.tree_adult
sklearn.tree,Bioresponse,0.6950146627565983,0.009699231,0.0004009881,3751,32,2,12,sklearn.tree_Bioresponse
sklearn.tree,wdbc,0.961335676625659,0.0015222856,0.0003401964,569,30,2,5,sklearn.tree_wdbc
sklearn.tree,phoneme,0.8066247224278312,0.0045705526,0.0003131478,5404,5,2,10,sklearn.tree_phoneme
sklearn.tree,qsar-biodeg,0.8767772511848341,0.0032224458,0.0003284443,1055,32,2,20,sklearn.tree_qsar-biodeg
sklearn.tree,wall-robot-navigation,0.9910190615835777,0.0074006414,0.0004025049,5456,24,4,13,sklearn.tree_wall-robot-navigation
sklearn.tree,semeion,0.7871939736346516,0.0102347809,0.0003570819,1593,32,10,48,sklearn.tree_semeion
sklearn.tree,ilpd,0.7530017152658662,0.0009425131,0.0004778869,583,10,2,9,sklearn.tree_ilpd
sklearn.tree,madelon,0.7642307692307693,0.0091852297,0.0004113114,2600,32,2,19,sklearn.tree_madelon
sklearn.tree,nomao,0.9257507616422458,0.1111934284,0.0173287862,34465,61,2,11,sklearn.tree_nomao
sklearn.tree,ozone-level-8hr,0.9368587213891081,0.0051883913,0.0004489808,2534,32,2,5,sklearn.tree_ozone-level-8hr
sklearn.tree,cnae-9,0.8342592592592593,0.004595831,0.0003876311,1080,32,9,29,sklearn.tree_cnae-9
sklearn.tree,first-order-theorem-proving,0.4939522719843086,0.0185351469,0.0004907209,6118,32,6,22,sklearn.tree_first-order-theorem-proving
sklearn.tree,banknote-authentication,0.9693877551020408,0.0007939041,0.0002555971,1372,4,2,12,sklearn.tree_banknote-authentication
sklearn.tree,blood-transfusion-service-center,0.7727272727272727,0.0008232499,0.0004868598,748,4,2,4,sklearn.tree_blood-transfusion-service-center
sklearn.tree,PhishingWebsites,0.9182270465852556,0.0088981549,0.0057515568,11055,30,2,9,sklearn.tree_PhishingWebsites
sklearn.tree,cylinder-bands,0.8203703703703704,0.0023550274,0.001137571,540,37,2,20,sklearn.tree_cylinder-bands
sklearn.tree,bank-marketing,0.8899382893543607,0.0176512194,0.0086342734,45211,16,2,3,sklearn.tree_bank-marketing
sklearn.tree,GesturePhaseSegmentationProcessed,0.5003545021776562,0.0253670068,0.0006265,9873,32,5,12,sklearn.tree_GesturePhaseSegmentationProcessed
sklearn.tree,har,0.8411496261772987,0.0337390409,0.0006376979,10299,32,6,30,sklearn.tree_har
sklearn.tree,dresses-sales,0.686,0.0014430133,0.0007948348,500,12,2,14,sklearn.tree_dresses-sales
sklearn.tree,texture,0.9138181818181819,0.0221005247,0.000468831,5500,32,11,50,sklearn.tree_texture
sklearn.tree,connect-4,0.68007756413103,0.0832965485,0.0471200763,67557,42,3,9,sklearn.tree_connect-4
sklearn.tree,MiceProtein,0.8833333333333333,0.0043562199,0.000399873,1080,32,8,44,sklearn.tree_MiceProtein
sklearn.tree,steel-plates-fault,0.7846470891293148,0.0048316412,0.0010974138,1941,27,7,39,sklearn.tree_steel-plates-fault
sklearn.tree,climate-model-simulation-crashes,0.9666666666666667,0.0010588057,0.0003219172,540,18,2,8,sklearn.tree_climate-model-simulation-crashes
sklearn.tree,wilt,0.9460632362058277,0.0011348198,0.0003391374,4839,5,2,1,sklearn.tree_wilt
sklearn.tree,car,0.8773148148148148,0.0008383423,0.0005620414,1728,6,4,10,sklearn.tree_car
sklearn.tree,segment,0.9160173160173161,0.0023175472,0.0003720269,2310,16,7,20,sklearn.tree_segment
sklearn.tree,mfeat-pixel,0.9065,0.0116300897,0.0003480761,2000,32,10,51,sklearn.tree_mfeat-pixel
sklearn.tree,Fashion-MNIST,0.7229285714285715,0.3322413291,0.0031919622,70000,32,10,45,sklearn.tree_Fashion-MNIST
sklearn.tree,jungle_chess_2pcs_raw_endgame_complete,0.651375532698186,0.004721718,0.0014612265,44819,6,3,7,sklearn.tree_jungle_chess_2pcs_raw_endgame_complete
sklearn.tree,numerai28.6,0.5051702657807309,0.0372246099,0.0033122604,96320,21,2,1,sklearn.tree_numerai28.6
