model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas],kr-vs-kp,0.9424280350438048,0.0315092193,0.0216546073,3196,36,2,9,tree[pandas]_kr-vs-kp
tree[pandas],letter,0.5507,0.2131688457,0.1312770672,20000,16,26,49,tree[pandas]_letter
tree[pandas],balance-scale,0.752,0.0085906528,0.0033222594,625,4,3,13,tree[pandas]_balance-scale
tree[pandas],mfeat-factors,0.741,0.3607503097,0.0137939689,2000,32,10,29,tree[pandas]_mfeat-factors
tree[pandas],mfeat-fourier,0.7425,0.3168030573,0.0126986391,2000,32,10,26,tree[pandas]_mfeat-fourier
tree[pandas],breast-w,0.9484978540772532,0.0109590868,0.0034928825,699,9,2,6,tree[pandas]_breast-w
tree[pandas],mfeat-karhunen,0.774,0.3200777211,0.0126765817,2000,32,10,25,tree[pandas]_mfeat-karhunen
tree[pandas],mfeat-morphological,0.652,0.0096312908,0.0102199201,2000,6,10,10,tree[pandas]_mfeat-morphological
tree[pandas],mfeat-zernike,0.636,0.3171604032,0.0125318311,2000,32,10,28,tree[pandas]_mfeat-zernike
tree[pandas],cmc,0.4596062457569586,0.0106675588,0.0086347464,1473,9,3,7,tree[pandas]_cmc
tree[pandas],optdigits,0.795017793594306,0.2902813705,0.033943953,5620,32,10,26,tree[pandas]_optdigits
tree[pandas],credit-approval,0.855072463768116,0.0269002474,0.0048579092,690,15,2,10,tree[pandas]_credit-approval
tree[pandas],credit-g,0.726,0.0395748072,0.0068250003,1000,20,2,14,tree[pandas]_credit-g
tree[pandas],pendigits,0.8074963609898108,0.1175729453,0.064726396,10992,16,10,20,tree[pandas]_pendigits
tree[pandas],diabetes,0.7786458333333334,0.0144190082,0.0049028404,768,8,2,9,tree[pandas]_diabetes
tree[pandas],spambase,0.8441643121060639,0.1317319505,0.0244797034,4601,32,2,11,tree[pandas]_spambase
tree[pandas],splice,0.7398119122257053,0.1404137397,0.0237512499,3190,60,3,18,tree[pandas]_splice
tree[pandas],tic-tac-toe,0.6993736951983298,0.0071752974,0.0056477488,958,9,2,4,tree[pandas]_tic-tac-toe
tree[pandas],vehicle,0.75177304964539,0.1098720712,0.005936786,846,18,4,22,tree[pandas]_vehicle
tree[pandas],electricity,0.7567090395480226,0.014944003,0.2615841301,45312,8,2,4,tree[pandas]_electricity
tree[pandas],satimage,0.8158631415241058,0.2127226786,0.0381255389,6430,32,6,19,tree[pandas]_satimage
tree[pandas],eucalyptus,0.360054347826087,0.0369786084,0.0055980526,736,19,5,14,tree[pandas]_eucalyptus
tree[pandas],sick,0.9618239660657476,0.0200338301,0.0231269666,3772,29,2,4,tree[pandas]_sick
tree[pandas],vowel,0.41515151515151516,0.0782929381,0.0076909497,990,12,11,32,tree[pandas]_vowel
tree[pandas],isolet,0.6238296780813133,0.7445681402,0.0575012058,7797,32,26,55,tree[pandas]_isolet
tree[pandas],analcatdata_authorship,0.9143876337693222,0.1105943112,0.0046668196,841,32,4,11,tree[pandas]_analcatdata_authorship
tree[pandas],analcatdata_dmft,0.2710163111668758,0.0099969525,0.0054587031,797,4,6,26,tree[pandas]_analcatdata_dmft
tree[pandas],mnist_784,0.6629285714285714,0.5034191045,0.4494284058,70000,32,10,33,tree[pandas]_mnist_784
tree[pandas],pc4,0.8895747599451304,0.0986280989,0.0071502482,1458,32,2,8,tree[pandas]_pc4
