Name,Type,Wavelength [nm],P_f,B_f
BLANK_1Q,white,350.0,7611.204733165992,90978.45511171632
BLANK_1Q,white,355.0,9739.522702327356,115559.29686198436
BLANK_1Q,white,360.0,12200.217629341301,141148.78303761917
BLANK_1Q,white,365.0,15375.888093042626,176681.3281756625
BLANK_1Q,white,370.0,19575.46680465464,223916.91494095535
BLANK_1Q,white,375.0,25000.52320778367,284965.4208032569
BLANK_1Q,white,380.0,31224.693234470684,352397.0004532985
BLANK_1Q,white,385.0,38203.961375102524,425959.6563933277
BLANK_1Q,white,390.0,46619.15099191733,517564.6673884021
BLANK_1Q,white,395.0,56132.782758045076,621333.0233281922
BLANK_1Q,white,400.0,65374.927118755455,717553.2239943033
BLANK_1Q,white,405.0,75142.3117340511,822052.2936469668
BLANK_1Q,white,410.0,85959.6989838658,938408.899471273
BLANK_1Q,white,415.0,97377.75665211955,1062371.0634145641
BLANK_1Q,white,420.0,108820.29702468775,1187159.3311291893
BLANK_1Q,white,425.0,119659.75958838151,1300141.9080651465
BLANK_1Q,white,430.0,130717.20878625076,1422921.5544344494
BLANK_1Q,white,435.0,141403.61215431205,1538637.7937861043
BLANK_1Q,white,440.0,151709.00777524617,1644643.3567999185
BLANK_1Q,white,445.0,162111.51411911284,1747690.7961094847
BLANK_1Q,white,450.0,174325.46203366702,1879077.8892508761
BLANK_1Q,white,455.0,187964.59320857885,2030996.9646899502
BLANK_1Q,white,460.0,200921.22522384548,2168254.6636067256
BLANK_1Q,white,465.0,213116.5122775049,2298734.076647018
BLANK_1Q,white,470.0,226384.97360248436,2442857.6789012286
BLANK_1Q,white,475.0,239621.36150834218,2582469.9161400483
BLANK_1Q,white,480.0,251334.74772779786,2704923.296744067
BLANK_1Q,white,485.0,262952.8748173303,2824118.826820273
BLANK_1Q,white,490.0,274409.0935787768,2947001.5330321076
BLANK_1Q,white,495.0,285874.04969368724,3066814.4280652916
BLANK_1Q,white,500.0,297823.3584236939,3186914.11372114
BLANK_1Q,white,505.0,308059.35468772915,3286279.679373205
BLANK_1Q,white,510.0,317275.86427532195,3388832.409057392
BLANK_1Q,white,515.0,325935.390042977,3480551.8642603043
BLANK_1Q,white,520.0,334899.75039380346,3572633.4290448083
BLANK_1Q,white,525.0,344920.83436327626,3681756.6549476907
BLANK_1Q,white,530.0,353951.96137346426,3781083.3218025276
BLANK_1Q,white,535.0,362272.33942638856,3860837.546908086
