mjd,mag,magerr,band,ra,dec,raMean,decMean,g_peak_mag,r_peak_mag,g_peak_time,g_rise_time,g_decline_time,g_duration_above_half_flux,r_duration_above_half_flux,r_peak_time,r_rise_time,r_decline_time,mean_g-r,g-r_at_g_peak,mean_color_rate,g_mean_rolling_variance,r_mean_rolling_variance,g_rise_local_curvature,g_decline_local_curvature,r_rise_local_curvature,r_decline_local_curvature,gKronMag,rKronMag,iKronMag,zKronMag,gKronMagErr,rKronMagErr,iKronMagErr,zKronMagErr,gKronRad,gExtNSigma,rmomentXX,rmomentYY,rmomentXY,rKronRad,rExtNSigma,iKronRad,iExtNSigma,zKronRad,zExtNSigma,obs_num,mjd_cutoff
58000.0,20.1,0.1,g,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,1,58000.0
58001.0,19.9,0.1,g,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,2,58001.0
58002.0,19.8,0.1,g,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,3,58002.0
58003.0,19.7,0.1,g,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,4,58003.0
58004.0,19.6,0.1,g,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,5,58004.0
58005.0,19.5,0.1,r,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,6,58005.0
58006.0,19.4,0.1,r,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,7,58006.0
58007.0,19.3,0.1,r,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,8,58007.0
58008.0,19.2,0.1,r,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,9,58008.0
58009.0,19.4,0.1,r,150.5,20.3,150.5,20.3,19.8,19.2,20.5,10.2,30.5,15.3,18.7,25.2,12.3,35.4,0.6,0.5,0.01,0.05,0.04,0.03,0.02,0.03,0.02,21.1,20.5,20.1,19.8,0.1,0.1,0.1,0.1,2.5,3.0,1.2,1.3,0.2,2.4,2.9,2.3,2.8,2.2,2.7,10,58009.0 
