mjd,mag,magerr,band,ra,dec,raMean,decMean,g_peak_mag,r_peak_mag,g_peak_time,g_rise_time,g_decline_time,g_duration_above_half_flux,r_duration_above_half_flux,r_peak_time,r_rise_time,r_decline_time,mean_g-r,g-r_at_g_peak,mean_color_rate,g_mean_rolling_variance,r_mean_rolling_variance,g_rise_local_curvature,g_decline_local_curvature,r_rise_local_curvature,r_decline_local_curvature,gKronMag,rKronMag,iKronMag,zKronMag,gKronMagErr,rKronMagErr,iKronMagErr,zKronMagErr,gKronRad,gExtNSigma,rmomentXX,rmomentYY,rmomentXY,rKronRad,rExtNSigma,iKronRad,iExtNSigma,zKronRad,zExtNSigma,obs_num,mjd_cutoff
58000.0,20.3,0.1,g,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,1,58000.0
58001.0,20.2,0.1,g,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,2,58001.0
58002.0,20.1,0.1,g,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,3,58002.0
58003.0,20.1,0.1,g,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,4,58003.0
58004.0,20.2,0.1,g,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,5,58004.0
58005.0,19.7,0.1,r,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,6,58005.0
58006.0,19.6,0.1,r,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,7,58006.0
58007.0,19.5,0.1,r,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,8,58007.0
58008.0,19.5,0.1,r,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,9,58008.0
58009.0,19.6,0.1,r,155.2,18.6,155.2,18.6,20.1,19.5,18.7,8.5,28.9,14.2,17.1,22.5,10.1,32.8,0.6,0.7,0.02,0.06,0.05,0.04,0.03,0.04,0.03,20.8,20.2,19.9,19.5,0.1,0.1,0.1,0.1,2.6,3.1,1.3,1.4,0.3,2.5,3.0,2.4,2.9,2.3,2.8,10,58009.0 
