%HEADER

%NODE
121

%NODE.COORD
121
1     +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
2     +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
3     +2.00000000e+00   +0.00000000e+00   +0.00000000e+00
4     +3.00000000e+00   +0.00000000e+00   +0.00000000e+00
5     +4.00000000e+00   +0.00000000e+00   +0.00000000e+00
6     +5.00000000e+00   +0.00000000e+00   +0.00000000e+00
7     +6.00000000e+00   +0.00000000e+00   +0.00000000e+00
8     +7.00000000e+00   +0.00000000e+00   +0.00000000e+00
9     +8.00000000e+00   +0.00000000e+00   +0.00000000e+00
10    +9.00000000e+00   +0.00000000e+00   +0.00000000e+00
11    +1.00000000e+01   +0.00000000e+00   +0.00000000e+00
12    +1.10000000e+01   +0.00000000e+00   +0.00000000e+00
13    +1.20000000e+01   +0.00000000e+00   +0.00000000e+00
14    +1.30000000e+01   +0.00000000e+00   +0.00000000e+00
15    +1.40000000e+01   +0.00000000e+00   +0.00000000e+00
16    +1.50000000e+01   +0.00000000e+00   +0.00000000e+00
17    +1.60000000e+01   +0.00000000e+00   +0.00000000e+00
18    +0.00000000e+00   +1.12500000e+00   +0.00000000e+00
19    +2.00000000e+00   +1.12500000e+00   +0.00000000e+00
20    +4.00000000e+00   +1.12500000e+00   +0.00000000e+00
21    +6.00000000e+00   +1.12500000e+00   +0.00000000e+00
22    +8.00000000e+00   +1.12500000e+00   +0.00000000e+00
23    +1.00000000e+01   +1.12500000e+00   +0.00000000e+00
24    +1.20000000e+01   +1.12500000e+00   +0.00000000e+00
25    +1.40000000e+01   +1.12500000e+00   +0.00000000e+00
26    +1.60000000e+01   +1.12500000e+00   +0.00000000e+00
27    +0.00000000e+00   +2.25000000e+00   +0.00000000e+00
28    +1.00000000e+00   +2.25000000e+00   +0.00000000e+00
29    +2.00000000e+00   +2.25000000e+00   +0.00000000e+00
30    +3.00000000e+00   +2.25000000e+00   +0.00000000e+00
31    +4.00000000e+00   +2.25000000e+00   +0.00000000e+00
32    +5.00000000e+00   +2.25000000e+00   +0.00000000e+00
33    +6.00000000e+00   +2.25000000e+00   +0.00000000e+00
34    +7.00000000e+00   +2.25000000e+00   +0.00000000e+00
35    +8.00000000e+00   +2.25000000e+00   +0.00000000e+00
36    +9.00000000e+00   +2.25000000e+00   +0.00000000e+00
37    +1.00000000e+01   +2.25000000e+00   +0.00000000e+00
38    +1.10000000e+01   +2.25000000e+00   +0.00000000e+00
39    +1.20000000e+01   +2.25000000e+00   +0.00000000e+00
40    +1.30000000e+01   +2.25000000e+00   +0.00000000e+00
41    +1.40000000e+01   +2.25000000e+00   +0.00000000e+00
42    +1.50000000e+01   +2.25000000e+00   +0.00000000e+00
43    +1.60000000e+01   +2.25000000e+00   +0.00000000e+00
44    +0.00000000e+00   +3.37500000e+00   +0.00000000e+00
45    +2.00000000e+00   +3.37500000e+00   +0.00000000e+00
46    +4.00000000e+00   +3.37500000e+00   +0.00000000e+00
47    +6.00000000e+00   +3.37500000e+00   +0.00000000e+00
48    +8.00000000e+00   +3.37500000e+00   +0.00000000e+00
49    +1.00000000e+01   +3.37500000e+00   +0.00000000e+00
50    +1.20000000e+01   +3.37500000e+00   +0.00000000e+00
51    +1.40000000e+01   +3.37500000e+00   +0.00000000e+00
52    +1.60000000e+01   +3.37500000e+00   +0.00000000e+00
53    +0.00000000e+00   +4.50000000e+00   +0.00000000e+00
54    +1.00000000e+00   +4.50000000e+00   +0.00000000e+00
55    +2.00000000e+00   +4.50000000e+00   +0.00000000e+00
56    +3.00000000e+00   +4.50000000e+00   +0.00000000e+00
57    +4.00000000e+00   +4.50000000e+00   +0.00000000e+00
58    +5.00000000e+00   +4.50000000e+00   +0.00000000e+00
59    +6.00000000e+00   +4.50000000e+00   +0.00000000e+00
60    +7.00000000e+00   +4.50000000e+00   +0.00000000e+00
61    +8.00000000e+00   +4.50000000e+00   +0.00000000e+00
62    +9.00000000e+00   +4.50000000e+00   +0.00000000e+00
63    +1.00000000e+01   +4.50000000e+00   +0.00000000e+00
64    +1.10000000e+01   +4.50000000e+00   +0.00000000e+00
65    +1.20000000e+01   +4.50000000e+00   +0.00000000e+00
66    +1.30000000e+01   +4.50000000e+00   +0.00000000e+00
67    +1.40000000e+01   +4.50000000e+00   +0.00000000e+00
68    +1.50000000e+01   +4.50000000e+00   +0.00000000e+00
69    +1.60000000e+01   +4.50000000e+00   +0.00000000e+00
70    +0.00000000e+00   +5.62500000e+00   +0.00000000e+00
71    +2.00000000e+00   +5.62500000e+00   +0.00000000e+00
72    +4.00000000e+00   +5.62500000e+00   +0.00000000e+00
73    +6.00000000e+00   +5.62500000e+00   +0.00000000e+00
74    +8.00000000e+00   +5.62500000e+00   +0.00000000e+00
75    +1.00000000e+01   +5.62500000e+00   +0.00000000e+00
76    +1.20000000e+01   +5.62500000e+00   +0.00000000e+00
77    +1.40000000e+01   +5.62500000e+00   +0.00000000e+00
78    +1.60000000e+01   +5.62500000e+00   +0.00000000e+00
79    +0.00000000e+00   +6.75000000e+00   +0.00000000e+00
80    +1.00000000e+00   +6.75000000e+00   +0.00000000e+00
81    +2.00000000e+00   +6.75000000e+00   +0.00000000e+00
82    +3.00000000e+00   +6.75000000e+00   +0.00000000e+00
83    +4.00000000e+00   +6.75000000e+00   +0.00000000e+00
84    +5.00000000e+00   +6.75000000e+00   +0.00000000e+00
85    +6.00000000e+00   +6.75000000e+00   +0.00000000e+00
86    +7.00000000e+00   +6.75000000e+00   +0.00000000e+00
87    +8.00000000e+00   +6.75000000e+00   +0.00000000e+00
88    +9.00000000e+00   +6.75000000e+00   +0.00000000e+00
89    +1.00000000e+01   +6.75000000e+00   +0.00000000e+00
90    +1.10000000e+01   +6.75000000e+00   +0.00000000e+00
91    +1.20000000e+01   +6.75000000e+00   +0.00000000e+00
92    +1.30000000e+01   +6.75000000e+00   +0.00000000e+00
93    +1.40000000e+01   +6.75000000e+00   +0.00000000e+00
94    +1.50000000e+01   +6.75000000e+00   +0.00000000e+00
95    +1.60000000e+01   +6.75000000e+00   +0.00000000e+00
96    +0.00000000e+00   +7.87500000e+00   +0.00000000e+00
97    +2.00000000e+00   +7.87500000e+00   +0.00000000e+00
98    +4.00000000e+00   +7.87500000e+00   +0.00000000e+00
99    +6.00000000e+00   +7.87500000e+00   +0.00000000e+00
100   +8.00000000e+00   +7.87500000e+00   +0.00000000e+00
101   +1.00000000e+01   +7.87500000e+00   +0.00000000e+00
102   +1.20000000e+01   +7.87500000e+00   +0.00000000e+00
103   +1.40000000e+01   +7.87500000e+00   +0.00000000e+00
104   +1.60000000e+01   +7.87500000e+00   +0.00000000e+00
105   +0.00000000e+00   +9.00000000e+00   +0.00000000e+00
106   +1.00000000e+00   +9.00000000e+00   +0.00000000e+00
107   +2.00000000e+00   +9.00000000e+00   +0.00000000e+00
108   +3.00000000e+00   +9.00000000e+00   +0.00000000e+00
109   +4.00000000e+00   +9.00000000e+00   +0.00000000e+00
110   +5.00000000e+00   +9.00000000e+00   +0.00000000e+00
111   +6.00000000e+00   +9.00000000e+00   +0.00000000e+00
112   +7.00000000e+00   +9.00000000e+00   +0.00000000e+00
113   +8.00000000e+00   +9.00000000e+00   +0.00000000e+00
114   +9.00000000e+00   +9.00000000e+00   +0.00000000e+00
115   +1.00000000e+01   +9.00000000e+00   +0.00000000e+00
116   +1.10000000e+01   +9.00000000e+00   +0.00000000e+00
117   +1.20000000e+01   +9.00000000e+00   +0.00000000e+00
118   +1.30000000e+01   +9.00000000e+00   +0.00000000e+00
119   +1.40000000e+01   +9.00000000e+00   +0.00000000e+00
120   +1.50000000e+01   +9.00000000e+00   +0.00000000e+00
121   +1.60000000e+01   +9.00000000e+00   +0.00000000e+00

%ELEMENT
32

%ELEMENT.Q8
32
1    1  1     1     2     3    19    29    28    27    18
2    1  1     3     4     5    20    31    30    29    19
3    1  1     5     6     7    21    33    32    31    20
4    1  1     7     8     9    22    35    34    33    21
5    1  1     9    10    11    23    37    36    35    22
6    1  1    11    12    13    24    39    38    37    23
7    1  1    13    14    15    25    41    40    39    24
8    1  1    15    16    17    26    43    42    41    25
9    1  1    27    28    29    45    55    54    53    44
10   1  1    29    30    31    46    57    56    55    45
11   1  1    31    32    33    47    59    58    57    46
12   1  1    33    34    35    48    61    60    59    47
13   1  1    35    36    37    49    63    62    61    48
14   1  1    37    38    39    50    65    64    63    49
15   1  1    39    40    41    51    67    66    65    50
16   1  1    41    42    43    52    69    68    67    51
17   1  1    53    54    55    71    81    80    79    70
18   1  1    55    56    57    72    83    82    81    71
19   1  1    57    58    59    73    85    84    83    72
20   1  1    59    60    61    74    87    86    85    73
21   1  1    61    62    63    75    89    88    87    74
22   1  1    63    64    65    76    91    90    89    75
23   1  1    65    66    67    77    93    92    91    76
24   1  1    67    68    69    78    95    94    93    77
25   1  1    79    80    81    97   107   106   105    96
26   1  1    81    82    83    98   109   108   107    97
27   1  1    83    84    85    99   111   110   109    98
28   1  1    85    86    87   100   113   112   111    99
29   1  1    87    88    89   101   115   114   113   100
30   1  1    89    90    91   102   117   116   115   101
31   1  1    91    92    93   103   119   118   117   102
32   1  1    93    94    95   104   121   120   119   103

%END
