idx,title,answer
0,How to initialize all the elements of an array to any specific value in java,java.util.Arrays.fill()
1,Splitting a string with multiple spaces,java.lang.String.split()
2,How to convert a Binary String to a base 10 integer in Java,java.lang.Integer.parseInt()
3,generate short random number in java?,java.util.Random.nextInt()
4,how do I get file size of temp file?,java.io.File.length()
5,"Convert double to Int, rounded down",java.lang.Math.floor()
6,Replace sequence of characters in java,java.lang.String.replace()
7,Is there a function to cast string tokenizer to array,java.lang.String.split()
8,Including a text file inside a jar file and reading it,java.lang.Class.getResourceAsStream()
9,Access images inside jar,java.lang.Class.getResource()
10,resize a byte array,java.lang.System.arraycopy()
11,How to implement an eclipse VM argument in code,java.lang.System.setProperty()
12,Recursively search for a directory in Java,java.io.File.listFiles()
13,Java equivalent to php die,java.lang.System.exit()
14,"In java, how do you retrieve images from a jar file?",java.lang.Class.getResource()
15,Set System Property for JUnit Runner (Eclipse) to test a Spring Web App,java.lang.System.setProperty()
16,How to handle an InterruptedException,java.lang.Thread.interrupt()
17,Comparing two strings in Java,java.lang.String.equals()
18,"parse text file in java, how to remove """"",java.lang.String.replaceAll()
19,How to restart currently executing jar in java,java.lang.Runtime.exec()
20,How to print/log array of string in java?,java.util.Arrays.toString()
21,Remove all other trailing whitespace characters except tab in Java,java.lang.String.replaceAll()
22,how to make multiple line string to single line string?,java.lang.String.replaceAll()
23,How to shutdown java application correctly from C# one,java.lang.System.exit()
24,How to remove trailing character(s) from a string,java.lang.String.replaceAll()
25,How to measure time of Algorithm,java.lang.System.nanoTime()
26,How should resources in a compiled jar be accessed?,java.lang.Class.getResourceAsStream()
27,"Replace ""\\"" with ""/"" in Java",java.lang.String.replace()
28,get possible instance/type of object,java.lang.Object.getClass()
29,How to replace two double quotes with a single double quote in Java String?,java.lang.String.replace()
30,How to call c++ functionality from java,java.lang.Runtime.exec()
31,Removing spaces at the end of a string in java,java.lang.String.replaceAll()
32,get timestamp without reinstantiating the calendar and timestamp,java.lang.System.currentTimeMillis()
33,How to check if part of a string equals another string,java.lang.String.contains()
34,benefit of having a treeset over a manually sorted set,java.util.Collections.sort()
35,How can I split out individual column values from each line in a text file?,java.lang.String.split()
36,Tokenising a String containing empty tokens,java.lang.String.split()
37,How to execute perl script from java in ubuntu,java.lang.Runtime.exec()
