%HEADER

%NODE
21

%NODE.COORD
21
1    +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
2    +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
3    +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
4    +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
5    +5.00000000e-01   +5.00000000e-01   +0.00000000e+00
6    +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
7    +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
8    +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
9    +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
10   +7.50000000e-01   +1.00000000e+00   +0.00000000e+00
11   +5.00000000e-01   +7.50000000e-01   +0.00000000e+00
12   +7.50000000e-01   +5.00000000e-01   +0.00000000e+00
13   +1.00000000e+00   +7.50000000e-01   +0.00000000e+00
14   +2.50000000e-01   +1.00000000e+00   +0.00000000e+00
15   +0.00000000e+00   +7.50000000e-01   +0.00000000e+00
16   +2.50000000e-01   +5.00000000e-01   +0.00000000e+00
17   +5.00000000e-01   +2.50000000e-01   +0.00000000e+00
18   +7.50000000e-01   +0.00000000e+00   +0.00000000e+00
19   +1.00000000e+00   +2.50000000e-01   +0.00000000e+00
20   +0.00000000e+00   +2.50000000e-01   +0.00000000e+00
21   +2.50000000e-01   +0.00000000e+00   +0.00000000e+00

%ELEMENT
4

%ELEMENT.SHALLOWSHELL.Q8
4
1   1  1    5   12    4   13    1   10    2   11
2   1  1    6   16    5   11    2   14    3   15
3   1  1    8   18    7   19    4   12    5   17
4   1  1    9   21    8   17    5   16    6   20

%END
