%HEADER

%NODE
761

%NODE.COORD
761
1     +5.00000000e+01   +6.50000000e+01   +0.00000000e+00
2     +4.00000000e+01   +6.50000000e+01   +0.00000000e+00
3     +1.00000000e+01   +2.00000000e+01   +0.00000000e+00
4     +5.00000000e+00   +4.01253128e+01   +0.00000000e+00
5     +5.00000000e+00   +1.50000000e+01   +0.00000000e+00
6     +5.00000000e+00   +0.00000000e+00   +0.00000000e+00
7     +2.50000000e+01   -2.00000000e+01   +0.00000000e+00
8     +2.00000000e+01   -1.50000000e+01   +0.00000000e+00
9     +0.00000000e+00   +4.50000000e+01   +0.00000000e+00
10    +0.00000000e+00   -2.00000000e+01   +0.00000000e+00
11    +4.61939774e+01   +6.50000000e+01   +1.91341724e+01
12    +3.53553391e+01   +6.50000000e+01   +3.53553391e+01
13    +1.91341724e+01   +6.50000000e+01   +4.61939774e+01
14    +0.00000000e+00   +6.50000000e+01   +5.00000000e+01
15    -1.91341724e+01   +6.50000000e+01   +4.61939774e+01
16    -3.53553391e+01   +6.50000000e+01   +3.53553391e+01
17    -4.61939774e+01   +6.50000000e+01   +1.91341724e+01
18    -5.00000000e+01   +6.50000000e+01   +0.00000000e+00
19    -4.61939774e+01   +6.50000000e+01   -1.91341724e+01
20    -3.53553391e+01   +6.50000000e+01   -3.53553391e+01
21    -1.91341724e+01   +6.50000000e+01   -4.61939774e+01
22    +0.00000000e+00   +6.50000000e+01   -5.00000000e+01
23    +1.91341724e+01   +6.50000000e+01   -4.61939774e+01
24    +3.53553391e+01   +6.50000000e+01   -3.53553391e+01
25    +4.61939774e+01   +6.50000000e+01   -1.91341724e+01
26    +4.85355339e+01   +6.85355377e+01   +0.00000000e+00
27    +4.50000000e+01   +7.00000000e+01   +0.00000000e+00
28    +4.14644661e+01   +6.85355377e+01   +0.00000000e+00
29    +3.69551811e+01   +6.50000000e+01   +1.53073378e+01
30    +2.82842712e+01   +6.50000000e+01   +2.82842712e+01
31    +1.53073378e+01   +6.50000000e+01   +3.69551811e+01
32    +0.00000000e+00   +6.50000000e+01   +4.00000000e+01
33    -1.53073378e+01   +6.50000000e+01   +3.69551811e+01
34    -2.82842712e+01   +6.50000000e+01   +2.82842712e+01
35    -3.69551811e+01   +6.50000000e+01   +1.53073378e+01
36    -4.00000000e+01   +6.50000000e+01   +0.00000000e+00
37    -3.69551811e+01   +6.50000000e+01   -1.53073378e+01
38    -2.82842712e+01   +6.50000000e+01   -2.82842712e+01
39    -1.53073378e+01   +6.50000000e+01   -3.69551811e+01
40    +0.00000000e+00   +6.50000000e+01   -4.00000000e+01
41    +1.53073378e+01   +6.50000000e+01   -3.69551811e+01
42    +2.82842712e+01   +6.50000000e+01   -2.82842712e+01
43    +3.69551811e+01   +6.50000000e+01   -1.53073378e+01
44    +7.07106781e+00   +2.00000000e+01   +7.07106781e+00
45    +0.00000000e+00   +2.00000000e+01   +1.00000000e+01
46    -7.07106781e+00   +2.00000000e+01   +7.07106781e+00
47    -1.00000000e+01   +2.00000000e+01   +0.00000000e+00
48    -7.07106781e+00   +2.00000000e+01   -7.07106781e+00
49    +0.00000000e+00   +2.00000000e+01   -1.00000000e+01
50    +7.07106781e+00   +2.00000000e+01   -7.07106781e+00
51    +3.53553391e+00   +4.01253128e+01   +3.53553391e+00
52    +0.00000000e+00   +4.01253128e+01   +5.00000000e+00
53    -3.53553391e+00   +4.01253128e+01   +3.53553391e+00
54    -5.00000000e+00   +4.01253128e+01   +0.00000000e+00
55    -3.53553391e+00   +4.01253128e+01   -3.53553391e+00
56    +0.00000000e+00   +4.01253128e+01   -5.00000000e+00
57    +3.53553391e+00   +4.01253128e+01   -3.53553391e+00
58    +3.53553391e+00   +1.50000000e+01   +3.53553391e+00
59    +0.00000000e+00   +1.50000000e+01   +5.00000000e+00
60    -3.53553391e+00   +1.50000000e+01   +3.53553391e+00
61    -5.00000000e+00   +1.50000000e+01   +0.00000000e+00
62    -3.53553391e+00   +1.50000000e+01   -3.53553391e+00
63    +0.00000000e+00   +1.50000000e+01   -5.00000000e+00
64    +3.53553391e+00   +1.50000000e+01   -3.53553391e+00
65    +3.53553391e+00   +0.00000000e+00   +3.53553391e+00
66    +0.00000000e+00   +0.00000000e+00   +5.00000000e+00
67    -3.53553391e+00   +0.00000000e+00   +3.53553391e+00
68    -5.00000000e+00   +0.00000000e+00   +0.00000000e+00
69    -3.53553391e+00   +0.00000000e+00   -3.53553391e+00
70    +0.00000000e+00   +0.00000000e+00   -5.00000000e+00
71    +3.53553391e+00   +0.00000000e+00   -3.53553391e+00
72    +1.76776695e+01   -2.00000000e+01   +1.76776695e+01
73    +0.00000000e+00   -2.00000000e+01   +2.50000000e+01
74    -1.76776695e+01   -2.00000000e+01   +1.76776695e+01
75    -2.50000000e+01   -2.00000000e+01   +0.00000000e+00
76    -1.76776695e+01   -2.00000000e+01   -1.76776695e+01
77    +0.00000000e+00   -2.00000000e+01   -2.50000000e+01
78    +1.76776695e+01   -2.00000000e+01   -1.76776695e+01
79    +1.41421356e+01   -1.50000000e+01   +1.41421356e+01
80    +0.00000000e+00   -1.50000000e+01   +2.00000000e+01
81    -1.41421356e+01   -1.50000000e+01   +1.41421356e+01
82    -2.00000000e+01   -1.50000000e+01   +0.00000000e+00
83    -1.41421356e+01   -1.50000000e+01   -1.41421356e+01
