%HEADER

%NODE
27

%NODE.COORD
27
1    +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
2    +0.00000000e+00   +5.00000000e-01   +1.00000000e+00
3    +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
4    +0.00000000e+00   +0.00000000e+00   +5.00000000e-01
5    +0.00000000e+00   +5.00000000e-01   +5.00000000e-01
6    +0.00000000e+00   +1.00000000e+00   +5.00000000e-01
7    +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
8    +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
9    +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
10   +5.00000000e-01   +0.00000000e+00   +1.00000000e+00
11   +5.00000000e-01   +5.00000000e-01   +1.00000000e+00
12   +5.00000000e-01   +1.00000000e+00   +1.00000000e+00
13   +5.00000000e-01   +0.00000000e+00   +5.00000000e-01
14   +5.00000000e-01   +5.00000000e-01   +5.00000000e-01
15   +5.00000000e-01   +1.00000000e+00   +5.00000000e-01
16   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
17   +5.00000000e-01   +5.00000000e-01   +0.00000000e+00
18   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
19   +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
20   +1.00000000e+00   +5.00000000e-01   +1.00000000e+00
21   +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
22   +1.00000000e+00   +0.00000000e+00   +5.00000000e-01
23   +1.00000000e+00   +5.00000000e-01   +5.00000000e-01
24   +1.00000000e+00   +1.00000000e+00   +5.00000000e-01
25   +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
26   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
27   +1.00000000e+00   +1.00000000e+00   +0.00000000e+00

%ELEMENT
8

%ELEMENT.BRICK8
8
1   1  1    1   10   11    2    4   13   14    5
2   1  1    2   11   12    3    5   14   15    6
3   1  1    4   13   14    5    7   16   17    8
4   1  1    5   14   15    6    8   17   18    9
5   1  1   10   19   20   11   13   22   23   14
6   1  1   11   20   21   12   14   23   24   15
7   1  1   13   22   23   14   16   25   26   17
8   1  1   14   23   24   15   17   26   27   18

%END
