%HEADER

%NODE
9

%NODE.COORD
9
1   +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
2   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
3   +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
4   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
5   +5.00000000e-01   +5.00000000e-01   +0.00000000e+00
6   +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
7   +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
8   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
9   +0.00000000e+00   +0.00000000e+00   +0.00000000e+00

%ELEMENT
4

%ELEMENT.SHALLOWSHELL.Q4
4
1   1  1   5   4   1   2
2   1  1   6   5   2   3
3   1  1   8   7   4   5
4   1  1   9   8   5   6

%END
