%HEADER

%NODE
8

%NODE.COORD
8
1   +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
2   +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
3   +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
4   +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
5   +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
6   +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
7   +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
8   +1.00000000e+00   +1.00000000e+00   +0.00000000e+00

%ELEMENT
1

%ELEMENT.BRICK8
1
1   1  1   1   5   6   2   3   7   8   4

%END
