%HEADER

%NODE
8

%NODE.COORD
8
1   +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
2   +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
3   +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
4   +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
5   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
6   +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
7   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
8   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00

%ELEMENT
1

%ELEMENT.SHALLOWSHELL.Q8
1
1   1  1   4   7   3   8   1   5   2   6

%END
