%HEADER

%NODE
35

%NODE.COORD
35
1    +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
2    +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
3    +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
4    +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
5    +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
6    +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
7    +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
8    +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
9    +4.92907375e-01   +5.33767402e-01   +5.47177196e-01
10   +5.00000000e-01   +0.00000000e+00   +1.00000000e+00
11   +0.00000000e+00   +0.00000000e+00   +5.00000000e-01
12   +5.00000000e-01   +0.00000000e+00   +5.00000000e-01
13   +2.46453688e-01   +2.66883701e-01   +2.73588598e-01
14   +7.46453702e-01   +2.66883701e-01   +7.73588598e-01
15   +2.46453688e-01   +2.66883701e-01   +7.73588598e-01
16   +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
17   +2.46453688e-01   +7.66883731e-01   +2.73588598e-01
18   +0.00000000e+00   +5.00000000e-01   +5.00000000e-01
19   +0.00000000e+00   +1.00000000e+00   +5.00000000e-01
20   +2.46453688e-01   +7.66883731e-01   +7.73588598e-01
21   +0.00000000e+00   +5.00000000e-01   +1.00000000e+00
22   +5.00000000e-01   +5.00000000e-01   +0.00000000e+00
23   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
24   +7.46453702e-01   +2.66883701e-01   +2.73588598e-01
25   +1.00000000e+00   +1.00000000e+00   +5.00000000e-01
26   +7.46453702e-01   +7.66883731e-01   +7.73588598e-01
27   +7.46453702e-01   +7.66883731e-01   +2.73588598e-01
28   +5.00000000e-01   +1.00000000e+00   +5.00000000e-01
29   +5.00000000e-01   +1.00000000e+00   +1.00000000e+00
30   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
31   +1.00000000e+00   +5.00000000e-01   +5.00000000e-01
32   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
33   +1.00000000e+00   +0.00000000e+00   +5.00000000e-01
34   +1.00000000e+00   +5.00000000e-01   +1.00000000e+00
35   +5.00000000e-01   +5.00000000e-01   +1.00000000e+00

%ELEMENT
12

%ELEMENT.TET10
12
1    1  1    6   12    2   14    9   13   11   10   15    5
2    1  1    6   13    9   17    7   16   11   15   18    5
3    1  1    9   17    7   18    5   15   20   19   21    8
4    1  1    7   16    6   23    3   22   17   13   24    9
5    1  1    9   27    4   28    8   20   26   25   29    1
6    1  1    4   30    3   31    1   25   27   24   26    9
7    1  1    7   22    3   30    4   32   17   24   27    9
8    1  1    9   24    3   31    1   26   14   33   34    2
9    1  1    9   15    5   10    2   14   20   21   35    8
10   1  1    2   14    9   20    8   35   34   26   29    1
11   1  1    9   13    6   23    3   24   14   12   33    2
12   1  1    9   17    7   19    8   20   27   32   28    4

%END
