%HEADER

%NODE
20

%NODE.COORD
20
1    +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
2    +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
3    +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
4    +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
5    +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
6    +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
7    +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
8    +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
9    +1.00000000e+00   +0.00000000e+00   +5.00000000e-01
10   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
11   +1.00000000e+00   +1.00000000e+00   +5.00000000e-01
12   +1.00000000e+00   +5.00000000e-01   +1.00000000e+00
13   +0.00000000e+00   +5.00000000e-01   +1.00000000e+00
14   +0.00000000e+00   +1.00000000e+00   +5.00000000e-01
15   +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
16   +0.00000000e+00   +0.00000000e+00   +5.00000000e-01
17   +5.00000000e-01   +1.00000000e+00   +1.00000000e+00
18   +5.00000000e-01   +0.00000000e+00   +1.00000000e+00
19   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
20   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00

%ELEMENT
1

%ELEMENT.BRICK20
1
1   1  1    1   18    5   12    6   17    2   13   16    9   11   14    3   20    7   10    8   19    4   15

%END
