Name,Type,Wavelength [nm],P_f,B_f
smplA,black,350.0,1481.7986732287836,33986.16347113236
smplA,black,355.0,1743.6427532337316,42450.22611317496
smplA,black,360.0,2063.8434899846707,51681.744143448625
smplA,black,365.0,2501.432430664758,64209.14739263913
smplA,black,370.0,3094.311691035363,80938.29178746715
smplA,black,375.0,3893.1557242234626,102743.2338457015
smplA,black,380.0,4846.289595267437,127348.73022899896
smplA,black,385.0,5961.768868656862,154900.10599155852
smplA,black,390.0,7341.141380353435,188548.39220142795
smplA,black,395.0,8943.93237635627,226827.40512640888
smplA,black,400.0,10580.520310703,263768.77486501704
smplA,black,405.0,12369.758045155628,303325.34454696486
smplA,black,410.0,14384.304237791754,347712.6987405169
smplA,black,415.0,16606.748705625694,395685.63188356685
smplA,black,420.0,18913.103489000387,443917.29331552197
smplA,black,425.0,21173.573489572656,489017.6294296119
smplA,black,430.0,23516.463806370175,537822.8697514064
smplA,black,435.0,25894.27834749065,584612.4017224618
smplA,black,440.0,28307.444765188862,628857.4561695227
smplA,black,445.0,30797.095502223845,673423.8104062366
smplA,black,450.0,33699.061771884306,727843.6338091466
smplA,black,455.0,36951.601537530674,789061.5905318257
smplA,black,460.0,40207.06962981321,846213.8062142192
smplA,black,465.0,43378.01021744259,901075.5986095538
smplA,black,470.0,46813.827238997124,961685.6734594692
smplA,black,475.0,50297.556052344684,1022096.1735913268
smplA,black,480.0,53578.65520816093,1075953.1411891954
smplA,black,485.0,56901.67816198048,1130590.7506217596
smplA,black,490.0,60239.00882925402,1185664.2456613404
smplA,black,495.0,63677.64711211702,1239644.2165640006
smplA,black,500.0,67310.30214414059,1295461.3563048455
smplA,black,505.0,70608.95906733524,1344050.9298622126
smplA,black,510.0,73694.23428223383,1390551.9673562557
smplA,black,515.0,76713.9387317375,1433793.590852204
smplA,black,520.0,79849.06535861449,1478353.7313599824
smplA,black,525.0,83206.63433704832,1530276.5744431096
smplA,black,530.0,86384.88696324841,1577977.7788387113
smplA,black,535.0,89490.6425672775,1619603.772095393
smplA,black,540.0,92654.71322544785,1661086.5748055119
smplA,black,545.0,95558.51250246969,1703755.9153452008
smplA,black,550.0,98115.5122521333,1736910.76655896
smplA,black,555.0,100359.72348633292,1760650.3040618366
smplA,black,560.0,103909.25971459989,1809171.43473739
smplA,black,565.0,109402.44944614187,1894800.9323527142
smplA,black,570.0,114574.04171638109,1968810.93751721
smplA,black,575.0,117675.44887815735,2007505.9141848546
smplA,black,580.0,119182.90373170358,2024208.1880161683
smplA,black,585.0,119791.50474415263,2020560.786868916
smplA,black,590.0,119424.15913885242,2002216.7355063893
smplA,black,595.0,119678.45536395842,1993911.4365091582
smplA,black,600.0,122274.4395318111,2025267.904646275
smplA,black,605.0,126454.92470627627,2083713.5907412814
smplA,black,610.0,130509.56924153122,2139817.091275602
